,Number,After 1,2,After 2,3,After 3,4,After 4,5,After 5,6,After 6,7,After 7,8,After 8,9
aloud,4,33,salon,5,dicks,1,aloud,,,,,,,,,,
alpha,4,112,layin,5,bumfs,1,alpha,,,,,,,,,,
alter,4,17,tater,2,after,1,alter,,,,,,,,,,
amaze,4,42,plush,8,abuzz,1,amaze,,,,,,,,,,
amend,4,55,penal,6,wynds,1,amend,,,,,,,,,,
amiss,4,112,layin,3,pizza,1,amiss,,,,,,,,,,
among,4,33,salon,2,agony,1,among,,,,,,,,,,
ample,4,45,mauls,2,amble,1,ample,,,,,,,,,,
amply,4,112,layin,4,embow,1,amply,,,,,,,,,,
anger,4,42,baler,2,aider,1,anger,,,,,,,,,,
angle,4,45,mauls,4,gopik,1,angle,,,,,,,,,,
ankle,4,45,mauls,4,gopik,1,ankle,,,,,,,,,,
anode,4,7,alack,4,anvil,1,anode,,,,,,,,,,
aping,4,112,layin,4,caphs,1,aping,,,,,,,,,,
apple,4,45,mauls,4,gopik,1,apple,,,,,,,,,,
apply,4,112,layin,4,embow,2,apply,,,,,,,,,,
ardor,4,28,armor,2,arbor,1,ardor,,,,,,,,,,
arena,4,42,baler,7,fawns,1,arena,,,,,,,,,,
argue,4,10,bevel,6,capiz,1,argue,,,,,,,,,,
ashen,4,55,penal,6,wynds,1,ashen,,,,,,,,,,
augur,4,35,carry,4,ables,1,augur,,,,,,,,,,
aunty,4,18,patsy,2,amity,1,aunty,,,,,,,,,,
avail,4,71,slick,2,quail,1,avail,,,,,,,,,,
avert,4,17,tater,3,alert,1,avert,,,,,,,,,,
avoid,4,33,salon,2,audio,1,avoid,,,,,,,,,,
await,4,23,stint,2,plait,1,await,,,,,,,,,,
award,4,51,drink,4,chugs,1,award,,,,,,,,,,
awash,4,71,slick,4,guqin,2,awash,,,,,,,,,,
awful,4,112,layin,5,bumfs,1,awful,,,,,,,,,,
axial,4,112,layin,4,coxib,1,axial,,,,,,,,,,
azure,4,10,bevel,6,capiz,1,azure,,,,,,,,,,
bacon,4,33,salon,3,wagon,2,bacon,,,,,,,,,,
badge,4,45,mauls,7,baffy,1,badge,,,,,,,,,,
badly,4,112,layin,7,abamp,1,badly,,,,,,,,,,
balmy,4,112,layin,7,abamp,1,balmy,,,,,,,,,,
banal,4,112,layin,4,abacs,1,banal,,,,,,,,,,
batty,4,18,patsy,4,abaca,1,batty,,,,,,,,,,
bawdy,4,112,layin,17,ducks,2,bawdy,,,,,,,,,,
beefy,4,106,lined,8,afoul,1,beefy,,,,,,,,,,
befit,4,56,sleet,6,faugh,1,befit,,,,,,,,,,
began,4,55,penal,3,sedan,2,began,,,,,,,,,,
belch,4,106,lined,16,shell,2,belch,,,,,,,,,,
belie,4,83,suing,4,calix,1,belie,,,,,,,,,,
belle,4,83,suing,6,badly,1,belle,,,,,,,,,,
belly,4,106,lined,16,shell,2,belly,,,,,,,,,,
bench,4,106,lined,3,penny,2,bench,,,,,,,,,,
bevel,4,106,lined,9,cezve,1,bevel,,,,,,,,,,
bezel,4,106,lined,9,cezve,1,bezel,,,,,,,,,,
bible,4,83,suing,4,calix,1,bible,,,,,,,,,,
bigot,4,26,stout,5,bland,1,bigot,,,,,,,,,,
bilge,4,83,suing,3,midge,2,bilge,,,,,,,,,,
billy,4,195,shily,6,upbow,1,billy,,,,,,,,,,
bitty,4,21,shiny,5,baked,1,bitty,,,,,,,,,,
bland,4,71,slick,4,abamp,1,bland,,,,,,,,,,
blare,4,23,crags,3,aware,2,blare,,,,,,,,,,
bleed,4,106,lined,2,clued,1,bleed,,,,,,,,,,
bless,4,106,lined,16,shell,1,bless,,,,,,,,,,
blimp,4,195,shily,10,adapt,1,blimp,,,,,,,,,,
blind,4,195,shily,10,adapt,1,blind,,,,,,,,,,
block,4,66,snool,4,bauds,1,block,,,,,,,,,,
bloke,4,30,clons,4,apeak,1,bloke,,,,,,,,,,
blond,4,66,snool,4,decaf,1,blond,,,,,,,,,,
blood,4,66,snool,4,befog,2,blood,,,,,,,,,,
blown,4,66,snool,4,decaf,1,blown,,,,,,,,,,
bluer,4,102,drier,22,buhls,1,bluer,,,,,,,,,,
bluff,4,195,shily,11,pance,2,bluff,,,,,,,,,,
blurb,4,63,cursi,4,blaff,1,blurb,,,,,,,,,,
bobby,4,71,cundy,19,blogs,1,bobby,,,,,,,,,,
boozy,4,71,cundy,19,blogs,2,boozy,,,,,,,,,,
bossy,4,71,cundy,19,blogs,1,bossy,,,,,,,,,,
bound,4,71,cundy,7,bumfs,1,bound,,,,,,,,,,
boxer,4,20,scowl,8,bingy,1,boxer,,,,,,,,,,
brash,4,51,drink,12,psych,1,brash,,,,,,,,,,
brass,4,51,drink,12,psych,2,brass,,,,,,,,,,
brawl,4,51,drink,12,psych,1,brawl,,,,,,,,,,
break,4,42,baler,2,bread,1,break,,,,,,,,,,
breed,4,102,drier,4,befog,1,breed,,,,,,,,,,
brine,4,39,puris,7,acing,1,brine,,,,,,,,,,
bring,4,63,cursi,13,gland,2,bring,,,,,,,,,,
brink,4,63,cursi,13,gland,2,brink,,,,,,,,,,
brisk,4,63,cursi,3,prism,2,brisk,,,,,,,,,,
broad,4,28,armor,4,aback,1,broad,,,,,,,,,,
broil,4,57,croon,9,beigy,1,broil,,,,,,,,,,
brook,4,57,croon,7,filks,1,brook,,,,,,,,,,
brown,4,57,croon,5,bifid,1,brown,,,,,,,,,,
brunt,4,29,trust,3,fruit,2,brunt,,,,,,,,,,
budge,4,83,suing,6,aflaj,1,budge,,,,,,,,,,
buggy,4,195,shily,18,pygmy,1,buggy,,,,,,,,,,
bugle,4,83,suing,6,aflaj,1,bugle,,,,,,,,,,
bulge,4,83,suing,6,aflaj,1,bulge,,,,,,,,,,
bulky,4,195,shily,4,chimb,1,bulky,,,,,,,,,,
bully,4,195,shily,4,badge,1,bully,,,,,,,,,,
bunch,4,195,shily,5,abaca,1,bunch,,,,,,,,,,
burly,4,63,cursi,4,abmho,1,burly,,,,,,,,,,
bushy,4,195,shily,5,abamp,1,bushy,,,,,,,,,,
buyer,4,102,drier,22,buhls,1,buyer,,,,,,,,,,
bylaw,4,112,layin,4,embow,1,bylaw,,,,,,,,,,
cabby,4,112,layin,17,ducks,1,cabby,,,,,,,,,,
cabin,4,112,layin,2,basin,1,cabin,,,,,,,,,,
cable,4,45,mauls,4,cadge,1,cable,,,,,,,,,,
cacao,4,33,salon,3,macho,1,cacao,,,,,,,,,,
caddy,4,112,layin,17,ducks,1,caddy,,,,,,,,,,
cagey,4,55,penal,3,askew,1,cagey,,,,,,,,,,
camel,4,55,penal,6,chams,1,camel,,,,,,,,,,
canal,4,112,layin,4,abacs,1,canal,,,,,,,,,,
carol,4,28,armor,2,baron,1,carol,,,,,,,,,,
caste,4,10,ablow,6,apace,1,caste,,,,,,,,,,
cater,4,17,tater,5,welch,1,cater,,,,,,,,,,
catty,4,18,patsy,4,abaca,1,catty,,,,,,,,,,
caulk,4,112,layin,6,puked,1,caulk,,,,,,,,,,
cause,4,45,mauls,3,pause,1,cause,,,,,,,,,,
cavil,4,112,layin,3,basil,1,cavil,,,,,,,,,,
cease,4,42,plush,2,abase,1,cease,,,,,,,,,,
cedar,4,42,baler,5,champ,1,cedar,,,,,,,,,,
chaff,4,71,slick,2,champ,1,chaff,,,,,,,,,,
chard,4,51,drink,4,chugs,1,chard,,,,,,,,,,
charm,4,51,drink,7,amply,2,charm,,,,,,,,,,
chick,4,195,shily,3,whiff,1,chick,,,,,,,,,,
chide,4,83,suing,5,admix,2,chide,,,,,,,,,,
chili,4,195,shily,3,child,2,chili,,,,,,,,,,
chime,4,83,suing,5,admix,1,chime,,,,,,,,,,
china,4,112,layin,4,caphs,1,china,,,,,,,,,,
chord,4,57,croon,2,choir,1,chord,,,,,,,,,,
chunk,4,195,shily,3,chump,2,chunk,,,,,,,,,,
chute,4,10,abamp,7,cinqs,1,chute,,,,,,,,,,
clang,4,71,slick,2,clamp,1,clang,,,,,,,,,,
clasp,4,71,slick,3,clash,2,clasp,,,,,,,,,,
cloak,4,33,salon,5,dicks,1,cloak,,,,,,,,,,
cloud,4,66,snool,4,bauds,1,cloud,,,,,,,,,,
clown,4,66,snool,4,decaf,1,clown,,,,,,,,,,
cluck,4,195,shily,11,pance,1,cluck,,,,,,,,,,
clump,4,195,shily,11,pance,1,clump,,,,,,,,,,
clung,4,195,shily,11,pance,1,clung,,,,,,,,,,
cobra,4,9,enfix,6,bapus,1,cobra,,,,,,,,,,
conic,4,71,cundy,2,conch,1,conic,,,,,,,,,,
corer,4,20,scowl,2,cover,1,corer,,,,,,,,,,
couch,4,71,cundy,2,cough,1,couch,,,,,,,,,,
covet,4,7,ankhs,5,advew,1,covet,,,,,,,,,,
coyly,4,71,cundy,2,comfy,1,coyly,,,,,,,,,,
crack,4,51,drink,2,wrack,1,crack,,,,,,,,,,
craft,4,20,trist,4,acned,1,craft,,,,,,,,,,
cramp,4,51,drink,12,psych,1,cramp,,,,,,,,,,
crash,4,51,drink,12,psych,1,crash,,,,,,,,,,
crass,4,51,drink,12,psych,1,crass,,,,,,,,,,
crave,4,23,crags,3,crane,2,crave,,,,,,,,,,
crawl,4,51,drink,12,psych,1,crawl,,,,,,,,,,
crazy,4,51,drink,12,psych,1,crazy,,,,,,,,,,
creed,4,102,drier,4,befog,1,creed,,,,,,,,,,
creek,4,102,drier,6,aback,1,creek,,,,,,,,,,
cress,4,102,drier,4,chawk,1,cress,,,,,,,,,,
crick,4,63,cursi,3,chirp,1,crick,,,,,,,,,,
crime,4,39,puris,7,acing,1,crime,,,,,,,,,,
crimp,4,63,cursi,3,chirp,1,crimp,,,,,,,,,,
croak,4,28,armor,4,aback,1,croak,,,,,,,,,,
crock,4,57,croon,4,dawks,1,crock,,,,,,,,,,
crone,4,19,probs,6,acing,1,crone,,,,,,,,,,
cross,4,57,croon,4,dawks,1,cross,,,,,,,,,,
croup,4,57,croon,4,dawks,1,croup,,,,,,,,,,
crowd,4,57,croon,4,dawks,1,crowd,,,,,,,,,,
cruel,4,102,drier,6,aback,2,cruel,,,,,,,,,,
crumb,4,63,cursi,3,churn,2,crumb,,,,,,,,,,
curvy,4,63,cursi,3,curly,2,curvy,,,,,,,,,,
cyber,4,102,drier,22,buhls,2,cyber,,,,,,,,,,
cycle,4,83,suing,6,badly,1,cycle,,,,,,,,,,
daddy,4,112,layin,17,ducks,1,daddy,,,,,,,,,,
daunt,4,50,cunit,6,dight,1,daunt,,,,,,,,,,
debut,4,56,sleet,6,faugh,1,debut,,,,,,,,,,
decal,4,55,penal,4,agama,2,decal,,,,,,,,,,
delve,4,83,suing,6,badly,1,delve,,,,,,,,,,
depot,4,8,felch,3,detox,1,depot,,,,,,,,,,
derby,4,102,drier,2,decry,1,derby,,,,,,,,,,
deter,4,29,trier,7,bundh,1,deter,,,,,,,,,,
deuce,4,83,suing,5,packs,1,deuce,,,,,,,,,,
digit,4,63,suint,7,dwarf,1,digit,,,,,,,,,,
dingo,4,66,snool,3,bingo,1,dingo,,,,,,,,,,
dingy,4,195,shily,13,pownd,1,dingy,,,,,,,,,,
diode,4,30,clons,3,biome,1,diode,,,,,,,,,,
ditty,4,21,shiny,5,baked,1,ditty,,,,,,,,,,
diver,4,102,drier,2,diner,1,diver,,,,,,,,,,
dolly,4,71,cundy,3,dodgy,1,dolly,,,,,,,,,,
donor,4,18,myrrh,2,color,1,donor,,,,,,,,,,
draft,4,20,trist,4,acned,1,draft,,,,,,,,,,
drama,4,51,drink,2,drawl,1,drama,,,,,,,,,,
drape,4,23,crags,5,flimp,1,drape,,,,,,,,,,
drift,4,29,trust,3,crypt,1,drift,,,,,,,,,,
drill,4,63,cursi,13,gland,1,drill,,,,,,,,,,
drink,4,63,cursi,13,gland,1,drink,,,,,,,,,,
drone,4,19,probs,6,acing,1,drone,,,,,,,,,,
drool,4,57,croon,7,filks,1,drool,,,,,,,,,,
drown,4,57,croon,5,bifid,1,drown,,,,,,,,,,
drunk,4,63,cursi,4,blaff,2,drunk,,,,,,,,,,
dully,4,195,shily,4,badge,1,dully,,,,,,,,,,
dummy,4,195,shily,18,pygmy,2,dummy,,,,,,,,,,
dumpy,4,195,shily,18,pygmy,2,dumpy,,,,,,,,,,
dusky,4,195,shily,4,amped,1,dusky,,,,,,,,,,
dusty,4,21,shiny,4,algid,1,dusty,,,,,,,,,,
dutch,4,63,suint,3,butch,2,dutch,,,,,,,,,,
eagle,4,45,mauls,4,cadge,1,eagle,,,,,,,,,,
easel,4,55,penal,6,chams,1,easel,,,,,,,,,,
eaten,4,25,cleat,3,matey,1,eaten,,,,,,,,,,
eater,4,17,tater,5,welch,1,eater,,,,,,,,,,
egret,4,29,trier,2,beret,1,egret,,,,,,,,,,
eight,4,56,sleet,6,faugh,1,eight,,,,,,,,,,
eking,4,106,lined,6,choky,1,eking,,,,,,,,,,
elope,4,30,clons,4,apeak,1,elope,,,,,,,,,,
embed,4,106,lined,3,bused,1,embed,,,,,,,,,,
emcee,4,83,suing,6,badly,2,emcee,,,,,,,,,,
enemy,4,106,lined,2,begun,1,enemy,,,,,,,,,,
enjoy,4,19,melon,3,endow,2,enjoy,,,,,,,,,,
enter,4,29,trier,7,bundh,1,enter,,,,,,,,,,
epoch,4,19,melon,3,video,2,epoch,,,,,,,,,,
error,4,10,flash,6,adown,1,error,,,,,,,,,,
erupt,4,29,trier,5,awful,1,erupt,,,,,,,,,,
ether,4,29,trier,7,bundh,1,ether,,,,,,,,,,
event,4,56,sleet,2,eject,1,event,,,,,,,,,,
every,4,102,drier,10,ajiva,1,every,,,,,,,,,,
evoke,4,30,clons,3,biome,1,evoke,,,,,,,,,,
excel,4,106,lined,9,cezve,1,excel,,,,,,,,,,
exert,4,29,trier,3,entry,1,exert,,,,,,,,,,
exile,4,83,suing,5,admix,1,exile,,,,,,,,,,
eying,4,106,lined,6,choky,1,eying,,,,,,,,,,
fable,4,45,mauls,4,cadge,1,fable,,,,,,,,,,
faint,4,50,cunit,4,flaps,1,faint,,,,,,,,,,
fairy,4,35,carry,3,dairy,2,fairy,,,,,,,,,,
faith,4,18,patsy,3,waltz,2,faith,,,,,,,,,,
farce,4,10,bevel,6,capiz,1,farce,,,,,,,,,,
fatty,4,18,patsy,4,abaca,2,fatty,,,,,,,,,,
fault,4,50,cunit,5,adsum,2,fault,,,,,,,,,,
fauna,4,112,layin,3,manga,2,fauna,,,,,,,,,,
favor,4,28,armor,5,bafts,1,favor,,,,,,,,,,
feast,4,12,lends,3,beast,2,feast,,,,,,,,,,
ferry,4,102,drier,3,berry,2,ferry,,,,,,,,,,
fiber,4,102,drier,15,final,2,fiber,,,,,,,,,,
fibre,4,39,puris,7,acing,1,fibre,,,,,,,,,,
fiery,4,102,drier,3,peril,1,fiery,,,,,,,,,,
fifty,4,21,shiny,5,baked,2,fifty,,,,,,,,,,
fight,4,63,suint,7,dwarf,1,fight,,,,,,,,,,
filer,4,102,drier,15,final,1,filer,,,,,,,,,,
filth,4,21,shiny,3,width,2,filth,,,,,,,,,,
finer,4,102,drier,15,final,1,finer,,,,,,,,,,
fizzy,4,195,shily,13,pownd,2,fizzy,,,,,,,,,,
fjord,4,57,croon,5,fujis,1,fjord,,,,,,,,,,
flack,4,71,slick,3,black,2,flack,,,,,,,,,,
flair,4,51,drink,2,chair,1,flair,,,,,,,,,,
flake,4,42,plush,7,aback,1,flake,,,,,,,,,,
flank,4,71,slick,3,blank,2,flank,,,,,,,,,,
fleck,4,106,lined,16,shell,2,fleck,,,,,,,,,,
flesh,4,106,lined,16,shell,1,flesh,,,,,,,,,,
flier,4,102,drier,3,skier,2,flier,,,,,,,,,,
flock,4,66,snool,4,bauds,2,flock,,,,,,,,,,
flood,4,66,snool,4,befog,1,flood,,,,,,,,,,
flora,4,28,armor,2,cargo,1,flora,,,,,,,,,,
flour,4,57,croon,5,fujis,1,flour,,,,,,,,,,
flout,4,26,stout,2,clout,1,flout,,,,,,,,,,
flown,4,66,snool,4,decaf,1,flown,,,,,,,,,,
fluid,4,195,shily,7,befog,1,fluid,,,,,,,,,,
fluke,4,83,suing,5,packs,1,fluke,,,,,,,,,,
flume,4,83,suing,5,packs,2,flume,,,,,,,,,,
flung,4,195,shily,11,pance,2,flung,,,,,,,,,,
flush,4,195,shily,3,blush,2,flush,,,,,,,,,,
flute,4,10,abamp,7,cinqs,1,flute,,,,,,,,,,
focus,4,71,cundy,4,favel,1,focus,,,,,,,,,,
foggy,4,71,cundy,19,blogs,1,foggy,,,,,,,,,,
foist,4,26,cunit,4,fehme,1,foist,,,,,,,,,,
folio,4,71,cundy,2,bosom,1,folio,,,,,,,,,,
force,4,7,aband,5,cahow,1,force,,,,,,,,,,
forge,4,7,aband,5,cahow,2,forge,,,,,,,,,,
forgo,4,18,myrrh,2,world,1,forgo,,,,,,,,,,
found,4,71,cundy,7,bumfs,1,found,,,,,,,,,,
foyer,4,20,scowl,8,bingy,1,foyer,,,,,,,,,,
frame,4,23,crags,5,flimp,1,frame,,,,,,,,,,
frank,4,51,drink,3,crank,2,frank,,,,,,,,,,
freak,4,42,baler,7,fawns,1,freak,,,,,,,,,,
freed,4,102,drier,4,befog,1,freed,,,,,,,,,,
fresh,4,102,drier,4,chawk,1,fresh,,,,,,,,,,
friar,4,35,carry,2,briar,1,friar,,,,,,,,,,
fried,4,102,drier,3,cried,2,fried,,,,,,,,,,
frond,4,57,croon,4,deify,1,frond,,,,,,,,,,
front,4,21,trout,3,droit,2,front,,,,,,,,,,
frown,4,57,croon,5,bifid,1,frown,,,,,,,,,,
fudge,4,83,suing,6,aflaj,2,fudge,,,,,,,,,,
fully,4,195,shily,4,badge,1,fully,,,,,,,,,,
fungi,4,195,shily,10,agaze,1,fungi,,,,,,,,,,
furor,4,57,croon,5,humfs,1,furor,,,,,,,,,,
furry,4,63,cursi,4,abmho,1,furry,,,,,,,,,,
fussy,4,195,shily,4,amped,1,fussy,,,,,,,,,,
gaffe,4,45,mauls,7,baffy,1,gaffe,,,,,,,,,,
gaily,4,112,layin,2,daily,1,gaily,,,,,,,,,,
gamer,4,42,baler,14,gymps,1,gamer,,,,,,,,,,
gamut,4,50,cunit,5,adsum,1,gamut,,,,,,,,,,
gaudy,4,112,layin,17,ducks,1,gaudy,,,,,,,,,,
gauge,4,45,mauls,2,gauze,1,gauge,,,,,,,,,,
gaunt,4,50,cunit,6,dight,1,gaunt,,,,,,,,,,
gawky,4,112,layin,17,ducks,1,gawky,,,,,,,,,,
gayer,4,42,baler,14,gymps,1,gayer,,,,,,,,,,
gazer,4,42,baler,14,gymps,1,gazer,,,,,,,,,,
genie,4,83,suing,3,binge,1,genie,,,,,,,,,,
genre,4,39,puris,3,creme,1,genre,,,,,,,,,,
gland,4,71,slick,4,abamp,1,gland,,,,,,,,,,
glass,4,71,slick,2,flash,1,glass,,,,,,,,,,
gleam,4,55,penal,2,bleak,1,gleam,,,,,,,,,,
glean,4,55,penal,2,clean,1,glean,,,,,,,,,,
glint,4,63,suint,2,flint,1,glint,,,,,,,,,,
gloat,4,17,bloat,2,float,1,gloat,,,,,,,,,,
globe,4,30,clons,4,apeak,2,globe,,,,,,,,,,
gloom,4,66,snool,4,befog,1,gloom,,,,,,,,,,
glory,4,57,croon,5,fujis,1,glory,,,,,,,,,,
gloss,4,66,snool,2,floss,1,gloss,,,,,,,,,,
glyph,4,195,shily,3,lynch,1,glyph,,,,,,,,,,
gnash,4,71,slick,4,guqin,1,gnash,,,,,,,,,,
godly,4,71,cundy,3,dodgy,1,godly,,,,,,,,,,
going,4,71,cundy,2,login,1,going,,,,,,,,,,
golly,4,71,cundy,19,blogs,1,golly,,,,,,,,,,
goner,4,20,scowl,8,bingy,1,goner,,,,,,,,,,
goody,4,71,cundy,6,galah,1,goody,,,,,,,,,,
gooey,4,21,wynds,2,covey,1,gooey,,,,,,,,,,
goofy,4,71,cundy,19,blogs,1,goofy,,,,,,,,,,
grade,4,23,crags,4,paved,1,grade,,,,,,,,,,
graft,4,20,trist,4,acned,1,graft,,,,,,,,,,
grail,4,51,drink,2,frail,1,grail,,,,,,,,,,
grain,4,51,drink,2,brain,1,grain,,,,,,,,,,
grand,4,51,drink,2,brand,1,grand,,,,,,,,,,
grant,4,20,trist,4,acned,1,grant,,,,,,,,,,
grape,4,23,crags,4,paved,1,grape,,,,,,,,,,
graph,4,51,drink,12,psych,1,graph,,,,,,,,,,
grasp,4,51,drink,12,psych,1,grasp,,,,,,,,,,
grave,4,23,crags,4,paved,1,grave,,,,,,,,,,
gravy,4,51,drink,12,psych,1,gravy,,,,,,,,,,
graze,4,23,crags,4,paved,1,graze,,,,,,,,,,
great,4,17,tater,3,alert,1,great,,,,,,,,,,
greed,4,102,drier,4,befog,1,greed,,,,,,,,,,
grief,4,102,drier,2,brief,1,grief,,,,,,,,,,
grill,4,63,cursi,13,gland,1,grill,,,,,,,,,,
grime,4,39,puris,7,acing,1,grime,,,,,,,,,,
grimy,4,63,cursi,13,gland,1,grimy,,,,,,,,,,
grind,4,63,cursi,13,gland,1,grind,,,,,,,,,,
groan,4,28,armor,4,aback,2,groan,,,,,,,,,,
groin,4,57,croon,5,bifid,1,groin,,,,,,,,,,
grove,4,19,probs,6,acing,1,grove,,,,,,,,,,
grown,4,57,croon,5,bifid,1,grown,,,,,,,,,,
gruff,4,63,cursi,4,blaff,1,gruff,,,,,,,,,,
guard,4,51,drink,4,chugs,1,guard,,,,,,,,,,
guess,4,106,lined,8,afoul,1,guess,,,,,,,,,,
guest,4,56,sleet,3,chest,2,guest,,,,,,,,,,
guild,4,195,shily,3,build,1,guild,,,,,,,,,,
guile,4,83,suing,2,guide,1,guile,,,,,,,,,,
guilt,4,63,suint,3,built,2,guilt,,,,,,,,,,
gully,4,195,shily,4,badge,1,gully,,,,,,,,,,
gumbo,4,66,snool,4,aargh,1,gumbo,,,,,,,,,,
gummy,4,195,shily,18,pygmy,1,gummy,,,,,,,,,,
guppy,4,195,shily,18,pygmy,1,guppy,,,,,,,,,,
gusty,4,21,shiny,4,algid,1,gusty,,,,,,,,,,
gypsy,4,195,shily,4,amped,1,gypsy,,,,,,,,,,
habit,4,50,cunit,2,admit,1,habit,,,,,,,,,,
halve,4,45,mauls,3,lance,2,halve,,,,,,,,,,
handy,4,112,layin,10,bumph,1,handy,,,,,,,,,,
harpy,4,35,carry,2,hardy,1,harpy,,,,,,,,,,
hasty,4,18,patsy,4,halon,1,hasty,,,,,,,,,,
hater,4,17,tater,5,welch,1,hater,,,,,,,,,,
haunt,4,50,cunit,6,dight,1,haunt,,,,,,,,,,
haven,4,55,penal,6,wynds,2,haven,,,,,,,,,,
havoc,4,33,salon,2,bayou,1,havoc,,,,,,,,,,
hazel,4,55,penal,6,chams,1,hazel,,,,,,,,,,
heath,4,3,meaty,2,death,1,heath,,,,,,,,,,
heave,4,42,plush,2,chafe,1,heave,,,,,,,,,,
heavy,4,11,lymph,2,heady,1,heavy,,,,,,,,,,
heist,4,56,sleet,2,exist,1,heist,,,,,,,,,,
hello,4,19,melon,2,cello,1,hello,,,,,,,,,,
hence,4,83,suing,3,fence,2,hence,,,,,,,,,,
hinge,4,83,suing,3,binge,1,hinge,,,,,,,,,,
hippo,4,66,snool,4,aargh,1,hippo,,,,,,,,,,
hobby,4,71,cundy,19,blogs,1,hobby,,,,,,,,,,
hoist,4,26,cunit,4,fehme,1,hoist,,,,,,,,,,
honey,4,21,wynds,3,boney,2,honey,,,,,,,,,,
horse,4,7,aband,5,cahow,1,horse,,,,,,,,,,
hovel,4,21,wynds,2,golem,1,hovel,,,,,,,,,,
howdy,4,71,cundy,6,galah,1,howdy,,,,,,,,,,
humid,4,195,shily,5,dumps,1,humid,,,,,,,,,,
humor,4,57,croon,5,humfs,1,humor,,,,,,,,,,
humph,4,195,shily,5,abaca,1,humph,,,,,,,,,,
hunky,4,195,shily,2,duchy,1,hunky,,,,,,,,,,
hurry,4,63,cursi,4,abmho,1,hurry,,,,,,,,,,
husky,4,195,shily,5,abamp,2,husky,,,,,,,,,,
hyena,4,55,penal,6,wynds,1,hyena,,,,,,,,,,
hymen,4,106,lined,5,curvy,1,hymen,,,,,,,,,,
hyper,4,102,drier,22,buhls,2,hyper,,,,,,,,,,
icing,4,195,shily,2,quick,1,icing,,,,,,,,,,
ideal,4,55,penal,2,equal,1,ideal,,,,,,,,,,
idiom,4,66,snool,3,buxom,1,idiom,,,,,,,,,,
idiot,4,26,stout,5,bland,1,idiot,,,,,,,,,,
idler,4,102,drier,3,cider,1,idler,,,,,,,,,,
iliac,4,112,layin,4,coxib,1,iliac,,,,,,,,,,
imply,4,195,shily,6,upbow,1,imply,,,,,,,,,,
infer,4,102,drier,15,final,1,infer,,,,,,,,,,
ingot,4,26,stout,5,bland,1,ingot,,,,,,,,,,
inlet,4,56,sleet,2,filet,1,inlet,,,,,,,,,,
inner,4,102,drier,15,final,1,inner,,,,,,,,,,
ionic,4,71,cundy,2,sonic,1,ionic,,,,,,,,,,
irate,4,3,crate,2,grate,1,irate,,,,,,,,,,
irony,4,57,croon,4,deify,1,irony,,,,,,,,,,
ivory,4,57,croon,5,fujis,1,ivory,,,,,,,,,,
jerky,4,102,drier,10,ajiva,1,jerky,,,,,,,,,,
jewel,4,106,lined,9,cezve,1,jewel,,,,,,,,,,
joist,4,26,cunit,4,fehme,1,joist,,,,,,,,,,
joust,4,26,cunit,3,doubt,2,joust,,,,,,,,,,
judge,4,83,suing,6,aflaj,1,judge,,,,,,,,,,
jumbo,4,66,snool,4,aargh,2,jumbo,,,,,,,,,,
junto,4,8,cadge,5,jails,1,junto,,,,,,,,,,
juror,4,57,croon,5,humfs,1,juror,,,,,,,,,,
kappa,4,112,layin,6,caked,1,kappa,,,,,,,,,,
karma,4,35,carry,5,alaap,1,karma,,,,,,,,,,
kebab,4,55,penal,2,decay,1,kebab,,,,,,,,,,
kinky,4,195,shily,13,pownd,1,kinky,,,,,,,,,,
kitty,4,21,shiny,5,baked,1,kitty,,,,,,,,,,
knack,4,71,slick,4,bhuna,1,knack,,,,,,,,,,
knelt,4,56,sleet,2,dwelt,1,knelt,,,,,,,,,,
known,4,66,snool,2,knock,1,known,,,,,,,,,,
koala,4,5,caphs,3,foamy,1,koala,,,,,,,,,,
labor,4,28,armor,5,bafts,1,labor,,,,,,,,,,
laden,4,55,penal,2,alien,1,laden,,,,,,,,,,
ladle,4,45,mauls,4,cadge,1,ladle,,,,,,,,,,
lapse,4,45,mauls,3,FALSE,1,lapse,,,,,,,,,,
larva,4,35,carry,5,alaap,1,larva,,,,,,,,,,
latch,4,50,cunit,7,amply,1,latch,,,,,,,,,,
later,4,17,tater,5,welch,1,later,,,,,,,,,,
layer,4,42,baler,2,lager,1,layer,,,,,,,,,,
leaky,4,11,lymph,2,leafy,1,leaky,,,,,,,,,,
leash,4,11,lymph,2,leach,1,leash,,,,,,,,,,
ledge,4,83,suing,3,hedge,2,ledge,,,,,,,,,,
leech,4,106,lined,2,leggy,1,leech,,,,,,,,,,
legal,4,55,penal,4,agama,1,legal,,,,,,,,,,
lemur,4,102,drier,2,femur,1,lemur,,,,,,,,,,
liner,4,102,drier,15,final,1,liner,,,,,,,,,,
liver,4,102,drier,15,final,1,liver,,,,,,,,,,
llama,4,71,slick,4,abamp,1,llama,,,,,,,,,,
loamy,4,5,caphs,3,foamy,1,loamy,,,,,,,,,,
lobby,4,71,cundy,19,blogs,1,lobby,,,,,,,,,,
locus,4,71,cundy,4,favel,1,locus,,,,,,,,,,
loopy,4,71,cundy,19,blogs,2,loopy,,,,,,,,,,
loose,4,22,gusli,2,solve,1,loose,,,,,,,,,,
loyal,4,16,comal,2,zonal,1,loyal,,,,,,,,,,
lucky,4,195,shily,4,chimb,1,lucky,,,,,,,,,,
