,Number,After 1,2,After 2,3,After 3,4,After 4,5,After 5,6,After 6,7,After 7,8,After 8,9
bache,5,147,lunch,11,vodka,7,tombe,1,bache,,,,,,,,
fusee,4,27,soule,5,jumbo,1,fusee,,,,,,,,,,
stylo,3,32,scout,2,stylo,,,,,,,,,,,,
punir,4,60,dorin,3,finir,2,punir,,,,,,,,,,
gerbe,5,221,merou,35,chyle,16,vingt,1,gerbe,,,,,,,,
parie,3,5,temps,1,parie,,,,,,,,,,,,
gueri,4,76,terre,2,cheri,1,gueri,,,,,,,,,,
lions,4,102,outil,6,sedon,1,lions,,,,,,,,,,
lilas,4,50,niais,15,aplat,1,lilas,,,,,,,,,,
nager,5,55,porte,24,mulch,10,bagne,1,nager,,,,,,,,
pendu,5,428,moult,37,degun,3,prive,1,pendu,,,,,,,,
socle,4,110,soute,6,gland,1,socle,,,,,,,,,,
fibre,4,76,terre,12,bugle,2,fibre,,,,,,,,,,
aines,3,5,monde,1,aines,,,,,,,,,,,,
louer,3,135,culot,1,louer,,,,,,,,,,,,
tarte,5,65,curry,29,veldt,6,temps,2,tarte,,,,,,,,
frele,5,221,merou,28,trend,11,belge,2,frele,,,,,,,,
soude,4,110,soute,3,soupe,2,soude,,,,,,,,,,
ruses,3,14,vesou,1,ruses,,,,,,,,,,,,
garni,5,41,torii,12,champ,3,bourg,1,garni,,,,,,,,
abces,3,27,blanc,1,abces,,,,,,,,,,,,
surgi,3,11,torii,1,surgi,,,,,,,,,,,,
seaux,3,36,stase,1,seaux,,,,,,,,,,,,
ravin,3,13,bondi,3,ravin,,,,,,,,,,,,
avare,3,82,acare,2,avare,,,,,,,,,,,,
fours,5,51,brout,6,jours,3,facon,1,fours,,,,,,,,
fiers,4,4,epris,2,tiers,1,fiers,,,,,,,,,,
delit,4,220,filin,9,doute,1,delit,,,,,,,,,,
reuni,4,28,defie,3,relui,1,reuni,,,,,,,,,,
golfe,4,428,moult,8,lodge,1,golfe,,,,,,,,,,
votes,5,195,mulot,10,patch,4,bande,1,votes,,,,,,,,
epars,3,7,amere,1,epars,,,,,,,,,,,,
amont,3,171,tonal,3,amont,,,,,,,,,,,,
voter,5,135,culot,10,toton,4,vodka,1,voter,,,,,,,,
rudes,4,14,vesou,4,plein,1,rudes,,,,,,,,,,
rejet,4,26,oeuve,5,blanc,1,rejet,,,,,,,,,,
ferry,5,221,merou,35,chyle,4,bande,1,ferry,,,,,,,,
nuees,5,195,mulot,22,speck,4,bagne,1,nuees,,,,,,,,
natal,3,206,tonca,1,natal,,,,,,,,,,,,
digue,5,220,filin,35,guete,4,cobza,1,digue,,,,,,,,
norme,4,221,merou,3,forme,2,norme,,,,,,,,,,
tonne,5,428,moult,15,punch,4,tufte,1,tonne,,,,,,,,
pouls,4,186,culot,5,plouf,1,pouls,,,,,,,,,,
puces,4,195,mulot,22,speck,1,puces,,,,,,,,,,
figee,5,40,tilde,12,fanum,2,fixee,1,figee,,,,,,,,
volet,3,152,bulot,2,volet,,,,,,,,,,,,
avere,4,82,acare,12,promu,2,avere,,,,,,,,,,
aveux,3,167,anale,1,aveux,,,,,,,,,,,,
satan,3,40,bulot,3,satan,,,,,,,,,,,,
rubis,3,8,fitou,2,rubis,,,,,,,,,,,,
crabe,5,82,acare,7,concu,4,monde,2,crabe,,,,,,,,
rival,3,7,oblat,2,rival,,,,,,,,,,,,
etain,4,37,algie,4,menti,1,etain,,,,,,,,,,
parer,3,55,porte,1,parer,,,,,,,,,,,,
aigus,4,50,niais,15,aplat,2,aigus,,,,,,,,,,
megot,3,428,moult,1,megot,,,,,,,,,,,,
fable,5,147,lunch,19,belle,4,fagot,1,fable,,,,,,,,
berge,5,221,merou,35,chyle,16,vingt,1,berge,,,,,,,,
urine,3,33,broum,1,urine,,,,,,,,,,,,
oxyde,4,428,moult,25,phone,1,oxyde,,,,,,,,,,
exode,4,428,moult,25,phone,2,exode,,,,,,,,,,
files,5,74,vingt,26,plomb,6,chefs,1,files,,,,,,,,
moite,4,70,tondu,3,boite,2,moite,,,,,,,,,,
verdi,4,76,terre,9,manif,1,verdi,,,,,,,,,,
porto,3,69,prout,1,porto,,,,,,,,,,,,
atlas,3,105,tonal,1,atlas,,,,,,,,,,,,
saoul,3,40,bulot,1,saoul,,,,,,,,,,,,
tordu,4,69,prout,6,boudu,1,tordu,,,,,,,,,,
humus,4,186,culot,9,degun,2,humus,,,,,,,,,,
satin,3,17,sapin,3,satin,,,,,,,,,,,,
brode,5,221,merou,27,tronc,9,dolby,1,brode,,,,,,,,
orale,4,82,acare,20,dolby,1,orale,,,,,,,,,,
tempe,4,428,moult,2,theme,1,tempe,,,,,,,,,,
parte,5,65,curry,29,veldt,6,temps,1,parte,,,,,,,,
elans,3,32,metal,3,elans,,,,,,,,,,,,
nacre,3,65,curry,2,nacre,,,,,,,,,,,,
barbu,4,43,coran,10,zumba,1,barbu,,,,,,,,,,
biche,5,220,filin,35,guete,7,champ,1,biche,,,,,,,,
leche,4,428,moult,6,glebe,1,leche,,,,,,,,,,
duvet,3,152,bulot,2,duvet,,,,,,,,,,,,
niche,5,220,filin,19,nonne,7,chebs,1,niche,,,,,,,,
hardi,4,41,torii,12,champ,2,hardi,,,,,,,,,,
cadet,4,79,culte,5,gadje,1,cadet,,,,,,,,,,
hymne,3,428,moult,5,hymne,,,,,,,,,,,,
jugee,4,152,bulot,7,champ,2,jugee,,,,,,,,,,
dotes,5,195,mulot,10,patch,4,bande,1,dotes,,,,,,,,
hater,5,55,porte,8,total,5,dogme,2,hater,,,,,,,,
cases,6,83,clamp,8,funky,4,grand,2,caves,1,cases,,,,,,
baies,3,8,plomb,1,baies,,,,,,,,,,,,
cargo,3,43,coran,2,cargo,,,,,,,,,,,,
chale,5,167,anale,11,devot,3,echos,1,chale,,,,,,,,
cable,4,147,lunch,7,calme,1,cable,,,,,,,,,,
cloue,3,428,moult,2,cloue,,,,,,,,,,,,
sente,3,110,soute,3,sente,,,,,,,,,,,,
sirop,3,11,torii,1,sirop,,,,,,,,,,,,
boyau,4,171,tonal,10,pechu,2,boyau,,,,,,,,,,
orgue,4,221,merou,15,troue,2,orgue,,,,,,,,,,
clerc,5,221,merou,28,trend,3,glace,1,clerc,,,,,,,,
gemir,4,76,terre,5,gamin,1,gemir,,,,,,,,,,
nuire,4,33,broum,3,cuire,2,nuire,,,,,,,,,,
meure,3,221,merou,1,meure,,,,,,,,,,,,
blame,4,167,anale,11,camps,1,blame,,,,,,,,,,
puree,4,135,culot,14,merde,2,puree,,,,,,,,,,
renee,3,26,oeuve,1,renee,,,,,,,,,,,,
ornee,4,135,culot,22,norde,1,ornee,,,,,,,,,,
arche,3,82,acare,1,arche,,,,,,,,,,,,
cense,5,110,soute,15,peson,3,medoc,1,cense,,,,,,,,
macro,3,43,coran,1,macro,,,,,,,,,,,,
ligue,4,220,filin,14,bugle,1,ligue,,,,,,,,,,
rende,4,48,coule,5,agent,1,rende,,,,,,,,,,
clown,3,110,mulon,1,clown,,,,,,,,,,,,
bulle,4,428,moult,5,bulge,1,bulle,,,,,,,,,,
gache,8,147,lunch,11,vodka,7,tombe,4,cache,3,hache,2,fache,1,gache,,
jurer,4,135,culot,14,merde,1,jurer,,,,,,,,,,
regie,4,28,defie,3,relie,2,regie,,,,,,,,,,
eloge,5,428,moult,12,clone,4,epoxy,1,eloge,,,,,,,,
capot,5,206,tonca,7,light,3,corps,1,capot,,,,,,,,
butte,5,428,moult,17,nette,3,champ,1,butte,,,,,,,,
frime,4,33,broum,5,actif,1,frime,,,,,,,,,,
aptes,4,27,blanc,8,tsuga,1,aptes,,,,,,,,,,
rugby,3,11,dugon,1,rugby,,,,,,,,,,,,
olive,3,70,tondu,3,olive,,,,,,,,,,,,
beige,5,70,tondu,11,clamp,2,exige,1,beige,,,,,,,,
cages,5,83,clamp,8,funky,4,grand,1,cages,,,,,,,,
rames,3,12,plomb,1,rames,,,,,,,,,,,,
repli,4,28,defie,3,relui,1,repli,,,,,,,,,,
oasis,3,34,smolt,1,oasis,,,,,,,,,,,,
antan,3,171,tonal,3,antan,,,,,,,,,,,,
ambre,5,82,acare,12,promu,2,amere,1,ambre,,,,,,,,
gazon,4,206,tonca,12,galop,1,gazon,,,,,,,,,,
noyes,4,195,mulot,27,condo,2,noyes,,,,,,,,,,
munie,4,220,filin,9,debut,2,munie,,,,,,,,,,
nylon,3,110,mulon,2,nylon,,,,,,,,,,,,
silex,3,5,table,1,silex,,,,,,,,,,,,
mordu,4,69,prout,17,luron,1,mordu,,,,,,,,,,
brins,3,22,tronc,1,brins,,,,,,,,,,,,
macon,5,206,tonca,6,cocon,3,forme,1,macon,,,,,,,,
girls,3,14,bidou,2,girls,,,,,,,,,,,,
gains,5,24,nodal,9,spitz,5,jambe,2,gains,,,,,,,,
decue,4,428,moult,37,degun,1,decue,,,,,,,,,,
jouee,5,152,bulot,7,hymne,4,fjeld,1,jouee,,,,,,,,
maris,3,7,smolt,1,maris,,,,,,,,,,,,
cimes,5,74,vingt,26,plomb,5,medoc,1,cimes,,,,,,,,
batie,3,17,plomb,2,batie,,,,,,,,,,,,
idole,4,220,filin,10,poele,1,idole,,,,,,,,,,
meute,3,428,moult,1,meute,,,,,,,,,,,,
pekin,5,220,filin,10,vendu,3,peket,1,pekin,,,,,,,,
hutte,5,428,moult,17,nette,3,champ,1,hutte,,,,,,,,
feter,5,135,culot,7,petun,3,juifs,1,feter,,,,,,,,
zanzi,5,61,tchin,5,junky,3,blaze,1,zanzi,,,,,,,,
sauts,4,119,octal,7,thune,1,sauts,,,,,,,,,,
tulle,3,428,moult,1,tulle,,,,,,,,,,,,
envol,5,428,moult,12,clone,3,enfin,1,envol,,,,,,,,
garce,4,65,curry,4,fudge,1,garce,,,,,,,,,,
jures,5,45,gruon,8,champ,4,bordj,1,jures,,,,,,,,
pipes,5,74,vingt,26,plomb,3,fusil,1,pipes,,,,,,,,
polie,5,220,filin,9,doute,2,jolie,1,polie,,,,,,,,
inoui,4,145,piton,7,bonif,1,inoui,,,,,,,,,,
raser,2,2,raser,,,,,,,,,,,,,,
errer,4,135,culot,16,gener,1,errer,,,,,,,,,,
dater,5,55,porte,8,total,5,dogme,1,dater,,,,,,,,
epris,2,4,epris,,,,,,,,,,,,,,
pogne,5,428,moult,27,chene,4,bande,1,pogne,,,,,,,,
abris,3,6,arabe,1,abris,,,,,,,,,,,,
gnose,4,110,soute,5,blanc,1,gnose,,,,,,,,,,
abuse,4,36,stase,4,oleum,1,abuse,,,,,,,,,,
genee,5,152,bulot,12,pence,2,menee,1,genee,,,,,,,,
puise,5,27,sedon,5,emeut,2,guise,1,puise,,,,,,,,
rabat,3,19,tonal,2,rabat,,,,,,,,,,,,
gaite,3,17,gland,2,gaite,,,,,,,,,,,,
ebene,5,428,moult,27,hypne,3,bancs,1,ebene,,,,,,,,
arete,4,82,acare,10,moult,1,arete,,,,,,,,,,
ahuri,4,32,trail,7,nibar,1,ahuri,,,,,,,,,,
fugue,4,428,moult,37,degun,1,fugue,,,,,,,,,,
crocs,4,51,brout,8,cegep,2,crocs,,,,,,,,,,
bonds,5,186,culot,17,gonds,2,fonds,1,bonds,,,,,,,,
viser,3,6,smolt,2,viser,,,,,,,,,,,,
nouer,4,135,culot,5,divin,1,nouer,,,,,,,,,,
salee,3,9,salpe,1,salee,,,,,,,,,,,,
mufle,3,428,moult,1,mufle,,,,,,,,,,,,
canot,3,206,tonca,1,canot,,,,,,,,,,,,
oscar,3,15,sprat,1,oscar,,,,,,,,,,,,
ivres,3,9,vital,1,ivres,,,,,,,,,,,,
proue,5,221,merou,15,troue,3,plomb,1,proue,,,,,,,,
alibi,3,18,tonal,2,alibi,,,,,,,,,,,,
colon,4,110,mulon,2,nylon,1,colon,,,,,,,,,,
cohue,4,428,moult,11,cheve,1,cohue,,,,,,,,,,
caste,4,46,slush,6,cufat,1,caste,,,,,,,,,,
opium,3,34,culot,1,opium,,,,,,,,,,,,
taxis,4,34,smolt,6,topic,2,taxis,,,,,,,,,,
morue,3,221,merou,1,morue,,,,,,,,,,,,
laque,3,147,lunch,2,laque,,,,,,,,,,,,
bahut,4,206,tonca,7,fumat,1,bahut,,,,,,,,,,
porcs,5,51,brout,6,yodle,2,corps,1,porcs,,,,,,,,
short,4,12,court,2,sport,1,short,,,,,,,,,,
bazar,4,43,coran,4,bletz,1,bazar,,,,,,,,,,
crepe,7,221,merou,28,trend,11,belge,3,frere,2,creve,1,crepe,,,,
buter,4,135,culot,5,beton,1,buter,,,,,,,,,,
radar,3,19,tonal,3,radar,,,,,,,,,,,,
vodka,4,171,tonal,11,kombu,1,vodka,,,,,,,,,,
berce,5,221,merou,35,chyle,4,bigot,1,berce,,,,,,,,
blues,4,195,mulot,6,bouge,1,blues,,,,,,,,,,
pairs,2,2,pairs,,,,,,,,,,,,,,
emeut,3,428,moult,2,emeut,,,,,,,,,,,,
tueur,4,221,merou,21,prele,1,tueur,,,,,,,,,,
mater,5,55,porte,8,total,5,dogme,1,mater,,,,,,,,
dogme,5,428,moult,12,plomb,5,gamin,1,dogme,,,,,,,,
virer,3,45,morte,2,virer,,,,,,,,,,,,
polka,4,171,tonal,10,mulch,1,polka,,,,,,,,,,
loyer,4,135,culot,5,rugby,1,loyer,,,,,,,,,,
toque,3,428,moult,2,toque,,,,,,,,,,,,
renes,3,14,vesou,2,renes,,,,,,,,,,,,
perir,3,76,terre,2,perir,,,,,,,,,,,,
sites,5,74,vingt,10,plomb,5,stock,1,sites,,,,,,,,
ravie,2,3,ravie,,,,,,,,,,,,,,
dotee,5,152,bulot,8,tempe,4,divin,1,dotee,,,,,,,,
cygne,4,428,moult,27,hypne,1,cygne,,,,,,,,,,
vices,4,74,vingt,6,calme,1,vices,,,,,,,,,,
sympa,4,48,suant,5,ponch,1,sympa,,,,,,,,,,
frigo,3,21,front,1,frigo,,,,,,,,,,,,
egout,3,428,moult,1,egout,,,,,,,,,,,,
butin,4,145,piton,4,plomb,1,butin,,,,,,,,,,
feint,4,70,tondu,4,cegep,1,feint,,,,,,,,,,
menes,4,195,mulot,4,demon,1,menes,,,,,,,,,,
hisse,4,29,tissu,6,plomb,2,hisse,,,,,,,,,,
bruts,3,51,brout,1,bruts,,,,,,,,,,,,
china,3,18,tonal,3,china,,,,,,,,,,,,
epees,4,195,mulot,36,pecan,1,epees,,,,,,,,,,
visee,3,5,table,2,visee,,,,,,,,,,,,
sabot,3,40,bulot,1,sabot,,,,,,,,,,,,
meule,3,428,moult,1,meule,,,,,,,,,,,,
givre,4,76,terre,12,bugle,1,givre,,,,,,,,,,
vante,5,147,lunch,15,amant,5,temps,3,vante,,,,,,,,
noyee,4,152,bulot,17,conde,2,noyee,,,,,,,,,,
douee,5,152,bulot,7,hymne,4,fjeld,1,douee,,,,,,,,
conne,5,428,moult,27,chene,2,cogne,1,conne,,,,,,,,
epave,4,167,anale,17,egout,2,epave,,,,,,,,,,
papes,4,83,clamp,9,pipit,1,papes,,,,,,,,,,
sotte,3,110,soute,1,sotte,,,,,,,,,,,,
gaine,3,17,gland,1,gaine,,,,,,,,,,,,
choir,4,60,dorin,3,croix,1,choir,,,,,,,,,,
frole,5,221,merou,27,tronc,9,dolby,2,frole,,,,,,,,
vouee,5,152,bulot,7,hymne,4,fjeld,1,vouee,,,,,,,,
melon,3,428,moult,2,melon,,,,,,,,,,,,
plain,3,90,liant,1,plain,,,,,,,,,,,,
ilots,3,102,outil,1,ilots,,,,,,,,,,,,
piton,2,145,piton,,,,,,,,,,,,,,
sures,5,45,gruon,8,champ,4,bordj,1,sures,,,,,,,,
fesse,5,110,soute,15,peson,6,cavum,2,fesse,,,,,,,,
naifs,3,24,nodal,2,naifs,,,,,,,,,,,,
figes,4,74,vingt,4,plomb,1,figes,,,,,,,,,,
culot,3,110,mulon,3,culot,,,,,,,,,,,,
serve,5,40,perso,6,autre,3,vingt,1,serve,,,,,,,,
dicte,5,220,filin,35,guete,5,combe,2,dicte,,,,,,,,
sobre,3,40,perso,5,sobre,,,,,,,,,,,,
aride,2,2,aride,,,,,,,,,,,,,,
epine,4,70,tondu,8,peche,1,epine,,,,,,,,,,
rater,3,17,malte,1,rater,,,,,,,,,,,,
cacha,4,206,tonca,8,champ,1,cacha,,,,,,,,,,
menue,3,428,moult,2,menue,,,,,,,,,,,,
coran,4,80,orant,4,colon,1,coran,,,,,,,,,,
pliee,3,9,epuce,1,pliee,,,,,,,,,,,,
pains,4,24,nodal,9,spitz,1,pains,,,,,,,,,,
nains,4,24,nodal,2,naifs,1,nains,,,,,,,,,,
vizir,4,60,dorin,5,bruit,1,vizir,,,,,,,,,,
flair,4,32,trail,3,clair,2,flair,,,,,,,,,,
emane,4,167,anale,3,nuage,2,emane,,,,,,,,,,
cerfs,3,30,percu,1,cerfs,,,,,,,,,,,,
penal,4,167,anale,4,plein,1,penal,,,,,,,,,,
tango,3,206,tonca,1,tango,,,,,,,,,,,,
boche,5,428,moult,27,chene,3,herbe,1,boche,,,,,,,,
putes,5,195,mulot,7,tetin,4,objet,2,putes,,,,,,,,
aises,4,5,monde,2,ailes,1,aises,,,,,,,,,,
vibre,5,76,terre,12,bugle,2,fibre,1,vibre,,,,,,,,
couve,5,428,moult,15,cegep,2,coude,1,couve,,,,,,,,
evade,5,167,anale,17,egout,2,epave,1,evade,,,,,,,,
usees,4,195,mulot,4,chefs,2,usees,,,,,,,,,,
secte,4,110,soute,3,sente,2,secte,,,,,,,,,,
salir,3,7,surir,2,salir,,,,,,,,,,,,
pardi,4,41,torii,12,champ,1,pardi,,,,,,,,,,
jauge,5,147,lunch,22,begum,3,gadje,1,jauge,,,,,,,,
aidee,4,4,aimee,3,ainee,2,aidee,,,,,,,,,,
furie,4,76,terre,8,bouif,1,furie,,,,,,,,,,
puant,5,171,tonal,10,aveux,5,champ,1,puant,,,,,,,,
arene,4,82,acare,10,moult,1,arene,,,,,,,,,,
cales,3,83,clamp,1,cales,,,,,,,,,,,,
mures,4,45,gruon,8,champ,1,mures,,,,,,,,,,
payee,5,79,culte,20,pogne,3,moyen,1,payee,,,,,,,,
rente,4,48,coule,5,agent,1,rente,,,,,,,,,,
noues,4,195,mulot,7,bande,1,noues,,,,,,,,,,
yacht,3,206,tonca,1,yacht,,,,,,,,,,,,
miche,5,220,filin,35,guete,7,champ,1,miche,,,,,,,,
exile,4,70,tondu,11,clamp,1,exile,,,,,,,,,,
gerer,4,135,culot,16,gener,1,gerer,,,,,,,,,,
crues,3,45,gruon,2,crues,,,,,,,,,,,,
verni,4,76,terre,9,manif,2,verni,,,,,,,,,,
vanne,5,147,lunch,15,amant,3,prive,1,vanne,,,,,,,,
lacet,3,79,culte,1,lacet,,,,,,,,,,,,
beche,4,428,moult,27,hypne,3,beche,,,,,,,,,,
hetre,4,221,merou,10,hypne,1,hetre,,,,,,,,,,
verge,5,221,merou,35,chyle,16,vingt,1,verge,,,,,,,,
ouate,4,167,anale,17,egout,1,ouate,,,,,,,,,,
enfle,4,428,moult,13,felle,1,enfle,,,,,,,,,,
tater,4,55,porte,8,total,1,tater,,,,,,,,,,
verve,7,221,merou,35,chyle,16,vingt,3,verre,2,verbe,1,verve,,,,
totem,4,152,bulot,8,tempe,1,totem,,,,,,,,,,
reche,3,48,coule,2,reche,,,,,,,,,,,,
bocal,5,171,tonal,11,cavum,3,libre,1,bocal,,,,,,,,
miles,4,74,vingt,26,plomb,2,miles,,,,,,,,,,
harpe,5,65,curry,29,veldt,7,plomb,1,harpe,,,,,,,,
roder,4,26,oeuve,6,tondo,2,roder,,,,,,,,,,
vises,5,74,vingt,6,calme,3,desir,1,vises,,,,,,,,
osant,3,48,suant,1,osant,,,,,,,,,,,,
semer,3,18,sebum,1,semer,,,,,,,,,,,,
empli,4,220,filin,10,poele,1,empli,,,,,,,,,,
troue,3,221,merou,15,troue,,,,,,,,,,,,
nouee,4,152,bulot,7,hymne,1,nouee,,,,,,,,,,
ornes,3,45,gruon,1,ornes,,,,,,,,,,,,
tyran,3,80,orant,1,tyran,,,,,,,,,,,,
suave,4,36,stase,5,vulgo,1,suave,,,,,,,,,,
pater,3,55,porte,1,pater,,,,,,,,,,,,
grues,3,45,gruon,1,grues,,,,,,,,,,,,
joncs,3,186,culot,3,joncs,,,,,,,,,,,,
nanas,5,119,octal,24,junky,4,smurf,1,nanas,,,,,,,,
plies,3,16,cloup,1,plies,,,,,,,,,,,,
vains,6,24,nodal,9,spitz,5,jambe,2,gains,1,vains,,,,,,
liant,2,90,liant,,,,,,,,,,,,,,
layon,4,206,tonca,12,galop,1,layon,,,,,,,,,,
loyal,5,171,tonal,11,cavum,3,bodys,1,loyal,,,,,,,,
graal,4,80,orant,10,black,1,graal,,,,,,,,,,
tisse,3,29,tissu,1,tisse,,,,,,,,,,,,
renie,5,28,defie,3,relie,2,regie,1,renie,,,,,,,,
doter,5,135,culot,10,toton,4,vodka,1,doter,,,,,,,,
tares,3,6,temps,1,tares,,,,,,,,,,,,
moisi,3,15,shunt,1,moisi,,,,,,,,,,,,
verne,5,221,merou,35,chyle,16,vingt,1,verne,,,,,,,,
rhume,3,48,coule,1,rhume,,,,,,,,,,,,
radis,3,5,monde,1,radis,,,,,,,,,,,,
floue,4,428,moult,2,cloue,1,floue,,,,,,,,,,
rance,3,12,lunch,1,rance,,,,,,,,,,,,
emise,4,27,sedon,5,emeut,1,emise,,,,,,,,,,
trier,3,20,prote,1,trier,,,,,,,,,,,,
juche,5,428,moult,37,degun,6,poche,3,juche,,,,,,,,
tabou,3,206,tonca,3,tabou,,,,,,,,,,,,
appat,4,171,tonal,5,fichu,1,appat,,,,,,,,,,
faste,4,46,slush,6,cufat,1,faste,,,,,,,,,,
magma,5,206,tonca,13,plomb,3,magie,1,magma,,,,,,,,
reagi,2,2,reagi,,,,,,,,,,,,,,
ledit,4,220,filin,7,leude,1,ledit,,,,,,,,,,
gages,5,83,clamp,34,vingt,4,signe,1,gages,,,,,,,,
fleau,4,167,anale,14,letal,1,fleau,,,,,,,,,,
squaw,3,48,suant,1,squaw,,,,,,,,,,,,
sonde,4,110,soute,6,gland,1,sonde,,,,,,,,,,
jante,6,147,lunch,15,amant,5,temps,3,vante,2,jante,,,,,,
buche,6,428,moult,37,degun,6,poche,3,juche,2,buche,,,,,,
venge,5,428,moult,27,hypne,4,gwerz,1,venge,,,,,,,,
toles,3,195,mulot,1,toles,,,,,,,,,,,,
blase,4,36,stase,6,plomb,1,blase,,,,,,,,,,
cabas,4,119,octal,5,poche,2,cabas,,,,,,,,,,
gemme,5,428,moult,5,hymne,2,femme,1,gemme,,,,,,,,
drape,5,82,acare,20,dolby,3,vampe,1,drape,,,,,,,,
fendu,5,428,moult,37,degun,3,prive,1,fendu,,,,,,,,
renom,4,48,coule,7,beton,1,renom,,,,,,,,,,
niais,2,50,niais,,,,,,,,,,,,,,
ponte,4,428,moult,15,punch,1,ponte,,,,,,,,,,
combe,5,428,moult,12,plomb,2,bombe,1,combe,,,,,,,,
obeis,4,41,denim,4,elbot,1,obeis,,,,,,,,,,
sahel,3,9,salpe,1,sahel,,,,,,,,,,,,
surin,3,11,torii,2,surin,,,,,,,,,,,,
mules,3,195,mulot,1,mules,,,,,,,,,,,,
bossu,3,32,scout,1,bossu,,,,,,,,,,,,
bagne,5,147,lunch,9,pogne,4,gombo,1,bagne,,,,,,,,
flash,3,48,suant,2,flash,,,,,,,,,,,,
motte,4,428,moult,2,monte,1,motte,,,,,,,,,,
grief,4,20,prote,5,facon,2,grief,,,,,,,,,,
bonus,4,186,culot,13,mound,1,bonus,,,,,,,,,,
capte,5,147,lunch,6,temps,2,pacte,1,capte,,,,,,,,
peter,4,135,culot,7,petun,1,peter,,,,,,,,,,
canif,3,61,tchin,2,canif,,,,,,,,,,,,
antre,5,82,acare,12,promu,2,avere,1,antre,,,,,,,,
phono,4,110,mulon,7,ponch,1,phono,,,,,,,,,,
laves,5,83,clamp,11,light,3,vichy,1,laves,,,,,,,,
lavee,4,79,culte,4,sympa,1,lavee,,,,,,,,,,
decus,5,103,lento,18,boeuf,3,disco,1,decus,,,,,,,,
myope,4,428,moult,5,pedze,1,myope,,,,,,,,,,
phage,4,167,anale,17,egout,2,phage,,,,,,,,,,
peurs,3,30,percu,1,peurs,,,,,,,,,,,,
agees,4,27,blanc,8,tsuga,1,agees,,,,,,,,,,
ravis,3,5,monde,2,ravis,,,,,,,,,,,,
serum,4,40,perso,6,autre,1,serum,,,,,,,,,,
patch,4,206,tonca,4,champ,1,patch,,,,,,,,,,
bacon,5,206,tonca,6,cocon,3,forme,1,bacon,,,,,,,,
pivot,3,145,piton,3,pivot,,,,,,,,,,,,
argot,3,80,orant,1,argot,,,,,,,,,,,,
navre,5,65,curry,11,plebe,3,monde,1,navre,,,,,,,,
cuits,3,43,sucon,1,cuits,,,,,,,,,,,,
trapu,3,80,orant,3,trapu,,,,,,,,,,,,
sedan,4,36,stase,5,nucal,1,sedan,,,,,,,,,,
hosto,3,32,scout,1,hosto,,,,,,,,,,,,
green,4,135,culot,16,gener,1,green,,,,,,,,,,
clore,4,221,merou,27,tronc,2,clore,,,,,,,,,,
pores,5,45,gruon,10,comte,6,dobok,3,pores,,,,,,,,
volte,3,428,moult,2,volte,,,,,,,,,,,,
defie,4,220,filin,3,mefie,2,defie,,,,,,,,,,
tweed,4,152,bulot,8,tende,1,tweed,,,,,,,,,,
panse,5,46,slush,6,cygne,3,pedum,1,panse,,,,,,,,
judas,4,105,tonal,8,puche,1,judas,,,,,,,,,,
heurt,4,221,merou,4,herbe,1,heurt,,,,,,,,,,
viril,3,60,dorin,3,viril,,,,,,,,,,,,
palir,4,41,torii,7,vodka,1,palir,,,,,,,,,,
elise,4,27,sedon,5,emeut,1,elise,,,,,,,,,,
vecus,5,103,lento,18,boeuf,3,disco,1,vecus,,,,,,,,
retro,4,48,coule,7,beton,1,retro,,,,,,,,,,
bouee,3,152,bulot,1,bouee,,,,,,,,,,,,
aieul,3,37,algie,1,aieul,,,,,,,,,,,,
parme,5,65,curry,29,veldt,7,plomb,1,parme,,,,,,,,
lunes,3,195,mulot,3,lunes,,,,,,,,,,,,
epure,4,221,merou,21,prele,1,epure,,,,,,,,,,
natte,4,147,lunch,9,pogne,1,natte,,,,,,,,,,
sucer,4,18,sebum,3,super,1,sucer,,,,,,,,,,
profs,5,51,brout,8,cegep,3,pieds,1,profs,,,,,,,,
fades,5,83,clamp,34,vingt,11,dobok,2,fades,,,,,,,,
videe,3,40,tilde,1,videe,,,,,,,,,,,,
rates,4,12,plomb,8,vingt,1,rates,,,,,,,,,,
thune,4,428,moult,4,tchan,1,thune,,,,,,,,,,
elire,4,33,broum,2,etire,1,elire,,,,,,,,,,
veaux,5,167,anale,9,embut,3,prive,1,veaux,,,,,,,,
semee,3,27,soule,2,semee,,,,,,,,,,,,
preta,5,82,acare,11,freak,3,temps,1,preta,,,,,,,,
poupe,4,428,moult,15,cegep,1,poupe,,,,,,,,,,
pesee,3,27,soule,1,pesee,,,,,,,,,,,,
obese,4,110,soute,5,blanc,1,obese,,,,,,,,,,
hertz,4,221,merou,35,chyle,1,hertz,,,,,,,,,,
luire,5,33,broum,3,cuire,2,nuire,1,luire,,,,,,,,
armer,3,19,terme,1,armer,,,,,,,,,,,,
khans,4,105,tonal,10,anche,1,khans,,,,,,,,,,
laids,3,24,nodal,2,laids,,,,,,,,,,,,
aboli,3,90,liant,3,aboli,,,,,,,,,,,,
usuel,3,27,soule,1,usuel,,,,,,,,,,,,
gueux,4,428,moult,37,degun,1,gueux,,,,,,,,,,
degel,4,152,bulot,3,lycee,1,degel,,,,,,,,,,
cidre,5,76,terre,12,bugle,4,parce,1,cidre,,,,,,,,
durci,3,60,dorin,1,durci,,,,,,,,,,,,
