,Number,After 1,2,After 2,3,After 3,4,After 4,5,After 5,6,After 6,7,After 7,8,After 8,9
ㄉㄧㄥㄌㄩ,3,25,ㄒㄩㄣㄌㄧ,2,ㄉㄧㄥㄌㄩ,,,,,,,,,,,,
ㄉㄧㄥㄐㄩ,2,1,ㄉㄧㄥㄐㄩ,,,,,,,,,,,,,,
ㄉㄧㄥㄑㄧ,3,25,ㄒㄩㄣㄌㄧ,1,ㄉㄧㄥㄑㄧ,,,,,,,,,,,,
ㄉㄧㄥㄨㄟ,3,5,ㄉㄞㄒㄧㄣ,1,ㄉㄧㄥㄨㄟ,,,,,,,,,,,,
ㄉㄨㄍㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,4,ㄅㄚㄉㄜㄕ,1,ㄉㄨㄍㄨㄛ,,,,,,,,,,
ㄉㄨㄛㄅㄢ,4,19,ㄍㄨㄢㄌㄩ,6,ㄏㄨㄛㄖㄣ,2,ㄉㄨㄛㄅㄢ,,,,,,,,,,
ㄉㄨㄛㄎㄡ,4,84,ㄏㄟㄍㄨㄛ,13,ㄉㄚㄕㄠㄗ,1,ㄉㄨㄛㄎㄡ,,,,,,,,,,
ㄉㄨㄛㄕㄠ,4,84,ㄏㄟㄍㄨㄛ,13,ㄉㄚㄕㄠㄗ,1,ㄉㄨㄛㄕㄠ,,,,,,,,,,
ㄉㄨㄟㄈㄤ,4,84,ㄏㄟㄍㄨㄛ,17,ㄉㄚㄓㄕㄤ,2,ㄉㄨㄟㄈㄤ,,,,,,,,,,
ㄉㄨㄟㄈㄨ,4,84,ㄏㄟㄍㄨㄛ,17,ㄉㄚㄓㄕㄤ,2,ㄉㄨㄟㄈㄨ,,,,,,,,,,
ㄉㄨㄟㄉㄞ,5,84,ㄏㄟㄍㄨㄛ,17,ㄉㄚㄓㄕㄤ,2,ㄉㄨㄟㄈㄨ,1,ㄉㄨㄟㄉㄞ,,,,,,,,
ㄉㄨㄟㄎㄤ,5,84,ㄏㄟㄍㄨㄛ,17,ㄉㄚㄓㄕㄤ,2,ㄉㄨㄟㄈㄤ,1,ㄉㄨㄟㄎㄤ,,,,,,,,
ㄉㄨㄟㄓㄠ,4,84,ㄏㄟㄍㄨㄛ,17,ㄉㄚㄓㄕㄤ,1,ㄉㄨㄟㄓㄠ,,,,,,,,,,
ㄉㄨㄟㄓㄤ,4,84,ㄏㄟㄍㄨㄛ,17,ㄉㄚㄓㄕㄤ,1,ㄉㄨㄟㄓㄤ,,,,,,,,,,
ㄉㄨㄟㄕㄤ,4,84,ㄏㄟㄍㄨㄛ,17,ㄉㄚㄓㄕㄤ,1,ㄉㄨㄟㄕㄤ,,,,,,,,,,
ㄉㄨㄢㄎㄨ,3,14,ㄓㄌㄠㄏㄨ,2,ㄉㄨㄢㄎㄨ,,,,,,,,,,,,
ㄉㄨㄢㄑㄧ,3,5,ㄉㄨㄔㄧㄧ,1,ㄉㄨㄢㄑㄧ,,,,,,,,,,,,
ㄉㄨㄢㄓㄢ,3,19,ㄍㄨㄢㄌㄩ,2,ㄉㄨㄢㄓㄢ,,,,,,,,,,,,
ㄉㄨㄥㄅㄟ,5,40,ㄍㄣㄓㄕㄨ,13,ㄊㄞㄔㄤㄙ,4,ㄎㄨㄚㄒㄩ,1,ㄉㄨㄥㄅㄟ,,,,,,,,
ㄉㄨㄥㄊㄞ,4,40,ㄍㄣㄓㄕㄨ,13,ㄊㄞㄔㄤㄙ,1,ㄉㄨㄥㄊㄞ,,,,,,,,,,
ㄉㄨㄥㄌㄧ,3,10,ㄉㄠㄌㄧㄝ,1,ㄉㄨㄥㄌㄧ,,,,,,,,,,,,
ㄉㄨㄥㄐㄧ,2,2,ㄉㄨㄥㄐㄧ,,,,,,,,,,,,,,
ㄉㄨㄥㄒㄧ,3,10,ㄉㄠㄌㄧㄝ,1,ㄉㄨㄥㄒㄧ,,,,,,,,,,,,
ㄉㄨㄥㄖㄣ,3,40,ㄍㄣㄓㄕㄨ,3,ㄉㄨㄥㄖㄣ,,,,,,,,,,,,
ㄉㄨㄥㄧㄠ,3,10,ㄉㄠㄌㄧㄝ,1,ㄉㄨㄥㄧㄠ,,,,,,,,,,,,
ㄉㄨㄥㄩㄢ,3,5,ㄅㄠㄩㄍㄨ,1,ㄉㄨㄥㄩㄢ,,,,,,,,,,,,
ㄉㄨㄧㄨㄦ,3,7,ㄍㄨㄛㄏㄡ,1,ㄉㄨㄧㄨㄦ,,,,,,,,,,,,
ㄊㄜㄉㄧㄢ,5,43,ㄅㄠㄕㄋㄤ,16,ㄉㄚㄒㄧㄡ,2,ㄈㄣㄉㄧㄢ,1,ㄊㄜㄉㄧㄢ,,,,,,,,
ㄊㄜㄉㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,13,ㄧㄡㄉㄜㄕ,1,ㄊㄜㄉㄧㄥ,,,,,,,,,,
ㄊㄜㄒㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,8,ㄉㄚㄅㄟㄜ,2,ㄊㄜㄒㄧㄥ,,,,,,,,,,
ㄊㄞㄍㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,6,ㄈㄤㄏㄜㄞ,1,ㄊㄞㄍㄨㄛ,,,,,,,,,,
ㄊㄞㄒㄩㄝ,4,17,ㄑㄩㄒㄩㄝ,6,ㄈㄤㄏㄜㄞ,1,ㄊㄞㄒㄩㄝ,,,,,,,,,,
ㄊㄠㄏㄨㄚ,3,73,ㄍㄨㄛㄗㄟ,12,ㄊㄠㄏㄨㄚ,,,,,,,,,,,,
ㄊㄠㄓㄨㄤ,4,73,ㄍㄨㄛㄗㄟ,12,ㄊㄠㄏㄨㄚ,1,ㄊㄠㄓㄨㄤ,,,,,,,,,,
ㄊㄠㄗㄨㄟ,4,73,ㄍㄨㄛㄗㄟ,4,ㄔㄚㄊㄧㄠ,1,ㄊㄠㄗㄨㄟ,,,,,,,,,,
ㄊㄡㄆㄧㄠ,3,51,ㄌㄠㄒㄧㄡ,2,ㄊㄡㄆㄧㄠ,,,,,,,,,,,,
ㄊㄡㄉㄧㄥ,5,47,ㄇㄥㄒㄩㄣ,13,ㄧㄡㄉㄜㄕ,2,ㄈㄡㄉㄧㄥ,1,ㄊㄡㄉㄧㄥ,,,,,,,,
ㄊㄡㄊㄧㄠ,4,51,ㄌㄠㄒㄧㄡ,2,ㄊㄡㄆㄧㄠ,1,ㄊㄡㄊㄧㄠ,,,,,,,,,,
ㄊㄡㄊㄨㄥ,4,35,ㄉㄥㄍㄠㄓ,9,ㄊㄨㄟㄖㄣ,1,ㄊㄡㄊㄨㄥ,,,,,,,,,,
ㄊㄡㄒㄧㄠ,3,51,ㄌㄠㄒㄧㄡ,2,ㄊㄡㄒㄧㄠ,,,,,,,,,,,,
ㄊㄡㄒㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,16,ㄉㄚㄒㄧㄡ,2,ㄊㄡㄒㄧㄢ,,,,,,,,,,
ㄊㄢㄌㄨㄣ,4,14,ㄍㄨㄛㄈㄟ,2,ㄇㄢㄏㄨㄚ,1,ㄊㄢㄌㄨㄣ,,,,,,,,,,
ㄊㄢㄐㄧㄡ,3,4,ㄧㄢㄐㄧㄝ,2,ㄊㄢㄐㄧㄡ,,,,,,,,,,,,
ㄊㄢㄒㄧㄥ,4,7,ㄆㄞㄒㄩㄢ,4,ㄧㄋㄚㄊㄡ,1,ㄊㄢㄒㄧㄥ,,,,,,,,,,
ㄊㄢㄙㄨㄛ,3,14,ㄍㄨㄛㄈㄟ,2,ㄊㄢㄙㄨㄛ,,,,,,,,,,,,
ㄊㄤㄕㄨㄟ,4,73,ㄍㄨㄛㄗㄟ,12,ㄊㄞㄏㄤㄕ,1,ㄊㄤㄕㄨㄟ,,,,,,,,,,
ㄊㄧㄊㄧㄝ,4,70,ㄌㄠㄒㄧㄣ,3,ㄉㄧㄑㄧㄡ,1,ㄊㄧㄊㄧㄝ,,,,,,,,,,
ㄊㄧㄌㄧㄤ,3,70,ㄌㄠㄒㄧㄣ,2,ㄊㄧㄌㄧㄤ,,,,,,,,,,,,
ㄊㄧㄍㄨㄥ,2,3,ㄊㄧㄍㄨㄥ,,,,,,,,,,,,,,
ㄊㄧㄝㄇㄚ,4,70,ㄌㄠㄒㄧㄣ,4,ㄋㄚㄜㄊㄡ,1,ㄊㄧㄝㄇㄚ,,,,,,,,,,
ㄊㄧㄠㄊㄧ,4,70,ㄌㄠㄒㄧㄣ,6,ㄉㄚㄅㄨㄧ,1,ㄊㄧㄠㄊㄧ,,,,,,,,,,
ㄊㄧㄠㄌㄧ,3,70,ㄌㄠㄒㄧㄣ,1,ㄊㄧㄠㄌㄧ,,,,,,,,,,,,
ㄊㄧㄠㄓㄥ,3,11,ㄌㄠㄒㄧㄣ,1,ㄊㄧㄠㄓㄥ,,,,,,,,,,,,
ㄊㄧㄠㄨㄣ,3,11,ㄒㄧㄣㄌㄤ,1,ㄊㄧㄠㄨㄣ,,,,,,,,,,,,
ㄊㄧㄢㄇㄧ,3,32,ㄉㄞㄕㄊㄡ,2,ㄊㄧㄢㄇㄧ,,,,,,,,,,,,
ㄊㄧㄢㄏㄞ,3,32,ㄉㄞㄕㄊㄡ,2,ㄊㄧㄢㄏㄞ,,,,,,,,,,,,
ㄊㄧㄢㄏㄡ,3,32,ㄉㄞㄕㄊㄡ,1,ㄊㄧㄢㄏㄡ,,,,,,,,,,,,
ㄊㄧㄢㄑㄧ,4,32,ㄉㄞㄕㄊㄡ,2,ㄊㄧㄢㄇㄧ,1,ㄊㄧㄢㄑㄧ,,,,,,,,,,
ㄊㄧㄢㄕㄤ,3,32,ㄉㄞㄕㄊㄡ,1,ㄊㄧㄢㄕㄤ,,,,,,,,,,,,
ㄊㄧㄢㄖㄢ,3,11,ㄒㄩㄢㄇㄣ,1,ㄊㄧㄢㄖㄢ,,,,,,,,,,,,
ㄊㄧㄢㄘㄞ,4,32,ㄉㄞㄕㄊㄡ,2,ㄊㄧㄢㄏㄞ,1,ㄊㄧㄢㄘㄞ,,,,,,,,,,
ㄊㄧㄥㄨㄣ,3,5,ㄉㄞㄒㄧㄣ,1,ㄊㄧㄥㄨㄣ,,,,,,,,,,,,
ㄊㄨㄒㄧㄥ,4,9,ㄉㄨㄟㄅㄣ,3,ㄈㄨㄒㄧㄥ,1,ㄊㄨㄒㄧㄥ,,,,,,,,,,
ㄊㄨㄓㄨㄥ,3,35,ㄉㄥㄍㄠㄓ,2,ㄊㄨㄓㄨㄥ,,,,,,,,,,,,
ㄊㄨㄛㄧㄢ,4,14,ㄍㄨㄢㄇㄣ,4,ㄊㄨㄅㄛㄕ,1,ㄊㄨㄛㄧㄢ,,,,,,,,,,
ㄊㄨㄟㄔㄨ,5,84,ㄏㄟㄍㄨㄛ,17,ㄉㄚㄓㄕㄤ,4,ㄐㄩㄝㄔㄨ,2,ㄊㄨㄟㄔㄨ,,,,,,,,
ㄊㄨㄢㄊㄧ,4,5,ㄉㄨㄔㄧㄧ,2,ㄍㄨㄢㄅㄧ,1,ㄊㄨㄢㄊㄧ,,,,,,,,,,
ㄊㄨㄥㄅㄠ,5,40,ㄍㄣㄓㄕㄨ,13,ㄊㄞㄔㄤㄙ,3,ㄅㄟㄌㄧㄠ,1,ㄊㄨㄥㄅㄠ,,,,,,,,
ㄊㄨㄥㄅㄢ,3,5,ㄅㄠㄩㄍㄨ,1,ㄊㄨㄥㄅㄢ,,,,,,,,,,,,
ㄊㄨㄥㄅㄨ,3,40,ㄍㄣㄓㄕㄨ,3,ㄊㄨㄥㄅㄨ,,,,,,,,,,,,
ㄊㄨㄥㄌㄟ,5,40,ㄍㄣㄓㄕㄨ,13,ㄊㄞㄔㄤㄙ,3,ㄅㄟㄌㄧㄠ,1,ㄊㄨㄥㄌㄟ,,,,,,,,
ㄊㄨㄥㄍㄢ,3,5,ㄅㄠㄩㄍㄨ,1,ㄊㄨㄥㄍㄢ,,,,,,,,,,,,
ㄊㄨㄥㄎㄨ,4,40,ㄍㄣㄓㄕㄨ,3,ㄊㄨㄥㄅㄨ,2,ㄊㄨㄥㄎㄨ,,,,,,,,,,
ㄊㄨㄥㄏㄠ,5,40,ㄍㄣㄓㄕㄨ,13,ㄊㄞㄔㄤㄙ,3,ㄅㄟㄌㄧㄠ,1,ㄊㄨㄥㄏㄠ,,,,,,,,
ㄊㄨㄥㄓㄣ,3,40,ㄍㄣㄓㄕㄨ,2,ㄊㄨㄥㄓㄣ,,,,,,,,,,,,
ㄊㄨㄥㄕㄥ,3,40,ㄍㄣㄓㄕㄨ,2,ㄊㄨㄥㄕㄥ,,,,,,,,,,,,
ㄊㄨㄥㄙㄨ,5,40,ㄍㄣㄓㄕㄨ,3,ㄊㄨㄥㄅㄨ,2,ㄊㄨㄥㄎㄨ,1,ㄊㄨㄥㄙㄨ,,,,,,,,
ㄋㄞㄒㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,8,ㄉㄚㄅㄟㄜ,2,ㄋㄞㄒㄧㄥ,,,,,,,,,,
ㄋㄟㄐㄧㄡ,4,22,ㄉㄚㄕㄠㄗ,5,ㄍㄡㄇㄧㄣ,1,ㄋㄟㄐㄧㄡ,,,,,,,,,,
ㄋㄟㄖㄨㄥ,4,35,ㄉㄥㄍㄠㄓ,9,ㄊㄨㄟㄖㄣ,1,ㄋㄟㄖㄨㄥ,,,,,,,,,,
ㄋㄢㄇㄧㄢ,3,43,ㄅㄠㄕㄋㄤ,2,ㄋㄢㄇㄧㄢ,,,,,,,,,,,,
ㄋㄢㄇㄧㄣ,3,7,ㄋㄢㄒㄩㄣ,1,ㄋㄢㄇㄧㄣ,,,,,,,,,,,,
ㄋㄢㄍㄨㄛ,3,14,ㄍㄨㄛㄈㄟ,3,ㄋㄢㄍㄨㄛ,,,,,,,,,,,,
ㄋㄢㄍㄨㄞ,3,14,ㄍㄨㄛㄈㄟ,2,ㄋㄢㄍㄨㄞ,,,,,,,,,,,,
ㄋㄢㄒㄧㄚ,3,7,ㄋㄢㄒㄩㄣ,1,ㄋㄢㄒㄧㄚ,,,,,,,,,,,,
ㄋㄢㄒㄧㄥ,4,7,ㄆㄞㄒㄩㄢ,4,ㄧㄋㄚㄊㄡ,1,ㄋㄢㄒㄧㄥ,,,,,,,,,,
ㄋㄧㄌㄧㄡ,4,70,ㄌㄠㄒㄧㄣ,2,ㄊㄧㄌㄧㄤ,1,ㄋㄧㄌㄧㄡ,,,,,,,,,,
ㄋㄧㄡㄋㄞ,4,70,ㄌㄠㄒㄧㄣ,4,ㄋㄚㄜㄊㄡ,1,ㄋㄧㄡㄋㄞ,,,,,,,,,,
ㄋㄧㄡㄖㄡ,4,70,ㄌㄠㄒㄧㄣ,4,ㄋㄚㄜㄊㄡ,1,ㄋㄧㄡㄖㄡ,,,,,,,,,,
ㄋㄧㄢㄉㄞ,3,32,ㄉㄞㄕㄊㄡ,1,ㄋㄧㄢㄉㄞ,,,,,,,,,,,,
ㄋㄧㄢㄉㄧ,3,32,ㄉㄞㄕㄊㄡ,1,ㄋㄧㄢㄉㄧ,,,,,,,,,,,,
ㄋㄧㄢㄕㄠ,3,32,ㄉㄞㄕㄊㄡ,3,ㄋㄧㄢㄕㄠ,,,,,,,,,,,,
ㄋㄧㄥㄇㄥ,4,25,ㄒㄩㄣㄌㄧ,7,ㄅㄞㄆㄧㄥ,1,ㄋㄧㄥㄇㄥ,,,,,,,,,,
ㄋㄧㄥㄨㄤ,3,5,ㄉㄞㄒㄧㄣ,1,ㄋㄧㄥㄨㄤ,,,,,,,,,,,,
ㄋㄧㄥㄩㄢ,3,6,ㄑㄩㄉㄠㄕ,1,ㄋㄧㄥㄩㄢ,,,,,,,,,,,,
ㄋㄨㄛㄈㄨ,4,84,ㄏㄟㄍㄨㄛ,13,ㄉㄚㄕㄠㄗ,2,ㄋㄨㄛㄈㄨ,,,,,,,,,,
ㄋㄨㄥㄌㄧ,3,10,ㄉㄠㄌㄧㄝ,3,ㄋㄨㄥㄌㄧ,,,,,,,,,,,,
ㄋㄨㄥㄔㄤ,4,40,ㄍㄣㄓㄕㄨ,13,ㄊㄞㄔㄤㄙ,1,ㄋㄨㄥㄔㄤ,,,,,,,,,,
ㄋㄩㄑㄩㄢ,3,10,ㄒㄩㄣㄉㄚ,2,ㄋㄩㄑㄩㄢ,,,,,,,,,,,,
ㄋㄩㄒㄧㄥ,3,47,ㄇㄥㄒㄩㄣ,2,ㄋㄩㄒㄧㄥ,,,,,,,,,,,,
ㄌㄞㄌㄧㄣ,3,51,ㄌㄠㄒㄧㄡ,1,ㄌㄞㄌㄧㄣ,,,,,,,,,,,,
ㄌㄞㄏㄨㄟ,5,73,ㄍㄨㄛㄗㄟ,12,ㄊㄞㄏㄤㄕ,3,ㄌㄚㄎㄡㄗ,1,ㄌㄞㄏㄨㄟ,,,,,,,,
ㄌㄟㄊㄨㄥ,4,35,ㄉㄥㄍㄠㄓ,9,ㄊㄨㄟㄖㄣ,1,ㄌㄟㄊㄨㄥ,,,,,,,,,,
ㄌㄠㄇㄚㄗ,3,17,ㄑㄩㄒㄩㄝ,1,ㄌㄠㄇㄚㄗ,,,,,,,,,,,,
ㄌㄠㄉㄨㄥ,3,35,ㄉㄥㄍㄠㄓ,1,ㄌㄠㄉㄨㄥ,,,,,,,,,,,,
ㄌㄠㄍㄨㄥ,3,35,ㄉㄥㄍㄠㄓ,1,ㄌㄠㄍㄨㄥ,,,,,,,,,,,,
ㄌㄡㄌㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,10,ㄉㄞㄌㄧㄤ,1,ㄌㄡㄌㄨㄛ,,,,,,,,,,
ㄌㄢㄊㄧㄢ,5,43,ㄅㄠㄕㄋㄤ,16,ㄉㄚㄒㄧㄡ,4,ㄊㄢㄌㄜㄕ,1,ㄌㄢㄊㄧㄢ,,,,,,,,
ㄌㄥㄐㄧㄥ,4,13,ㄓㄤㄕㄔㄥ,3,ㄈㄥㄐㄧㄥ,1,ㄌㄥㄐㄧㄥ,,,,,,,,,,
ㄌㄧㄇㄧㄢ,4,11,ㄒㄩㄢㄇㄣ,2,ㄉㄧㄇㄧㄢ,1,ㄌㄧㄇㄧㄢ,,,,,,,,,,
ㄌㄧㄇㄧㄥ,3,11,ㄌㄠㄒㄧㄣ,1,ㄌㄧㄇㄧㄥ,,,,,,,,,,,,
ㄌㄧㄌㄧㄤ,3,70,ㄌㄠㄒㄧㄣ,1,ㄌㄧㄌㄧㄤ,,,,,,,,,,,,
ㄌㄧㄌㄨㄣ,3,11,ㄒㄧㄣㄌㄤ,2,ㄌㄧㄌㄨㄣ,,,,,,,,,,,,
ㄌㄧㄏㄨㄣ,4,11,ㄒㄧㄣㄌㄤ,2,ㄌㄧㄌㄨㄣ,1,ㄌㄧㄏㄨㄣ,,,,,,,,,,
ㄌㄧㄝㄔㄜ,3,70,ㄌㄠㄒㄧㄣ,3,ㄌㄧㄝㄔㄜ,,,,,,,,,,,,
ㄌㄧㄝㄖㄣ,3,70,ㄌㄠㄒㄧㄣ,1,ㄌㄧㄝㄖㄣ,,,,,,,,,,,,
ㄌㄧㄠㄌㄧ,3,70,ㄌㄠㄒㄧㄣ,2,ㄌㄧㄠㄌㄧ,,,,,,,,,,,,
ㄌㄧㄡㄌㄧ,4,70,ㄌㄠㄒㄧㄣ,3,ㄌㄧㄝㄔㄜ,1,ㄌㄧㄡㄌㄧ,,,,,,,,,,
ㄌㄧㄡㄌㄨ,3,7,ㄗㄠㄒㄧㄣ,1,ㄌㄧㄡㄌㄨ,,,,,,,,,,,,
ㄌㄧㄡㄔㄥ,3,11,ㄌㄠㄒㄧㄣ,1,ㄌㄧㄡㄔㄥ,,,,,,,,,,,,
ㄌㄧㄡㄩㄝ,4,70,ㄌㄠㄒㄧㄣ,3,ㄌㄧㄝㄔㄜ,1,ㄌㄧㄡㄩㄝ,,,,,,,,,,
ㄌㄧㄢㄇㄥ,3,4,ㄌㄧㄢㄕㄥ,1,ㄌㄧㄢㄇㄥ,,,,,,,,,,,,
ㄌㄧㄢㄒㄧ,4,32,ㄉㄞㄕㄊㄡ,14,ㄒㄩㄣㄇㄧ,1,ㄌㄧㄢㄒㄧ,,,,,,,,,,
ㄌㄧㄢㄒㄩ,4,32,ㄉㄞㄕㄊㄡ,14,ㄒㄩㄣㄇㄧ,1,ㄌㄧㄢㄒㄩ,,,,,,,,,,
ㄌㄧㄢㄕㄥ,2,4,ㄌㄧㄢㄕㄥ,,,,,,,,,,,,,,
ㄌㄧㄢㄖㄣ,4,32,ㄉㄞㄕㄊㄡ,14,ㄒㄩㄣㄇㄧ,2,ㄌㄧㄢㄖㄣ,,,,,,,,,,
ㄌㄧㄢㄗㄞ,3,32,ㄉㄞㄕㄊㄡ,1,ㄌㄧㄢㄗㄞ,,,,,,,,,,,,
ㄌㄧㄤㄌㄠ,4,70,ㄌㄠㄒㄧㄣ,2,ㄌㄧㄠㄌㄧ,1,ㄌㄧㄤㄌㄠ,,,,,,,,,,
ㄌㄧㄥㄉㄠ,3,25,ㄒㄩㄣㄌㄧ,2,ㄌㄧㄥㄉㄠ,,,,,,,,,,,,
ㄌㄧㄥㄔㄣ,3,25,ㄒㄩㄣㄌㄧ,1,ㄌㄧㄥㄔㄣ,,,,,,,,,,,,
ㄌㄧㄥㄧㄤ,4,25,ㄒㄩㄣㄌㄧ,2,ㄌㄧㄥㄉㄠ,1,ㄌㄧㄥㄧㄤ,,,,,,,,,,
ㄌㄧㄥㄨㄞ,3,5,ㄉㄞㄒㄧㄣ,1,ㄌㄧㄥㄨㄞ,,,,,,,,,,,,
ㄌㄨㄇㄧㄢ,5,14,ㄍㄨㄢㄇㄣ,4,ㄅㄚㄇㄧㄢ,2,ㄈㄨㄇㄧㄢ,1,ㄌㄨㄇㄧㄢ,,,,,,,,
ㄌㄨㄍㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,4,ㄅㄚㄉㄜㄕ,2,ㄌㄨㄍㄨㄛ,,,,,,,,,,
ㄌㄨㄛㄉㄢ,3,19,ㄍㄨㄢㄌㄩ,2,ㄌㄨㄛㄉㄢ,,,,,,,,,,,,
ㄌㄨㄛㄌㄟ,3,84,ㄏㄟㄍㄨㄛ,1,ㄌㄨㄛㄌㄟ,,,,,,,,,,,,
ㄌㄨㄛㄏㄡ,3,84,ㄏㄟㄍㄨㄛ,2,ㄌㄨㄛㄏㄡ,,,,,,,,,,,,
ㄌㄨㄛㄕㄡ,4,84,ㄏㄟㄍㄨㄛ,13,ㄉㄚㄕㄠㄗ,2,ㄌㄨㄛㄕㄡ,,,,,,,,,,
ㄌㄨㄣㄊㄢ,4,19,ㄍㄨㄢㄌㄩ,2,ㄌㄨㄛㄉㄢ,1,ㄌㄨㄣㄊㄢ,,,,,,,,,,
ㄌㄨㄣㄌㄧ,3,29,ㄅㄣㄒㄧㄤ,2,ㄌㄨㄣㄌㄧ,,,,,,,,,,,,
ㄌㄨㄣㄨㄣ,3,73,ㄍㄨㄛㄗㄟ,1,ㄌㄨㄣㄨㄣ,,,,,,,,,,,,
ㄌㄨㄥㄇㄣ,4,40,ㄍㄣㄓㄕㄨ,3,ㄉㄨㄥㄖㄣ,2,ㄌㄨㄥㄇㄣ,,,,,,,,,,
ㄌㄨㄥㄊㄡ,4,40,ㄍㄣㄓㄕㄨ,13,ㄊㄞㄔㄤㄙ,1,ㄌㄨㄥㄊㄡ,,,,,,,,,,
ㄌㄩㄒㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,2,ㄋㄩㄒㄧㄥ,1,ㄌㄩㄒㄧㄥ,,,,,,,,,,
ㄍㄜㄇㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,5,ㄧㄡㄍㄨㄞ,1,ㄍㄜㄇㄧㄥ,,,,,,,,,,
ㄍㄜㄒㄧㄣ,4,51,ㄌㄠㄒㄧㄡ,16,ㄈㄤㄏㄜㄞ,2,ㄍㄜㄒㄧㄣ,,,,,,,,,,
ㄍㄜㄒㄧㄥ,5,47,ㄇㄥㄒㄩㄣ,8,ㄉㄚㄅㄟㄜ,2,ㄊㄜㄒㄧㄥ,1,ㄍㄜㄒㄧㄥ,,,,,,,,
ㄍㄜㄓㄨㄥ,3,35,ㄉㄥㄍㄠㄓ,1,ㄍㄜㄓㄨㄥ,,,,,,,,,,,,
ㄍㄜㄙㄨㄥ,3,35,ㄉㄥㄍㄠㄓ,2,ㄍㄜㄙㄨㄥ,,,,,,,,,,,,
ㄍㄞㄅㄧㄢ,3,43,ㄅㄠㄕㄋㄤ,3,ㄍㄞㄅㄧㄢ,,,,,,,,,,,,
ㄍㄞㄇㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,5,ㄧㄡㄍㄨㄞ,1,ㄍㄞㄇㄧㄥ,,,,,,,,,,
ㄍㄞㄋㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,2,ㄋㄢㄇㄧㄢ,1,ㄍㄞㄋㄧㄢ,,,,,,,,,,
ㄍㄞㄍㄨㄚ,3,73,ㄍㄨㄛㄗㄟ,1,ㄍㄞㄍㄨㄚ,,,,,,,,,,,,
ㄍㄞㄒㄧㄝ,5,51,ㄌㄠㄒㄧㄡ,16,ㄈㄤㄏㄜㄞ,3,ㄅㄚㄍㄠㄗ,1,ㄍㄞㄒㄧㄝ,,,,,,,,
ㄍㄠㄊㄧㄝ,3,51,ㄌㄠㄒㄧㄡ,1,ㄍㄠㄊㄧㄝ,,,,,,,,,,,,
ㄍㄠㄍㄨㄢ,3,13,ㄍㄜㄉㄚㄕ,1,ㄍㄠㄍㄨㄢ,,,,,,,,,,,,
ㄍㄠㄒㄧㄚ,4,51,ㄌㄠㄒㄧㄡ,5,ㄍㄨㄚㄏㄠ,1,ㄍㄠㄒㄧㄚ,,,,,,,,,,
ㄍㄠㄓㄨㄥ,3,35,ㄉㄥㄍㄠㄓ,1,ㄍㄠㄓㄨㄥ,,,,,,,,,,,,
ㄍㄡㄊㄨㄥ,4,35,ㄉㄥㄍㄠㄓ,2,ㄍㄜㄙㄨㄥ,1,ㄍㄡㄊㄨㄥ,,,,,,,,,,
ㄍㄡㄐㄧㄝ,4,22,ㄉㄚㄕㄠㄗ,5,ㄍㄡㄇㄧㄣ,1,ㄍㄡㄐㄧㄝ,,,,,,,,,,
ㄍㄢㄒㄧㄝ,3,7,ㄋㄢㄒㄩㄣ,1,ㄍㄢㄒㄧㄝ,,,,,,,,,,,,
ㄍㄢㄒㄧㄥ,4,7,ㄆㄞㄒㄩㄢ,4,ㄧㄋㄚㄊㄡ,1,ㄍㄢㄒㄧㄥ,,,,,,,,,,
ㄍㄢㄘㄨㄟ,3,14,ㄍㄨㄛㄈㄟ,1,ㄍㄢㄘㄨㄟ,,,,,,,,,,,,
ㄍㄣㄙㄨㄟ,3,73,ㄍㄨㄛㄗㄟ,1,ㄍㄣㄙㄨㄟ,,,,,,,,,,,,
ㄍㄥㄐㄧㄚ,3,13,ㄓㄤㄕㄔㄥ,3,ㄍㄥㄐㄧㄚ,,,,,,,,,,,,
ㄍㄥㄒㄧㄣ,3,47,ㄇㄥㄒㄩㄣ,1,ㄍㄥㄒㄧㄣ,,,,,,,,,,,,
ㄍㄨㄉㄧㄢ,3,14,ㄍㄨㄢㄇㄣ,1,ㄍㄨㄉㄧㄢ,,,,,,,,,,,,
ㄍㄨㄋㄧㄤ,3,29,ㄅㄣㄒㄧㄤ,2,ㄍㄨㄋㄧㄤ,,,,,,,,,,,,
ㄍㄨㄏㄨㄛ,3,73,ㄍㄨㄛㄗㄟ,1,ㄍㄨㄏㄨㄛ,,,,,,,,,,,,
ㄍㄨㄐㄧㄣ,4,12,ㄅㄞㄐㄧㄣ,3,ㄈㄨㄐㄧㄣ,2,ㄍㄨㄐㄧㄣ,,,,,,,,,,
