Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
codas,False,182.0,31.0,5.0,26.0,18.0
codec,False,109.0,9.0,5.0,4.0,7.0
coded,False,110.0,9.0,5.0,4.0,7.0
coden,False,122.0,9.0,5.0,4.0,7.0
coder,False,122.0,9.0,5.0,4.0,7.0
codes,False,182.0,14.0,5.0,9.0,9.5
codex,False,122.0,9.0,5.0,4.0,7.0
codon,False,122.0,9.0,5.0,4.0,7.0
coeds,False,176.0,14.0,7.0,7.0,10.5
coffs,False,116.0,9.0,2.0,7.0,5.5
cogie,False,111.0,8.0,3.0,5.0,5.5
cogon,False,111.0,8.0,3.0,5.0,5.5
cogue,False,141.0,10.0,3.0,7.0,6.5
cohab,False,114.0,25.0,2.0,23.0,13.5
cohen,False,72.0,5.0,2.0,3.0,3.5
cohoe,False,72.0,5.0,2.0,3.0,3.5
cohog,False,124.0,9.0,2.0,7.0,5.5
cohos,False,132.0,10.0,2.0,8.0,6.0
coifs,False,116.0,9.0,2.0,7.0,5.5
coign,False,111.0,8.0,3.0,5.0,5.5
coils,False,116.0,9.0,2.0,7.0,5.5
coins,False,116.0,9.0,2.0,7.0,5.5
coirs,False,116.0,9.0,2.0,7.0,5.5
coits,False,116.0,9.0,2.0,7.0,5.5
coked,False,146.0,11.0,2.0,9.0,6.5
cokes,False,146.0,11.0,2.0,9.0,6.5
colas,False,116.0,26.0,2.0,24.0,14.0
colby,False,100.0,24.0,20.0,4.0,22.0
colds,False,176.0,14.0,7.0,7.0,10.5
coled,False,116.0,9.0,2.0,7.0,5.5
coles,False,116.0,9.0,2.0,7.0,5.5
coley,False,56.0,21.0,19.0,2.0,20.0
colic,False,43.0,4.0,2.0,2.0,3.0
colin,False,56.0,4.0,2.0,2.0,3.0
colls,False,116.0,9.0,2.0,7.0,5.5
colly,False,56.0,21.0,19.0,2.0,20.0
colog,False,108.0,8.0,2.0,6.0,5.0
colon,True,56.0,4.0,2.0,2.0,3.0
color,True,56.0,4.0,2.0,2.0,3.0
colts,False,116.0,9.0,2.0,7.0,5.5
colza,False,72.0,22.0,3.0,19.0,12.5
comae,False,72.0,22.0,3.0,19.0,12.5
comal,False,72.0,22.0,3.0,19.0,12.5
comas,False,132.0,27.0,3.0,24.0,15.0
combe,False,116.0,8.0,4.0,4.0,6.0
combi,False,116.0,8.0,4.0,4.0,6.0
combo,False,116.0,8.0,4.0,4.0,6.0
combs,False,176.0,13.0,4.0,9.0,8.5
comby,False,116.0,25.0,21.0,4.0,23.0
comer,False,72.0,5.0,3.0,2.0,4.0
comes,False,132.0,10.0,3.0,7.0,6.5
comet,True,72.0,5.0,3.0,2.0,4.0
comfy,True,72.0,22.0,20.0,2.0,21.0
comic,True,59.0,5.0,3.0,2.0,4.0
comix,False,72.0,5.0,3.0,2.0,4.0
comma,True,80.0,22.0,4.0,18.0,13.0
commo,False,80.0,5.0,4.0,1.0,4.5
comms,False,140.0,10.0,4.0,6.0,7.0
commy,False,80.0,22.0,21.0,1.0,21.5
compo,False,116.0,8.0,5.0,3.0,6.5
comps,False,176.0,13.0,5.0,8.0,9.0
compt,False,116.0,8.0,5.0,3.0,6.5
comte,False,72.0,5.0,3.0,2.0,4.0
comus,False,162.0,12.0,3.0,9.0,7.5
conch,True,68.5,5.0,3.0,2.0,4.0
condo,True,116.0,9.0,7.0,2.0,8.0
coned,False,116.0,9.0,2.0,7.0,5.5
cones,False,116.0,9.0,2.0,7.0,5.5
coney,False,56.0,21.0,19.0,2.0,20.0
confs,False,116.0,9.0,2.0,7.0,5.5
conga,False,111.0,25.0,3.0,22.0,14.0
conge,False,111.0,8.0,3.0,5.0,5.5
congo,False,111.0,8.0,3.0,5.0,5.5
conia,False,56.0,21.0,2.0,19.0,11.5
conic,True,43.0,4.0,2.0,2.0,3.0
conin,False,56.0,4.0,2.0,2.0,3.0
conks,False,146.0,11.0,4.0,7.0,7.5
conky,False,86.0,23.0,21.0,2.0,22.0
conne,False,56.0,4.0,2.0,2.0,3.0
conns,False,116.0,9.0,2.0,7.0,5.5
conte,False,56.0,4.0,2.0,2.0,3.0
conto,False,56.0,4.0,2.0,2.0,3.0
conus,False,146.0,11.0,2.0,9.0,6.5
convo,False,72.0,5.0,3.0,2.0,4.0
cooch,False,68.5,5.0,3.0,2.0,4.0
cooed,False,116.0,9.0,2.0,7.0,5.5
cooee,False,56.0,4.0,2.0,2.0,3.0
cooer,False,56.0,4.0,2.0,2.0,3.0
cooey,False,56.0,21.0,19.0,2.0,20.0
coofs,False,116.0,9.0,2.0,7.0,5.5
cooks,False,146.0,11.0,4.0,7.0,7.5
cooky,False,86.0,23.0,21.0,2.0,22.0
cools,False,116.0,9.0,2.0,7.0,5.5
cooly,False,56.0,21.0,19.0,2.0,20.0
coomb,False,114.0,8.0,3.0,5.0,5.5
cooms,False,132.0,10.0,3.0,7.0,6.5
coomy,False,72.0,22.0,20.0,2.0,21.0
coons,False,116.0,9.0,2.0,7.0,5.5
coops,False,160.0,12.0,4.0,8.0,8.0
coopt,False,100.0,7.0,4.0,3.0,5.5
coost,False,122.0,9.0,4.0,5.0,6.5
coots,False,116.0,9.0,2.0,7.0,5.5
cooze,False,72.0,5.0,3.0,2.0,4.0
copal,False,100.0,24.0,4.0,20.0,14.0
copay,False,100.0,41.0,21.0,20.0,31.0
coped,False,160.0,12.0,4.0,8.0,8.0
copen,False,100.0,7.0,4.0,3.0,5.5
coper,False,100.0,7.0,4.0,3.0,5.5
copes,False,160.0,12.0,4.0,8.0,8.0
coppy,False,109.0,24.0,23.0,1.0,23.5
copra,False,100.0,24.0,4.0,20.0,14.0
copse,True,166.0,12.0,6.0,6.0,9.0
copsy,False,166.0,29.0,23.0,6.0,26.0
coqui,False,86.0,6.0,2.0,4.0,4.0
coral,True,56.0,21.0,2.0,19.0,11.5
coram,False,72.0,22.0,2.0,20.0,12.0
corbe,False,100.0,7.0,3.0,4.0,5.0
corby,False,100.0,24.0,20.0,4.0,22.0
cords,False,176.0,14.0,7.0,7.0,10.5
cored,False,116.0,9.0,2.0,7.0,5.5
corer,True,56.0,4.0,2.0,2.0,3.0
cores,False,116.0,9.0,2.0,7.0,5.5
corey,False,56.0,21.0,19.0,2.0,20.0
corgi,False,111.0,8.0,3.0,5.0,5.5
coria,False,56.0,21.0,2.0,19.0,11.5
corks,False,146.0,11.0,4.0,7.0,7.5
corky,False,86.0,23.0,21.0,2.0,22.0
corms,False,132.0,10.0,3.0,7.0,6.5
corni,False,56.0,4.0,2.0,2.0,3.0
corno,False,56.0,4.0,2.0,2.0,3.0
corns,False,116.0,9.0,2.0,7.0,5.5
cornu,False,86.0,6.0,2.0,4.0,4.0
corny,True,56.0,21.0,19.0,2.0,20.0
corps,False,160.0,12.0,4.0,8.0,8.0
corse,False,122.0,9.0,4.0,5.0,6.5
corso,False,122.0,9.0,4.0,5.0,6.5
cosec,False,109.0,9.0,4.0,5.0,6.5
cosed,False,182.0,14.0,4.0,10.0,9.0
coses,False,104.0,9.0,4.0,5.0,6.5
coset,False,122.0,9.0,4.0,5.0,6.5
cosey,False,122.0,26.0,21.0,5.0,23.5
cosie,False,122.0,9.0,4.0,5.0,6.5
costa,False,122.0,26.0,4.0,22.0,15.0
coste,False,122.0,9.0,4.0,5.0,6.5
costs,False,104.0,9.0,4.0,5.0,6.5
cotan,False,56.0,21.0,2.0,19.0,11.5
coted,False,116.0,9.0,2.0,7.0,5.5
cotes,False,116.0,9.0,2.0,7.0,5.5
coths,False,132.0,10.0,2.0,8.0,6.0
cotta,False,56.0,21.0,2.0,19.0,11.5
cotts,False,116.0,9.0,2.0,7.0,5.5
couch,True,98.5,7.0,5.0,2.0,6.0
coude,False,146.0,11.0,9.0,2.0,10.0
cough,True,157.0,11.0,5.0,6.0,8.0
could,True,146.0,11.0,4.0,7.0,7.5
count,True,86.0,6.0,4.0,2.0,5.0
coupe,True,130.0,9.0,6.0,3.0,7.5
coups,False,190.0,14.0,6.0,8.0,10.0
courb,False,128.0,9.0,4.0,5.0,6.5
courd,False,146.0,11.0,4.0,7.0,7.5
coure,False,86.0,6.0,4.0,2.0,5.0
cours,False,146.0,11.0,4.0,7.0,7.5
court,True,86.0,6.0,4.0,2.0,5.0
couta,False,86.0,23.0,4.0,19.0,13.5
couth,False,102.0,7.0,4.0,3.0,5.5
coved,False,132.0,10.0,3.0,7.0,6.5
coven,True,72.0,5.0,3.0,2.0,4.0
cover,True,72.0,5.0,3.0,2.0,4.0
coves,False,132.0,10.0,3.0,7.0,6.5
covet,True,72.0,5.0,3.0,2.0,4.0
covey,True,72.0,22.0,20.0,2.0,21.0
covin,False,72.0,5.0,3.0,2.0,4.0
cowal,False,100.0,24.0,4.0,20.0,14.0
cowan,False,100.0,24.0,4.0,20.0,14.0
cowed,False,160.0,12.0,4.0,8.0,8.0
cower,True,100.0,7.0,4.0,3.0,5.5
cowks,False,190.0,14.0,6.0,8.0,10.0
cowls,False,160.0,12.0,4.0,8.0,8.0
cowps,False,204.0,15.0,6.0,9.0,10.5
cowry,False,100.0,24.0,21.0,3.0,22.5
coxae,False,56.0,21.0,2.0,19.0,11.5
coxal,False,56.0,21.0,2.0,19.0,11.5
coxed,False,116.0,9.0,2.0,7.0,5.5
coxes,False,116.0,9.0,2.0,7.0,5.5
coxib,False,98.0,7.0,2.0,5.0,4.5
coyau,False,86.0,40.0,2.0,38.0,21.0
coyed,False,116.0,26.0,2.0,24.0,14.0
coyer,False,56.0,21.0,2.0,19.0,11.5
coyly,True,56.0,21.0,19.0,2.0,20.0
coypu,False,130.0,26.0,4.0,22.0,15.0
cozed,False,132.0,10.0,3.0,7.0,6.5
cozen,False,72.0,5.0,3.0,2.0,4.0
cozes,False,132.0,10.0,3.0,7.0,6.5
cozey,False,72.0,22.0,20.0,2.0,21.0
cozie,False,72.0,5.0,3.0,2.0,4.0
craal,False,56.0,21.0,2.0,19.0,11.5
crabs,False,160.0,29.0,3.0,26.0,16.0
crack,True,82.5,23.0,3.0,20.0,13.0
craft,True,56.0,21.0,2.0,19.0,11.5
crags,False,171.0,30.0,3.0,27.0,16.5
craic,False,43.0,21.0,2.0,19.0,11.5
craig,False,108.0,25.0,2.0,23.0,13.5
crake,False,86.0,23.0,4.0,19.0,13.5
crame,False,72.0,22.0,3.0,19.0,12.5
cramp,True,114.0,25.0,3.0,22.0,14.0
crams,False,132.0,27.0,3.0,24.0,15.0
crane,True,56.0,21.0,2.0,19.0,11.5
crank,True,86.0,23.0,2.0,21.0,12.5
crans,False,116.0,26.0,2.0,24.0,14.0
crape,False,100.0,24.0,4.0,20.0,14.0
craps,False,160.0,29.0,4.0,25.0,16.5
crapy,False,100.0,41.0,21.0,20.0,31.0
crare,False,56.0,21.0,2.0,19.0,11.5
crash,True,138.0,27.0,4.0,23.0,15.5
crass,True,104.0,26.0,4.0,22.0,15.0
crate,True,56.0,21.0,2.0,19.0,11.5
crave,True,72.0,22.0,3.0,19.0,12.5
crawl,True,98.0,24.0,2.0,22.0,13.0
craws,False,158.0,29.0,2.0,27.0,15.5
crays,False,116.0,43.0,2.0,41.0,22.5
craze,True,72.0,22.0,3.0,19.0,12.5
crazy,True,72.0,39.0,20.0,19.0,29.5
creak,True,86.0,23.0,2.0,21.0,12.5
cream,True,72.0,22.0,2.0,20.0,12.0
credo,True,116.0,9.0,7.0,2.0,8.0
creds,False,176.0,14.0,7.0,7.0,10.5
creed,True,116.0,9.0,2.0,7.0,5.5
creek,True,86.0,6.0,2.0,4.0,4.0
creel,False,56.0,4.0,2.0,2.0,3.0
creep,True,98.0,7.0,2.0,5.0,4.5
crees,False,116.0,9.0,2.0,7.0,5.5
creme,True,72.0,5.0,3.0,2.0,4.0
crems,False,132.0,10.0,3.0,7.0,6.5
crena,False,56.0,21.0,2.0,19.0,11.5
crepe,True,100.0,7.0,4.0,3.0,5.5
creps,False,160.0,12.0,4.0,8.0,8.0
crept,True,100.0,7.0,4.0,3.0,5.5
crepy,False,100.0,24.0,21.0,3.0,22.5
cress,True,104.0,9.0,4.0,5.0,6.5
crest,True,122.0,9.0,4.0,5.0,6.5
crewe,False,98.0,7.0,2.0,5.0,4.5
crews,False,158.0,12.0,2.0,10.0,7.0
crias,False,116.0,26.0,2.0,24.0,14.0
cribs,False,160.0,12.0,3.0,9.0,7.5
crick,True,82.5,6.0,3.0,3.0,4.5
cried,True,116.0,9.0,2.0,7.0,5.5
crier,True,56.0,4.0,2.0,2.0,3.0
cries,False,116.0,9.0,2.0,7.0,5.5
crime,True,72.0,5.0,3.0,2.0,4.0
crimp,True,114.0,8.0,3.0,5.0,5.5
crims,False,132.0,10.0,3.0,7.0,6.5
crine,False,56.0,4.0,2.0,2.0,3.0
crios,False,116.0,9.0,2.0,7.0,5.5
cripe,False,100.0,7.0,4.0,3.0,5.5
crips,False,160.0,12.0,4.0,8.0,8.0
crise,False,122.0,9.0,4.0,5.0,6.5
crisp,True,164.0,12.0,4.0,8.0,8.0
crith,False,72.0,5.0,2.0,3.0,3.5
crits,False,116.0,9.0,2.0,7.0,5.5
croak,True,86.0,23.0,2.0,21.0,12.5
croci,False,52.5,4.0,3.0,1.0,3.5
crock,True,82.5,6.0,3.0,3.0,4.5
crocs,False,112.5,9.0,3.0,6.0,6.0
croft,False,56.0,4.0,2.0,2.0,3.0
crogs,False,171.0,13.0,3.0,10.0,8.0
cromb,False,114.0,8.0,3.0,5.0,5.5
crome,False,72.0,5.0,3.0,2.0,4.0
crone,True,56.0,4.0,2.0,2.0,3.0
cronk,False,86.0,6.0,2.0,4.0,4.0
crons,False,116.0,9.0,2.0,7.0,5.5
crony,True,56.0,21.0,19.0,2.0,20.0
crook,True,86.0,6.0,2.0,4.0,4.0
crool,False,56.0,4.0,2.0,2.0,3.0
croon,False,56.0,4.0,2.0,2.0,3.0
crops,False,160.0,12.0,4.0,8.0,8.0
crore,False,56.0,4.0,2.0,2.0,3.0
cross,True,104.0,9.0,4.0,5.0,6.5
crost,False,122.0,9.0,4.0,5.0,6.5
croup,True,128.0,9.0,2.0,7.0,5.5
crout,False,86.0,6.0,2.0,4.0,4.0
crowd,True,158.0,12.0,2.0,10.0,7.0
crown,True,98.0,7.0,2.0,5.0,4.5
crows,False,158.0,12.0,2.0,10.0,7.0
croze,False,72.0,5.0,3.0,2.0,4.0
cruck,False,112.5,8.0,5.0,3.0,6.5
crude,True,146.0,11.0,9.0,2.0,10.0
crudo,False,146.0,11.0,9.0,2.0,10.0
cruds,False,206.0,16.0,9.0,7.0,12.5
crudy,False,146.0,28.0,26.0,2.0,27.0
cruel,True,86.0,6.0,4.0,2.0,5.0
crues,False,146.0,11.0,4.0,7.0,7.5
cruet,False,86.0,6.0,4.0,2.0,5.0
cruft,False,86.0,6.0,4.0,2.0,5.0
crumb,True,144.0,10.0,5.0,5.0,7.5
crump,True,144.0,10.0,5.0,5.0,7.5
crunk,False,116.0,8.0,4.0,4.0,6.0
cruor,False,86.0,6.0,4.0,2.0,5.0
crura,False,86.0,23.0,4.0,19.0,13.5
cruse,False,152.0,11.0,6.0,5.0,8.5
crush,True,168.0,12.0,6.0,6.0,9.0
crust,True,152.0,11.0,6.0,5.0,8.5
crusy,False,152.0,28.0,23.0,5.0,25.5
cruve,False,102.0,7.0,5.0,2.0,6.0
crwth,False,116.0,8.0,4.0,4.0,6.0
cryer,False,56.0,21.0,2.0,19.0,11.5
crypt,True,100.0,24.0,4.0,20.0,14.0
ctene,False,56.0,4.0,2.0,2.0,3.0
cubby,False,125.0,26.0,21.0,5.0,23.5
cubeb,False,116.0,9.0,3.0,6.0,6.0
cubed,False,190.0,14.0,3.0,11.0,8.5
cuber,False,130.0,9.0,3.0,6.0,6.0
cubes,False,190.0,14.0,3.0,11.0,8.5
cubic,True,117.0,9.0,3.0,6.0,6.0
cubit,False,130.0,9.0,3.0,6.0,6.0
cuddy,False,170.0,28.0,27.0,1.0,27.5
cuffo,False,86.0,6.0,2.0,4.0,4.0
cuffs,False,146.0,11.0,2.0,9.0,6.5
cuifs,False,146.0,11.0,2.0,9.0,6.5
cuing,False,138.0,10.0,2.0,8.0,6.0
cuish,False,168.0,12.0,4.0,8.0,8.0
cuits,False,146.0,11.0,2.0,9.0,6.5
cukes,False,176.0,13.0,2.0,11.0,7.5
culch,False,98.5,7.0,3.0,4.0,5.0
culet,False,86.0,6.0,2.0,4.0,4.0
culex,False,86.0,6.0,2.0,4.0,4.0
culls,False,146.0,11.0,2.0,9.0,6.5
cully,False,86.0,23.0,19.0,4.0,21.0
culms,False,162.0,12.0,3.0,9.0,7.5
culpa,False,130.0,26.0,4.0,22.0,15.0
culti,False,86.0,6.0,2.0,4.0,4.0
cults,False,146.0,11.0,2.0,9.0,6.5
culty,False,86.0,23.0,19.0,4.0,21.0
cumec,False,89.0,7.0,3.0,4.0,5.0
cumin,True,102.0,7.0,3.0,4.0,5.0
cundy,False,146.0,28.0,24.0,4.0,26.0
cunei,False,86.0,6.0,2.0,4.0,4.0
cunit,False,86.0,6.0,2.0,4.0,4.0
cunts,False,146.0,11.0,2.0,9.0,6.5
cupel,False,130.0,9.0,4.0,5.0,6.5
cupid,False,190.0,14.0,4.0,10.0,9.0
cuppa,False,139.0,26.0,6.0,20.0,16.0
cuppy,False,139.0,26.0,23.0,3.0,24.5
curat,False,86.0,23.0,2.0,21.0,12.5
curbs,False,190.0,14.0,3.0,11.0,8.5
curch,False,98.5,7.0,3.0,4.0,5.0
curds,False,206.0,16.0,7.0,9.0,11.5
curdy,False,146.0,28.0,24.0,4.0,26.0
cured,False,146.0,11.0,2.0,9.0,6.5
curer,False,86.0,6.0,2.0,4.0,4.0
cures,False,146.0,11.0,2.0,9.0,6.5
curet,False,86.0,6.0,2.0,4.0,4.0
curfs,False,146.0,11.0,2.0,9.0,6.5
curia,False,86.0,23.0,2.0,21.0,12.5
curie,False,86.0,6.0,2.0,4.0,4.0
curio,True,86.0,6.0,2.0,4.0,4.0
curli,False,86.0,6.0,2.0,4.0,4.0
curls,False,146.0,11.0,2.0,9.0,6.5
curly,True,86.0,23.0,19.0,4.0,21.0
curns,False,146.0,11.0,2.0,9.0,6.5
curny,False,86.0,23.0,19.0,4.0,21.0
currs,False,146.0,11.0,2.0,9.0,6.5
curry,True,86.0,23.0,19.0,4.0,21.0
curse,True,152.0,11.0,4.0,7.0,7.5
cursi,False,152.0,11.0,4.0,7.0,7.5
curst,False,152.0,11.0,4.0,7.0,7.5
curve,True,102.0,7.0,3.0,4.0,5.0
curvy,True,102.0,24.0,20.0,4.0,22.0
cusec,False,139.0,11.0,4.0,7.0,7.5
cushy,False,168.0,29.0,21.0,8.0,25.0
cusks,False,164.0,13.0,6.0,7.0,9.5
cusps,False,178.0,14.0,6.0,8.0,10.0
cuspy,False,196.0,31.0,23.0,8.0,27.0
cusso,False,152.0,11.0,6.0,5.0,8.5
cusum,False,153.0,12.0,4.0,8.0,8.0
cutch,False,98.5,7.0,3.0,4.0,5.0
cuter,False,86.0,6.0,2.0,4.0,4.0
cutes,False,146.0,11.0,2.0,9.0,6.5
cutey,False,86.0,23.0,19.0,4.0,21.0
cutie,True,86.0,6.0,2.0,4.0,4.0
cutin,False,86.0,6.0,2.0,4.0,4.0
cutis,False,146.0,11.0,2.0,9.0,6.5
cutto,False,86.0,6.0,2.0,4.0,4.0
cutty,False,86.0,23.0,19.0,4.0,21.0
cutup,False,113.0,9.0,2.0,7.0,5.5
cuvee,False,102.0,7.0,3.0,4.0,5.0
cuzes,False,162.0,12.0,3.0,9.0,7.5
cwtch,False,110.5,8.0,3.0,5.0,5.5
cyano,False,56.0,38.0,2.0,36.0,20.0
cyans,False,116.0,43.0,2.0,41.0,22.5
cyber,True,100.0,24.0,3.0,21.0,13.5
cycad,False,112.5,43.0,3.0,40.0,23.0
cycas,False,112.5,43.0,3.0,40.0,23.0
cycle,True,52.5,21.0,3.0,18.0,12.0
cyclo,False,52.5,21.0,3.0,18.0,12.0
cyder,False,122.0,26.0,5.0,21.0,15.5
cylix,False,56.0,21.0,2.0,19.0,11.5
cymae,False,72.0,39.0,3.0,36.0,21.0
cymar,False,72.0,39.0,3.0,36.0,21.0
cymas,False,132.0,44.0,3.0,41.0,23.5
cymes,False,132.0,27.0,3.0,24.0,15.0
cymol,False,72.0,22.0,3.0,19.0,12.5
cynic,True,43.0,21.0,2.0,19.0,11.5
cysts,False,104.0,26.0,4.0,22.0,15.0
cytes,False,116.0,26.0,2.0,24.0,14.0
cyton,False,56.0,21.0,2.0,19.0,11.5
czars,False,132.0,27.0,2.0,25.0,14.5
daals,False,124.0,27.0,18.0,9.0,22.5
dabba,False,103.0,25.0,20.0,5.0,22.5
daces,False,179.0,31.0,19.0,12.0,25.0
dacha,False,135.0,27.0,19.0,8.0,23.0
dacks,False,209.0,33.0,21.0,12.0,27.0
dadah,False,80.0,23.0,21.0,2.0,22.0
dadas,False,124.0,27.0,21.0,6.0,24.0
daddy,True,94.0,39.0,43.0,-4.0,41.0
dados,False,124.0,27.0,21.0,6.0,24.0
daffs,False,124.0,27.0,18.0,9.0,22.5
daffy,False,64.0,39.0,35.0,4.0,37.0
dagga,False,109.0,26.0,20.0,6.0,23.0
daggy,False,109.0,43.0,37.0,6.0,40.0
dagos,False,179.0,31.0,19.0,12.0,25.0
dahls,False,140.0,28.0,18.0,10.0,23.0
daiko,False,94.0,24.0,20.0,4.0,22.0
daily,True,64.0,39.0,35.0,4.0,37.0
daine,False,64.0,22.0,18.0,4.0,20.0
daint,False,64.0,22.0,18.0,4.0,20.0
dairy,True,64.0,39.0,35.0,4.0,37.0
daisy,True,130.0,44.0,37.0,7.0,40.5
daker,False,94.0,24.0,18.0,6.0,21.0
daled,False,40.0,22.0,18.0,4.0,20.0
dales,False,124.0,27.0,18.0,9.0,22.5
dalis,False,124.0,27.0,18.0,9.0,22.5
dalle,False,64.0,22.0,18.0,4.0,20.0
dally,True,64.0,39.0,35.0,4.0,37.0
dalts,False,124.0,27.0,18.0,9.0,22.5
daman,False,80.0,23.0,19.0,4.0,21.0
damar,False,80.0,23.0,19.0,4.0,21.0
dames,False,140.0,28.0,19.0,9.0,23.5
damme,False,88.0,23.0,20.0,3.0,21.5
damns,False,140.0,28.0,19.0,9.0,23.5
damps,False,184.0,31.0,21.0,10.0,26.0
dampy,False,124.0,43.0,38.0,5.0,40.5
dance,True,119.0,26.0,19.0,7.0,22.5
dancy,False,119.0,43.0,36.0,7.0,39.5
dandy,True,70.0,39.0,40.0,-1.0,39.5
dangs,False,179.0,31.0,19.0,12.0,25.0
danio,False,64.0,22.0,18.0,4.0,20.0
danks,False,154.0,29.0,20.0,9.0,24.5
danny,False,64.0,39.0,35.0,4.0,37.0
dants,False,124.0,27.0,18.0,9.0,22.5
daraf,False,64.0,22.0,18.0,4.0,20.0
darbs,False,168.0,30.0,19.0,11.0,24.5
darcy,False,119.0,43.0,36.0,7.0,39.5
dared,False,40.0,22.0,18.0,4.0,20.0
darer,False,64.0,22.0,18.0,4.0,20.0
dares,False,124.0,27.0,18.0,9.0,22.5
darga,False,119.0,26.0,19.0,7.0,22.5
dargs,False,179.0,31.0,19.0,12.0,25.0
daric,False,116.0,26.0,18.0,8.0,22.0
daris,False,124.0,27.0,18.0,9.0,22.5
darks,False,154.0,29.0,20.0,9.0,24.5
darky,False,94.0,41.0,37.0,4.0,39.0
darns,False,124.0,27.0,18.0,9.0,22.5
darre,False,64.0,22.0,18.0,4.0,20.0
darts,False,124.0,27.0,18.0,9.0,22.5
darzi,False,80.0,23.0,19.0,4.0,21.0
dashi,False,146.0,28.0,20.0,8.0,24.0
dashy,False,146.0,45.0,37.0,8.0,41.0
datal,False,64.0,22.0,18.0,4.0,20.0
dated,False,40.0,22.0,18.0,4.0,20.0
dater,False,64.0,22.0,18.0,4.0,20.0
dates,False,124.0,27.0,18.0,9.0,22.5
datos,False,124.0,27.0,18.0,9.0,22.5
datto,False,64.0,22.0,18.0,4.0,20.0
datum,True,110.0,25.0,18.0,7.0,21.5
daube,False,138.0,27.0,21.0,6.0,24.0
daubs,False,198.0,32.0,21.0,11.0,26.5
dauby,False,138.0,44.0,38.0,6.0,41.0
dauds,False,160.0,29.0,25.0,4.0,27.0
dault,False,94.0,24.0,20.0,4.0,22.0
daunt,True,94.0,24.0,20.0,4.0,22.0
daurs,False,154.0,29.0,20.0,9.0,24.5
dauts,False,154.0,29.0,20.0,9.0,24.5
daven,False,80.0,23.0,19.0,4.0,21.0
davit,False,80.0,23.0,19.0,4.0,21.0
dawah,False,124.0,26.0,20.0,6.0,23.0
dawds,False,174.0,30.0,25.0,5.0,27.5
dawed,False,84.0,25.0,20.0,5.0,22.5
dawen,False,108.0,25.0,20.0,5.0,22.5
dawks,False,198.0,32.0,22.0,10.0,27.0
dawns,False,168.0,30.0,20.0,10.0,25.0
dawts,False,168.0,30.0,20.0,10.0,25.0
dayan,False,64.0,39.0,18.0,21.0,28.5
daych,False,135.0,44.0,19.0,25.0,31.5
daynt,False,64.0,39.0,18.0,21.0,28.5
dazed,False,56.0,23.0,19.0,4.0,21.0
dazer,False,80.0,23.0,19.0,4.0,21.0
dazes,False,140.0,28.0,19.0,9.0,23.5
deads,False,130.0,27.0,6.0,21.0,16.5
deair,False,64.0,22.0,1.0,21.0,11.5
deals,False,124.0,27.0,1.0,26.0,14.0
dealt,True,64.0,22.0,1.0,21.0,11.5
deans,False,124.0,27.0,1.0,26.0,14.0
deare,False,64.0,22.0,1.0,21.0,11.5
dearn,False,64.0,22.0,1.0,21.0,11.5
dears,False,124.0,27.0,1.0,26.0,14.0
deary,False,64.0,39.0,18.0,21.0,28.5
deash,False,146.0,28.0,3.0,25.0,15.5
death,True,80.0,23.0,1.0,22.0,12.0
deave,False,80.0,23.0,2.0,21.0,12.5
deaws,False,166.0,30.0,1.0,29.0,15.5
deawy,False,106.0,42.0,18.0,24.0,30.0
debag,False,160.0,29.0,2.0,27.0,15.5
debar,True,108.0,25.0,2.0,23.0,13.5
debby,False,103.0,25.0,20.0,5.0,22.5
debel,False,108.0,8.0,2.0,6.0,5.0
debes,False,168.0,13.0,2.0,11.0,7.5
debit,True,108.0,8.0,2.0,6.0,5.0
debts,False,168.0,13.0,2.0,11.0,7.5
debud,False,114.0,10.0,2.0,8.0,6.0
debug,True,190.0,14.0,2.0,12.0,8.0
debur,False,138.0,10.0,2.0,8.0,6.0
debus,False,198.0,15.0,2.0,13.0,8.5
debut,True,138.0,10.0,2.0,8.0,6.0
debye,False,108.0,25.0,2.0,23.0,13.5
decad,False,95.0,26.0,2.0,24.0,14.0
decaf,False,119.0,26.0,2.0,24.0,14.0
decal,True,119.0,26.0,2.0,24.0,14.0
decan,False,119.0,26.0,2.0,24.0,14.0
decay,True,119.0,43.0,19.0,24.0,31.0
decko,False,149.0,11.0,4.0,7.0,7.5
decks,False,209.0,16.0,4.0,12.0,10.0
decor,True,119.0,9.0,2.0,7.0,5.5
decos,False,179.0,14.0,2.0,12.0,8.0
decoy,True,119.0,26.0,19.0,7.0,22.5
decry,True,119.0,26.0,19.0,7.0,22.5
dedal,False,64.0,22.0,4.0,18.0,13.0
deeds,False,130.0,10.0,6.0,4.0,8.0
deedy,False,70.0,22.0,23.0,-1.0,22.5
deely,False,64.0,22.0,18.0,4.0,20.0
deems,False,140.0,11.0,2.0,9.0,6.5
deens,False,124.0,10.0,1.0,9.0,5.5
deeps,False,168.0,13.0,3.0,10.0,8.0
deere,False,64.0,5.0,1.0,4.0,3.0
deers,False,124.0,10.0,1.0,9.0,5.5
deets,False,124.0,10.0,1.0,9.0,5.5
deeve,False,80.0,6.0,2.0,4.0,4.0
deevs,False,140.0,11.0,2.0,9.0,6.5
defat,False,64.0,22.0,1.0,21.0,11.5
defer,True,64.0,5.0,1.0,4.0,3.0
