Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
cease,True,4612.0,162.0,18.0,144.0,90.0
ceaze,False,2320.0,136.0,12.0,124.0,74.0
cebid,False,9030.0,99.0,37.0,62.0,68.0
cecal,False,7405.0,179.0,54.0,125.0,116.5
cecum,False,5288.0,60.0,18.0,42.0,39.0
cedar,True,6421.0,156.0,43.0,113.0,99.5
ceded,False,3820.0,44.0,22.0,22.0,33.0
ceder,False,4185.0,44.0,17.0,27.0,30.5
cedes,False,6612.0,72.0,20.0,52.0,46.0
cedis,False,9729.0,109.0,38.0,71.0,73.5
ceiba,False,8527.0,189.0,42.0,147.0,115.5
ceili,False,7742.0,104.0,36.0,68.0,70.0
ceils,False,11033.0,132.0,38.0,94.0,85.0
celeb,False,7203.0,85.0,22.0,63.0,53.5
cella,False,6872.0,179.0,52.0,127.0,115.5
celli,False,8068.0,104.0,36.0,68.0,70.0
cello,True,5257.0,67.0,35.0,32.0,51.0
cells,False,7684.0,95.0,38.0,57.0,66.5
celom,False,7618.0,90.0,25.0,65.0,57.5
celts,False,7938.0,95.0,25.0,70.0,60.0
cense,False,7723.0,87.0,39.0,48.0,63.0
cento,False,5211.0,59.0,31.0,28.0,45.0
cents,False,7638.0,87.0,34.0,53.0,60.5
centu,False,6666.0,74.0,31.0,43.0,52.5
ceorl,False,5579.0,67.0,26.0,41.0,46.5
cepes,False,6214.0,67.0,22.0,45.0,44.5
cerci,False,4501.0,59.0,13.0,46.0,36.0
cered,False,4165.0,44.0,15.0,29.0,29.5
ceres,False,4527.0,50.0,13.0,37.0,31.5
cerge,False,3775.0,39.0,15.0,24.0,27.0
ceria,False,6832.0,171.0,45.0,126.0,108.0
ceric,False,5097.0,59.0,35.0,24.0,47.0
cerne,False,5107.0,59.0,18.0,41.0,38.5
ceroc,False,1980.0,22.0,17.0,5.0,19.5
ceros,False,4527.0,50.0,13.0,37.0,31.5
certs,False,4527.0,50.0,13.0,37.0,31.5
certy,False,5307.0,70.0,55.0,15.0,62.5
cesse,False,4321.0,50.0,27.0,23.0,38.5
cesta,False,6238.0,162.0,36.0,126.0,99.0
cesti,False,7434.0,87.0,20.0,67.0,53.5
cetes,False,4527.0,50.0,13.0,37.0,31.5
cetyl,False,8651.0,115.0,26.0,89.0,70.5
cezve,False,3159.0,32.0,13.0,19.0,22.5
chace,False,2431.0,141.0,13.0,128.0,77.0
chack,False,3075.0,147.0,15.0,132.0,81.0
chaco,False,2431.0,141.0,13.0,128.0,77.0
chado,False,4938.0,163.0,20.0,143.0,91.5
chads,False,7365.0,191.0,23.0,168.0,107.0
chafe,True,3576.0,148.0,11.0,137.0,79.5
chaff,True,3208.5,148.0,11.0,137.0,79.5
chaft,False,3576.0,148.0,11.0,137.0,79.5
chain,True,8943.0,215.0,36.0,179.0,125.5
chair,True,5958.0,178.0,29.0,149.0,103.5
chais,False,8385.0,206.0,32.0,174.0,119.0
chalk,True,6916.0,192.0,26.0,166.0,109.0
chals,False,8699.0,214.0,27.0,187.0,120.5
champ,True,6605.0,181.0,17.0,164.0,99.0
chams,False,7417.0,192.0,20.0,172.0,106.0
chana,False,7463.0,178.0,36.0,142.0,107.0
chang,False,7493.0,195.0,21.0,174.0,108.0
chank,False,6492.0,184.0,21.0,163.0,102.5
chant,True,5848.0,178.0,19.0,159.0,98.5
chaos,True,5268.0,169.0,14.0,155.0,91.5
chape,False,4498.0,158.0,14.0,144.0,86.0
chaps,False,6925.0,186.0,17.0,169.0,101.5
chapt,False,4498.0,158.0,14.0,144.0,86.0
chara,False,4456.0,141.0,28.0,113.0,84.5
chard,True,4906.0,163.0,16.0,147.0,89.5
chare,False,2841.0,141.0,11.0,130.0,76.0
chark,False,3485.0,147.0,13.0,134.0,80.0
charm,True,4948.0,164.0,14.0,150.0,89.0
charr,False,2841.0,141.0,11.0,130.0,76.0
chars,False,5268.0,169.0,14.0,155.0,91.5
chart,True,2841.0,141.0,11.0,130.0,76.0
chary,False,6048.0,189.0,56.0,133.0,122.5
chase,True,5353.0,169.0,19.0,150.0,94.0
chasm,True,7460.0,192.0,22.0,170.0,107.0
chats,False,5268.0,169.0,14.0,155.0,91.5
chave,False,3680.0,149.0,12.0,137.0,80.5
chavs,False,6107.0,177.0,15.0,162.0,96.0
chawk,False,4121.0,153.0,13.0,140.0,83.0
chaws,False,5904.0,175.0,14.0,161.0,94.5
chaya,False,7528.0,189.0,28.0,161.0,108.5
chays,False,8340.0,217.0,14.0,203.0,115.5
cheap,True,6692.0,158.0,37.0,121.0,97.5
cheat,True,5077.0,141.0,37.0,104.0,89.0
check,True,3075.0,35.0,15.0,20.0,25.0
cheek,True,3485.0,35.0,13.0,22.0,24.0
cheep,False,4456.0,46.0,11.0,35.0,28.5
cheer,True,2841.0,29.0,11.0,18.0,20.0
chefs,False,6003.0,64.0,14.0,50.0,39.0
cheka,False,5101.0,147.0,31.0,116.0,89.0
chela,False,7887.0,186.0,41.0,145.0,113.5
chelp,False,7887.0,91.0,24.0,67.0,57.5
chemo,False,4990.0,52.0,17.0,35.0,34.5
chems,False,7417.0,80.0,20.0,60.0,50.0
chere,False,2841.0,29.0,11.0,18.0,20.0
chert,False,2841.0,29.0,11.0,18.0,20.0
chess,True,4714.0,57.0,22.0,35.0,39.5
chest,True,5353.0,57.0,19.0,38.0,38.0
cheth,False,2584.5,29.0,12.0,17.0,20.5
chevy,False,6887.0,85.0,57.0,28.0,71.0
chews,False,5904.0,63.0,14.0,49.0,38.5
chewy,False,6684.0,83.0,56.0,27.0,69.5
chiao,False,8152.0,178.0,49.0,129.0,113.5
chias,False,10579.0,206.0,52.0,154.0,129.0
chibs,False,10080.0,112.0,29.0,83.0,70.5
chica,False,7121.0,178.0,42.0,136.0,110.0
chich,False,5249.5,66.0,26.0,40.0,46.0
chick,True,6150.0,72.0,27.0,45.0,49.5
chico,False,5506.0,66.0,25.0,41.0,45.5
chics,False,7933.0,94.0,28.0,66.0,61.0
chide,True,8013.0,88.0,32.0,56.0,60.0
chief,True,6651.0,73.0,23.0,50.0,48.0
chiel,False,9395.0,111.0,39.0,72.0,75.0
chiks,False,8988.0,100.0,29.0,71.0,64.5
child,True,11412.0,133.0,41.0,92.0,87.0
chile,False,9347.0,111.0,36.0,75.0,73.5
chili,True,8483.0,111.0,37.0,74.0,74.0
chill,True,9275.0,111.0,52.0,59.0,81.5
chimb,False,9757.0,107.0,29.0,78.0,68.0
chime,True,8065.0,89.0,29.0,60.0,59.0
chimo,False,8065.0,89.0,29.0,60.0,59.0
chimp,False,9680.0,106.0,29.0,77.0,67.5
china,True,10538.0,215.0,48.0,167.0,131.5
chine,False,8923.0,103.0,31.0,72.0,67.0
ching,False,10568.0,120.0,33.0,87.0,76.5
chink,False,9567.0,109.0,33.0,76.0,71.0
chino,False,8923.0,103.0,31.0,72.0,67.0
chins,False,11350.0,131.0,34.0,97.0,82.5
chips,False,10000.0,111.0,29.0,82.0,70.0
chirk,False,6560.0,72.0,25.0,47.0,48.5
chirl,False,9395.0,111.0,39.0,72.0,75.0
chirm,False,8023.0,89.0,26.0,63.0,57.5
chiro,False,5916.0,66.0,23.0,43.0,44.5
chirp,True,7531.0,83.0,23.0,60.0,53.0
chirr,False,5916.0,66.0,23.0,43.0,44.5
chirt,False,5916.0,66.0,23.0,43.0,44.5
chiru,False,7371.0,81.0,23.0,58.0,52.0
chits,False,8343.0,94.0,26.0,68.0,60.0
chive,False,6755.0,74.0,24.0,50.0,49.0
chivs,False,9182.0,102.0,27.0,75.0,64.5
chivy,False,9962.0,122.0,69.0,53.0,95.5
chizz,False,6136.0,68.0,25.0,43.0,46.5
chock,True,3075.0,35.0,15.0,20.0,25.0
choco,False,2431.0,29.0,13.0,16.0,21.0
chocs,False,4858.0,57.0,16.0,41.0,36.5
chode,False,4938.0,51.0,20.0,31.0,35.5
chogs,False,6943.0,74.0,19.0,55.0,46.5
choil,False,9437.0,111.0,45.0,66.0,78.0
choir,True,5958.0,66.0,29.0,37.0,47.5
choke,True,3486.0,35.0,14.0,21.0,24.5
choko,False,3486.0,35.0,14.0,21.0,24.5
choky,False,6693.0,83.0,59.0,24.0,71.0
chola,False,7887.0,186.0,41.0,145.0,113.5
choli,False,9083.0,111.0,25.0,86.0,68.0
cholo,False,6272.0,74.0,24.0,50.0,49.0
chomp,False,6605.0,69.0,17.0,52.0,43.0
chons,False,8275.0,94.0,22.0,72.0,58.0
choof,False,3576.0,36.0,11.0,25.0,23.5
chook,False,3485.0,35.0,13.0,22.0,24.0
choom,False,4948.0,52.0,14.0,38.0,33.0
choon,False,5826.0,66.0,18.0,48.0,42.0
chops,False,6925.0,74.0,17.0,57.0,45.5
chord,True,4906.0,51.0,16.0,35.0,33.5
chore,True,2841.0,29.0,11.0,18.0,20.0
chose,True,5353.0,57.0,19.0,38.0,38.0
chota,False,4456.0,141.0,28.0,113.0,84.5
chott,False,2841.0,29.0,11.0,18.0,20.0
chout,False,4332.0,44.0,14.0,30.0,29.0
choux,False,4661.0,47.0,15.0,32.0,31.0
chowk,False,4121.0,41.0,13.0,28.0,27.0
chows,False,5904.0,63.0,14.0,49.0,38.5
chubs,False,8514.0,90.0,26.0,64.0,58.0
chuck,True,4584.0,50.0,24.0,26.0,37.0
chufa,False,6700.0,163.0,37.0,126.0,100.0
chuff,False,4717.5,51.0,20.0,31.0,35.5
chugs,False,8452.0,89.0,28.0,61.0,58.5
chump,True,8114.0,84.0,26.0,58.0,55.0
chums,False,8926.0,95.0,29.0,66.0,62.0
chunk,True,8001.0,87.0,30.0,57.0,58.5
churl,False,7829.0,89.0,36.0,53.0,62.5
churn,True,7335.0,81.0,27.0,54.0,54.0
churr,False,4350.0,44.0,20.0,24.0,32.0
chuse,False,6862.0,72.0,28.0,44.0,50.0
chute,True,4350.0,44.0,20.0,24.0,32.0
chuts,False,6777.0,72.0,23.0,49.0,47.5
chyle,False,9479.0,122.0,27.0,95.0,74.5
chyme,False,8197.0,100.0,20.0,80.0,60.0
chynd,False,11120.0,136.0,27.0,109.0,81.5
cibol,False,10288.0,122.0,36.0,86.0,79.0
cided,False,6781.0,81.0,28.0,53.0,54.5
cider,True,7146.0,81.0,23.0,58.0,52.0
cides,False,9573.0,109.0,26.0,83.0,67.5
ciels,False,10919.0,132.0,32.0,100.0,82.0
cigar,True,8972.0,188.0,47.0,141.0,117.5
ciggy,False,9670.5,124.0,71.0,53.0,97.5
cilia,False,9941.5,216.0,63.0,153.0,139.5
cills,False,10645.0,132.0,44.0,88.0,88.0
cimar,False,9446.0,194.0,48.0,146.0,121.0
cimex,False,7539.0,85.0,23.0,62.0,54.0
cinch,True,8503.0,103.0,40.0,63.0,71.5
cinct,False,7762.0,96.0,39.0,57.0,67.5
cines,False,10599.0,124.0,40.0,84.0,82.0
cinqs,False,10710.0,125.0,40.0,85.0,82.5
cions,False,10495.0,124.0,27.0,97.0,75.5
cippi,False,5463.5,76.0,29.0,47.0,52.5
circa,True,6266.0,171.0,35.0,136.0,103.0
circs,False,7078.0,87.0,21.0,66.0,54.0
cires,False,7488.0,87.0,19.0,68.0,53.0
cirls,False,10919.0,132.0,32.0,100.0,82.0
cirri,False,3972.0,59.0,17.0,42.0,38.0
cisco,False,7174.0,87.0,27.0,60.0,57.0
cissy,False,10489.0,135.0,78.0,57.0,106.5
cists,False,6987.0,87.0,28.0,59.0,57.5
cital,False,10776.0,216.0,58.0,158.0,137.0
cited,False,7126.0,81.0,21.0,60.0,51.0
citer,False,5061.0,59.0,16.0,43.0,37.5
cites,False,7488.0,87.0,19.0,68.0,53.0
cives,False,8336.0,95.0,23.0,72.0,59.0
civet,False,5909.0,67.0,20.0,47.0,43.5
civic,True,5643.5,67.0,45.0,22.0,56.0
civie,False,5763.5,67.0,38.0,29.0,52.5
civil,True,9242.5,112.0,54.0,58.0,83.0
civvy,False,8967.0,115.0,66.0,49.0,90.5
clach,False,5680.0,186.0,19.0,167.0,102.5
clack,True,5583.0,185.0,20.0,165.0,102.5
clade,False,7446.0,201.0,25.0,176.0,113.0
clads,False,9873.0,229.0,28.0,201.0,128.5
claes,False,7776.0,207.0,19.0,188.0,113.0
clags,False,9451.0,224.0,24.0,200.0,124.0
claim,True,10573.0,239.0,37.0,202.0,138.0
clame,False,7498.0,202.0,22.0,180.0,112.0
clamp,True,9113.0,219.0,22.0,197.0,120.5
clams,False,9925.0,230.0,25.0,205.0,127.5
clang,True,10001.0,233.0,26.0,207.0,129.5
clank,True,9000.0,222.0,26.0,196.0,124.0
clans,False,10783.0,244.0,27.0,217.0,135.5
claps,False,9433.0,224.0,22.0,202.0,123.0
clapt,False,7006.0,196.0,19.0,177.0,107.5
claro,False,5349.0,179.0,16.0,163.0,97.5
clart,False,5349.0,179.0,16.0,163.0,97.5
clary,False,8556.0,227.0,61.0,166.0,144.0
clash,True,8602.0,214.0,25.0,189.0,119.5
clasp,True,9476.0,224.0,24.0,200.0,124.0
class,True,7222.0,207.0,27.0,180.0,117.0
clast,False,7861.0,207.0,24.0,183.0,115.5
clats,False,7776.0,207.0,19.0,188.0,113.0
claut,False,6840.0,194.0,19.0,175.0,106.5
clave,False,6188.0,187.0,17.0,170.0,102.0
clavi,False,8999.0,224.0,18.0,206.0,121.0
claws,False,8412.0,213.0,19.0,194.0,116.0
clays,False,10848.0,255.0,19.0,236.0,137.0
clean,True,10570.0,216.0,49.0,167.0,132.5
clear,True,7585.0,179.0,42.0,137.0,110.5
cleat,True,7585.0,179.0,42.0,137.0,110.5
cleck,False,5583.0,73.0,20.0,53.0,46.5
cleek,False,5993.0,73.0,18.0,55.0,45.5
cleep,False,6964.0,84.0,16.0,68.0,50.0
clefs,False,8511.0,102.0,19.0,83.0,60.5
cleft,True,6084.0,74.0,16.0,58.0,45.0
clegs,False,9451.0,112.0,24.0,88.0,68.0
cleik,False,9110.0,110.0,36.0,74.0,73.0
clems,False,9925.0,118.0,25.0,93.0,71.5
clepe,False,7006.0,84.0,19.0,65.0,51.5
clept,False,7006.0,84.0,19.0,65.0,51.5
clerk,True,5993.0,73.0,18.0,55.0,45.5
cleve,False,6188.0,75.0,17.0,58.0,46.0
clews,False,8412.0,101.0,19.0,82.0,60.0
click,True,8658.0,110.0,32.0,78.0,71.0
clied,False,10489.0,126.0,33.0,93.0,79.5
clies,False,10851.0,132.0,31.0,101.0,81.5
cliff,True,8791.5,111.0,28.0,83.0,69.5
clift,False,9159.0,111.0,28.0,83.0,69.5
climb,True,12265.0,145.0,34.0,111.0,89.5
clime,False,10573.0,127.0,34.0,93.0,80.5
cline,False,11431.0,141.0,36.0,105.0,88.5
cling,True,13076.0,158.0,38.0,120.0,98.0
clink,True,12075.0,147.0,38.0,109.0,92.5
clint,False,11431.0,141.0,36.0,105.0,88.5
clipe,False,10081.0,121.0,31.0,90.0,76.0
clips,False,12508.0,149.0,34.0,115.0,91.5
clipt,False,10081.0,121.0,31.0,90.0,76.0
clits,False,10851.0,132.0,31.0,101.0,81.5
cloak,True,8229.0,185.0,44.0,141.0,114.5
cloam,False,9692.0,202.0,45.0,157.0,123.5
clock,True,5583.0,73.0,20.0,53.0,46.5
clods,False,9873.0,117.0,28.0,89.0,72.5
cloff,False,5716.5,74.0,16.0,58.0,45.0
clogs,False,9451.0,112.0,24.0,88.0,68.0
cloke,False,5994.0,73.0,19.0,54.0,46.0
clomb,False,9190.0,108.0,22.0,86.0,65.0
clomp,False,9113.0,107.0,22.0,85.0,64.5
clone,True,8356.0,104.0,24.0,80.0,64.0
clonk,False,9000.0,110.0,26.0,84.0,68.0
clons,False,10783.0,132.0,27.0,105.0,79.5
cloop,False,6964.0,84.0,16.0,68.0,50.0
cloot,False,5349.0,67.0,16.0,51.0,41.5
clops,False,9433.0,112.0,22.0,90.0,67.0
close,True,7861.0,95.0,24.0,71.0,59.5
clote,False,5349.0,67.0,16.0,51.0,41.5
cloth,True,6090.0,74.0,17.0,57.0,45.5
clots,False,7776.0,95.0,19.0,76.0,57.0
cloud,True,8905.0,104.0,24.0,80.0,64.0
clour,False,6840.0,82.0,19.0,63.0,50.5
clous,False,9267.0,110.0,22.0,88.0,66.0
clout,True,6840.0,82.0,19.0,63.0,50.5
clove,True,6188.0,75.0,17.0,58.0,46.0
clown,True,8970.0,110.0,23.0,87.0,66.5
clows,False,8412.0,101.0,19.0,82.0,60.0
cloye,False,8421.0,115.0,16.0,99.0,65.5
cloys,False,10848.0,143.0,19.0,124.0,81.0
cloze,False,5569.0,69.0,18.0,51.0,43.5
clubs,False,11022.0,128.0,31.0,97.0,79.5
cluck,True,7092.0,88.0,29.0,59.0,58.5
clued,True,8923.0,104.0,30.0,74.0,67.0
clues,False,9285.0,110.0,28.0,82.0,69.0
cluey,False,10065.0,130.0,70.0,60.0,100.0
clump,True,10622.0,122.0,31.0,91.0,76.5
clung,True,11510.0,136.0,35.0,101.0,85.5
clunk,False,10509.0,125.0,35.0,90.0,80.0
clype,False,10213.0,132.0,22.0,110.0,77.0
cnida,False,11764.0,230.0,51.0,179.0,140.5
coach,True,2431.0,141.0,13.0,128.0,77.0
coact,False,1690.0,134.0,12.0,122.0,73.0
coady,False,7404.0,204.0,64.0,140.0,134.0
coala,False,7146.0,179.0,40.0,139.0,109.5
coals,False,7958.0,207.0,26.0,181.0,116.5
coaly,False,8738.0,227.0,68.0,159.0,147.5
coapt,False,3757.0,151.0,13.0,138.0,82.0
coarb,False,3792.0,152.0,10.0,142.0,81.0
coast,True,4612.0,162.0,18.0,144.0,90.0
coate,False,2100.0,134.0,10.0,124.0,72.0
coati,False,4911.0,171.0,11.0,160.0,91.0
coats,False,4527.0,162.0,13.0,149.0,87.5
cobbs,False,5803.0,68.0,20.0,48.0,44.0
cobby,False,6583.0,88.0,62.0,26.0,75.0
cobia,False,8580.0,189.0,49.0,140.0,119.0
coble,False,7279.0,85.0,27.0,58.0,56.0
cobra,True,5463.0,152.0,31.0,121.0,91.5
cobza,False,5683.0,154.0,33.0,121.0,93.5
cocas,False,6353.0,162.0,41.0,121.0,101.5
cocci,False,4631.0,59.0,15.0,44.0,37.0
cocco,False,1820.0,22.0,14.0,8.0,18.0
cocks,False,4762.0,56.0,18.0,38.0,37.0
cocky,False,5542.0,76.0,60.0,16.0,68.0
cocoa,True,3305.0,134.0,29.0,105.0,81.5
cocos,False,4117.0,50.0,15.0,35.0,32.5
codas,False,8848.0,184.0,46.0,138.0,115.0
codec,False,4065.0,44.0,24.0,20.0,34.0
coded,False,3820.0,44.0,22.0,22.0,33.0
coden,False,7170.0,81.0,24.0,57.0,52.5
coder,False,4185.0,44.0,17.0,27.0,30.5
codes,False,6612.0,72.0,20.0,52.0,46.0
codex,False,4514.0,47.0,18.0,29.0,32.5
codon,False,7170.0,81.0,24.0,57.0,52.5
coeds,False,6624.0,72.0,22.0,50.0,47.0
coffs,False,5064.0,57.0,16.0,41.0,36.5
cogie,False,6892.0,76.0,33.0,43.0,54.5
cogon,False,6760.0,76.0,22.0,54.0,49.0
cogue,False,5266.0,54.0,18.0,36.0,36.0
cohab,False,6769.0,159.0,37.0,122.0,98.0
cohen,False,5826.0,66.0,18.0,48.0,42.0
cohoe,False,2841.0,29.0,11.0,18.0,20.0
cohog,False,4486.0,46.0,13.0,33.0,29.5
cohos,False,5268.0,57.0,14.0,43.0,35.5
coifs,False,8337.0,94.0,25.0,69.0,59.5
coign,False,9835.0,113.0,34.0,79.0,73.5
coils,False,11033.0,132.0,38.0,94.0,85.0
coins,False,10609.0,124.0,33.0,91.0,78.5
coirs,False,7602.0,87.0,25.0,62.0,56.0
coits,False,7602.0,87.0,25.0,62.0,56.0
coked,False,4801.0,50.0,15.0,35.0,32.5
cokes,False,5163.0,56.0,13.0,43.0,34.5
colas,False,10174.0,207.0,51.0,156.0,129.0
colby,False,10455.0,133.0,70.0,63.0,101.5
colds,False,10035.0,117.0,34.0,83.0,75.5
coled,False,7576.0,89.0,27.0,62.0,58.0
coles,False,7938.0,95.0,25.0,70.0,60.0
coley,False,8718.0,115.0,67.0,48.0,91.0
colic,False,8508.0,104.0,47.0,57.0,75.5
colin,False,11613.0,141.0,47.0,94.0,94.0
colls,False,7684.0,95.0,38.0,57.0,66.5
colly,False,8464.0,115.0,80.0,35.0,97.5
colog,False,7156.0,84.0,24.0,60.0,54.0
colon,True,8496.0,104.0,29.0,75.0,66.5
color,True,5511.0,67.0,22.0,45.0,44.5
colts,False,7938.0,95.0,25.0,70.0,60.0
colza,False,7346.0,181.0,41.0,140.0,111.0
comae,False,6485.0,157.0,42.0,115.0,99.5
comal,False,9964.0,202.0,58.0,144.0,130.0
comas,False,8912.0,185.0,45.0,140.0,115.0
combe,False,5986.0,63.0,19.0,44.0,41.0
combi,False,8797.0,100.0,20.0,80.0,60.0
combo,False,5986.0,63.0,19.0,44.0,41.0
combs,False,8413.0,91.0,22.0,69.0,56.5
comby,False,9193.0,111.0,64.0,47.0,87.5
comer,False,4249.0,45.0,16.0,29.0,30.5
comes,False,6676.0,73.0,19.0,54.0,46.0
comet,True,4249.0,45.0,16.0,29.0,30.5
comfy,True,8191.0,100.0,61.0,39.0,80.5
comic,True,7246.0,82.0,41.0,41.0,61.5
comix,False,7695.0,85.0,35.0,50.0,60.0
comma,True,5476.5,157.0,39.0,118.0,98.0
commo,False,3861.5,45.0,22.0,23.0,33.5
comms,False,6288.5,73.0,25.0,48.0,49.0
commy,False,7068.5,93.0,67.0,26.0,80.0
compo,False,5906.0,62.0,19.0,43.0,40.5
comps,False,8333.0,90.0,22.0,68.0,56.0
compt,False,5906.0,62.0,19.0,43.0,40.5
comte,False,4249.0,45.0,16.0,29.0,30.5
comus,False,8167.0,88.0,22.0,66.0,55.0
conch,True,5542.0,66.0,34.0,32.0,50.0
condo,True,7308.0,81.0,40.0,41.0,60.5
coned,False,7276.0,81.0,36.0,45.0,58.5
cones,False,7638.0,87.0,34.0,53.0,60.5
coney,False,8418.0,107.0,76.0,31.0,91.5
confs,False,8373.0,94.0,34.0,60.0,64.0
conga,False,8501.0,188.0,53.0,135.0,120.5
conge,False,6886.0,76.0,36.0,40.0,56.0
congo,False,6886.0,76.0,36.0,40.0,56.0
conia,False,9943.0,208.0,66.0,142.0,137.0
conic,True,8208.0,96.0,56.0,40.0,76.0
conin,False,8200.5,96.0,56.0,40.0,76.0
conks,False,8283.0,93.0,37.0,56.0,65.0
conky,False,9063.0,113.0,79.0,34.0,96.0
conne,False,5143.0,59.0,39.0,20.0,49.0
conns,False,7570.0,87.0,42.0,45.0,64.5
conte,False,5211.0,59.0,31.0,28.0,45.0
conto,False,5211.0,59.0,31.0,28.0,45.0
conus,False,9129.0,102.0,37.0,65.0,69.5
convo,False,6050.0,67.0,32.0,35.0,49.5
cooch,False,2431.0,29.0,13.0,16.0,21.0
cooed,False,4165.0,44.0,15.0,29.0,29.5
cooee,False,2100.0,22.0,10.0,12.0,16.0
cooer,False,2100.0,22.0,10.0,12.0,16.0
cooey,False,5307.0,70.0,55.0,15.0,62.5
coofs,False,5262.0,57.0,13.0,44.0,35.0
cooks,False,5172.0,56.0,16.0,40.0,36.0
cooky,False,5952.0,76.0,58.0,18.0,67.0
cools,False,7958.0,95.0,26.0,69.0,60.5
cooly,False,8738.0,115.0,68.0,47.0,91.5
coomb,False,5941.0,63.0,16.0,47.0,39.5
cooms,False,6676.0,73.0,19.0,54.0,46.0
coomy,False,7456.0,93.0,61.0,32.0,77.0
coons,False,7534.0,87.0,21.0,66.0,54.0
coops,False,6184.0,67.0,16.0,51.0,41.5
coopt,False,3757.0,39.0,13.0,26.0,26.0
coost,False,4612.0,50.0,18.0,32.0,34.0
coots,False,4527.0,50.0,13.0,37.0,31.5
cooze,False,2320.0,24.0,12.0,12.0,18.0
copal,False,9502.0,196.0,61.0,135.0,128.5
copay,False,9230.0,199.0,90.0,109.0,144.5
coped,False,5852.0,61.0,24.0,37.0,42.5
copen,False,6772.0,76.0,26.0,50.0,51.0
coper,False,3787.0,39.0,19.0,20.0,29.0
copes,False,6214.0,67.0,22.0,45.0,44.5
coppy,False,6798.5,87.0,67.0,20.0,77.0
copra,False,5402.0,151.0,36.0,115.0,93.5
copse,True,6299.0,67.0,27.0,40.0,47.0
copsy,False,9506.0,115.0,72.0,43.0,93.5
coqui,False,6513.0,75.0,14.0,61.0,44.5
coral,True,7815.0,179.0,52.0,127.0,115.5
coram,False,6443.0,157.0,39.0,118.0,98.0
corbe,False,3837.0,40.0,13.0,27.0,26.5
corby,False,7044.0,88.0,58.0,30.0,73.0
cords,False,6624.0,72.0,22.0,50.0,47.0
cored,False,4165.0,44.0,15.0,29.0,29.5
corer,True,2100.0,22.0,10.0,12.0,16.0
cores,False,4527.0,50.0,13.0,37.0,31.5
corey,False,5307.0,70.0,55.0,15.0,62.5
corgi,False,6586.0,76.0,16.0,60.0,46.0
coria,False,6832.0,171.0,45.0,126.0,108.0
corks,False,5172.0,56.0,16.0,40.0,36.0
corky,False,5952.0,76.0,58.0,18.0,67.0
corms,False,6676.0,73.0,19.0,54.0,46.0
corni,False,7918.0,96.0,19.0,77.0,57.5
corno,False,5107.0,59.0,18.0,41.0,38.5
corns,False,7534.0,87.0,21.0,66.0,54.0
cornu,False,6562.0,74.0,18.0,56.0,46.0
corny,True,8314.0,107.0,63.0,44.0,85.0
corps,False,6184.0,67.0,16.0,51.0,41.5
corse,False,4612.0,50.0,18.0,32.0,34.0
corso,False,4612.0,50.0,18.0,32.0,34.0
cosec,False,4503.0,50.0,26.0,24.0,38.0
cosed,False,6688.0,72.0,24.0,48.0,48.0
coses,False,4026.0,50.0,22.0,28.0,36.0
coset,False,4623.0,50.0,19.0,31.0,34.5
cosey,False,7830.0,98.0,64.0,34.0,81.0
cosie,False,7740.0,87.0,37.0,50.0,62.0
costa,False,6238.0,162.0,36.0,126.0,99.0
coste,False,4623.0,50.0,19.0,31.0,34.5
costs,False,4026.0,50.0,22.0,28.0,36.0
cotan,False,7321.0,171.0,43.0,128.0,107.0
coted,False,4165.0,44.0,15.0,29.0,29.5
cotes,False,4527.0,50.0,13.0,37.0,31.5
coths,False,5268.0,57.0,14.0,43.0,35.5
cotta,False,3715.0,134.0,27.0,107.0,80.5
cotts,False,4527.0,50.0,13.0,37.0,31.5
couch,True,3940.0,44.0,22.0,22.0,33.0
coude,False,5706.0,59.0,28.0,31.0,43.5
cough,True,6025.0,61.0,25.0,36.0,43.0
could,True,9105.0,104.0,37.0,67.0,70.5
count,True,6616.0,74.0,27.0,47.0,50.5
coupe,True,5266.0,54.0,22.0,32.0,38.0
coups,False,7693.0,82.0,25.0,57.0,53.5
courb,False,5301.0,55.0,19.0,36.0,37.0
courd,False,5674.0,59.0,24.0,35.0,41.5
coure,False,3609.0,37.0,19.0,18.0,28.0
cours,False,6036.0,65.0,22.0,43.0,43.5
court,True,3609.0,37.0,19.0,18.0,28.0
couta,False,5224.0,149.0,36.0,113.0,92.5
couth,False,4350.0,44.0,20.0,24.0,32.0
coved,False,5013.0,52.0,19.0,33.0,35.5
coven,True,5933.0,67.0,21.0,46.0,44.0
cover,True,2948.0,30.0,14.0,16.0,22.0
coves,False,5375.0,58.0,17.0,41.0,37.5
covet,True,2948.0,30.0,14.0,16.0,22.0
covey,True,6155.0,78.0,59.0,19.0,68.5
covin,False,9050.0,104.0,39.0,65.0,71.5
cowal,False,8459.0,185.0,54.0,131.0,119.5
cowan,False,7965.0,177.0,45.0,132.0,111.0
cowed,False,4809.0,50.0,17.0,33.0,33.5
cower,True,2744.0,28.0,12.0,16.0,20.0
cowks,False,5816.0,62.0,18.0,44.0,40.0
cowls,False,8602.0,101.0,28.0,73.0,64.5
cowps,False,6828.0,73.0,18.0,55.0,45.5
cowry,False,5951.0,76.0,57.0,19.0,66.5
coxae,False,4665.0,137.0,37.0,100.0,87.0
