Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
carps,False,3.0,9.0,5.0,4.0,7.0
carrs,False,0.0,8.0,4.0,4.0,6.0
carry,True,0.0,8.0,8.0,0.0,8.0
carse,False,4.0,8.0,6.0,2.0,7.0
carta,False,0.0,4.0,4.0,0.0,4.0
carte,False,0.0,4.0,4.0,0.0,4.0
carts,False,0.0,8.0,4.0,4.0,6.0
carve,True,3.0,5.0,5.0,0.0,5.0
carvy,False,3.0,9.0,9.0,0.0,9.0
casas,False,4.0,8.0,6.0,2.0,7.0
casco,False,4.0,8.0,6.0,2.0,7.0
cased,False,4.0,8.0,6.0,2.0,7.0
cases,False,4.0,8.0,6.0,2.0,7.0
casks,False,4.0,8.0,6.0,2.0,7.0
casky,False,4.0,12.0,10.0,2.0,11.0
caste,True,4.0,8.0,6.0,2.0,7.0
casts,False,4.0,8.0,6.0,2.0,7.0
casus,False,4.0,8.0,6.0,2.0,7.0
catch,True,0.0,4.0,4.0,0.0,4.0
cater,True,0.0,4.0,4.0,0.0,4.0
cates,False,0.0,8.0,4.0,4.0,6.0
catty,True,0.0,8.0,8.0,0.0,8.0
cauda,False,0.0,4.0,4.0,0.0,4.0
cauks,False,0.0,8.0,4.0,4.0,6.0
cauld,False,0.0,4.0,4.0,0.0,4.0
caulk,True,0.0,4.0,4.0,0.0,4.0
cauls,False,0.0,8.0,4.0,4.0,6.0
caums,False,0.0,8.0,4.0,4.0,6.0
caups,False,3.0,9.0,5.0,4.0,7.0
cauri,False,0.0,4.0,4.0,0.0,4.0
causa,False,4.0,8.0,6.0,2.0,7.0
cause,True,4.0,8.0,6.0,2.0,7.0
cavas,False,3.0,9.0,5.0,4.0,7.0
caved,False,3.0,5.0,5.0,0.0,5.0
cavel,False,3.0,5.0,5.0,0.0,5.0
caver,False,3.0,5.0,5.0,0.0,5.0
caves,False,3.0,9.0,5.0,4.0,7.0
cavie,False,3.0,5.0,5.0,0.0,5.0
cavil,True,3.0,5.0,5.0,0.0,5.0
cawed,False,0.0,4.0,4.0,0.0,4.0
cawks,False,0.0,8.0,4.0,4.0,6.0
caxon,False,0.0,4.0,4.0,0.0,4.0
cease,True,4.0,8.0,2.0,6.0,5.0
ceaze,False,0.0,4.0,0.0,4.0,2.0
cebid,False,0.0,0.0,0.0,0.0,0.0
cecal,False,0.0,4.0,0.0,4.0,2.0
cecum,False,0.0,0.0,0.0,0.0,0.0
cedar,True,0.0,4.0,0.0,4.0,2.0
ceded,False,0.0,0.0,0.0,0.0,0.0
ceder,False,0.0,0.0,0.0,0.0,0.0
cedes,False,0.0,4.0,0.0,4.0,2.0
cedis,False,0.0,4.0,0.0,4.0,2.0
ceiba,False,0.0,4.0,0.0,4.0,2.0
ceili,False,0.0,0.0,0.0,0.0,0.0
ceils,False,0.0,4.0,0.0,4.0,2.0
celeb,False,0.0,0.0,0.0,0.0,0.0
cella,False,0.0,4.0,0.0,4.0,2.0
celli,False,0.0,0.0,0.0,0.0,0.0
cello,True,0.0,0.0,0.0,0.0,0.0
cells,False,0.0,4.0,0.0,4.0,2.0
celom,False,0.0,0.0,0.0,0.0,0.0
celts,False,0.0,4.0,0.0,4.0,2.0
cense,False,4.0,4.0,2.0,2.0,3.0
cento,False,0.0,0.0,0.0,0.0,0.0
cents,False,0.0,4.0,0.0,4.0,2.0
centu,False,0.0,0.0,0.0,0.0,0.0
ceorl,False,0.0,0.0,0.0,0.0,0.0
cepes,False,3.0,5.0,1.0,4.0,3.0
cerci,False,0.0,0.0,0.0,0.0,0.0
cered,False,0.0,0.0,0.0,0.0,0.0
ceres,False,0.0,4.0,0.0,4.0,2.0
cerge,False,3.0,1.0,0.0,1.0,0.5
ceria,False,0.0,4.0,0.0,4.0,2.0
ceric,False,0.0,0.0,0.0,0.0,0.0
cerne,False,0.0,0.0,0.0,0.0,0.0
ceroc,False,0.0,0.0,0.0,0.0,0.0
ceros,False,0.0,4.0,0.0,4.0,2.0
certs,False,0.0,4.0,0.0,4.0,2.0
certy,False,0.0,4.0,4.0,0.0,4.0
cesse,False,8.0,4.0,4.0,0.0,4.0
cesta,False,4.0,8.0,2.0,6.0,5.0
cesti,False,4.0,4.0,2.0,2.0,3.0
cetes,False,0.0,4.0,0.0,4.0,2.0
cetyl,False,0.0,4.0,0.0,4.0,2.0
cezve,False,3.0,1.0,1.0,0.0,1.0
chace,False,0.0,4.0,0.0,4.0,2.0
chack,False,0.0,4.0,0.0,4.0,2.0
chaco,False,0.0,4.0,0.0,4.0,2.0
chado,False,0.0,4.0,0.0,4.0,2.0
chads,False,0.0,8.0,0.0,8.0,4.0
chafe,True,0.0,4.0,0.0,4.0,2.0
chaff,True,0.0,4.0,0.0,4.0,2.0
chaft,False,0.0,4.0,0.0,4.0,2.0
chain,True,0.0,4.0,0.0,4.0,2.0
chair,True,0.0,4.0,0.0,4.0,2.0
chais,False,0.0,8.0,0.0,8.0,4.0
chalk,True,0.0,4.0,0.0,4.0,2.0
chals,False,0.0,8.0,0.0,8.0,4.0
champ,True,3.0,5.0,0.0,5.0,2.5
chams,False,0.0,8.0,0.0,8.0,4.0
chana,False,0.0,4.0,0.0,4.0,2.0
chang,False,3.0,5.0,0.0,5.0,2.5
chank,False,0.0,4.0,0.0,4.0,2.0
chant,True,0.0,4.0,0.0,4.0,2.0
chaos,True,0.0,8.0,0.0,8.0,4.0
chape,False,3.0,5.0,1.0,4.0,3.0
chaps,False,3.0,9.0,1.0,8.0,5.0
chapt,False,3.0,5.0,1.0,4.0,3.0
chara,False,0.0,4.0,0.0,4.0,2.0
chard,True,0.0,4.0,0.0,4.0,2.0
chare,False,0.0,4.0,0.0,4.0,2.0
chark,False,0.0,4.0,0.0,4.0,2.0
charm,True,0.0,4.0,0.0,4.0,2.0
charr,False,0.0,4.0,0.0,4.0,2.0
chars,False,0.0,8.0,0.0,8.0,4.0
chart,True,0.0,4.0,0.0,4.0,2.0
chary,False,0.0,8.0,4.0,4.0,6.0
chase,True,4.0,8.0,2.0,6.0,5.0
chasm,True,4.0,8.0,2.0,6.0,5.0
chats,False,0.0,8.0,0.0,8.0,4.0
chave,False,3.0,5.0,1.0,4.0,3.0
chavs,False,3.0,9.0,1.0,8.0,5.0
chawk,False,0.0,4.0,0.0,4.0,2.0
chaws,False,0.0,8.0,0.0,8.0,4.0
chaya,False,0.0,8.0,0.0,8.0,4.0
chays,False,0.0,12.0,0.0,12.0,6.0
cheap,True,3.0,5.0,0.0,5.0,2.5
cheat,True,0.0,4.0,0.0,4.0,2.0
check,True,0.0,0.0,0.0,0.0,0.0
cheek,True,0.0,0.0,0.0,0.0,0.0
cheep,False,3.0,1.0,0.0,1.0,0.5
cheer,True,0.0,0.0,0.0,0.0,0.0
chefs,False,0.0,4.0,0.0,4.0,2.0
cheka,False,0.0,4.0,0.0,4.0,2.0
chela,False,0.0,4.0,0.0,4.0,2.0
chelp,False,3.0,1.0,0.0,1.0,0.5
chemo,False,0.0,0.0,0.0,0.0,0.0
chems,False,0.0,4.0,0.0,4.0,2.0
chere,False,0.0,0.0,0.0,0.0,0.0
chert,False,0.0,0.0,0.0,0.0,0.0
chess,True,4.0,4.0,2.0,2.0,3.0
chest,True,4.0,4.0,2.0,2.0,3.0
cheth,False,0.0,0.0,0.0,0.0,0.0
chevy,False,3.0,5.0,5.0,0.0,5.0
chews,False,0.0,4.0,0.0,4.0,2.0
chewy,False,0.0,4.0,4.0,0.0,4.0
chiao,False,0.0,4.0,0.0,4.0,2.0
chias,False,0.0,8.0,0.0,8.0,4.0
chibs,False,0.0,4.0,0.0,4.0,2.0
chica,False,0.0,4.0,0.0,4.0,2.0
chich,False,0.0,0.0,0.0,0.0,0.0
chick,True,0.0,0.0,0.0,0.0,0.0
chico,False,0.0,0.0,0.0,0.0,0.0
chics,False,0.0,4.0,0.0,4.0,2.0
chide,True,0.0,0.0,0.0,0.0,0.0
chief,True,0.0,0.0,0.0,0.0,0.0
chiel,False,0.0,0.0,0.0,0.0,0.0
chiks,False,0.0,4.0,0.0,4.0,2.0
child,True,0.0,0.0,0.0,0.0,0.0
chile,False,0.0,0.0,0.0,0.0,0.0
chili,True,0.0,0.0,0.0,0.0,0.0
chill,True,0.0,0.0,0.0,0.0,0.0
chimb,False,0.0,0.0,0.0,0.0,0.0
chime,True,0.0,0.0,0.0,0.0,0.0
chimo,False,0.0,0.0,0.0,0.0,0.0
chimp,False,3.0,1.0,0.0,1.0,0.5
china,True,0.0,4.0,0.0,4.0,2.0
chine,False,0.0,0.0,0.0,0.0,0.0
ching,False,3.0,1.0,0.0,1.0,0.5
chink,False,0.0,0.0,0.0,0.0,0.0
chino,False,0.0,0.0,0.0,0.0,0.0
chins,False,0.0,4.0,0.0,4.0,2.0
chips,False,3.0,5.0,1.0,4.0,3.0
chirk,False,0.0,0.0,0.0,0.0,0.0
chirl,False,0.0,0.0,0.0,0.0,0.0
chirm,False,0.0,0.0,0.0,0.0,0.0
chiro,False,0.0,0.0,0.0,0.0,0.0
chirp,True,3.0,1.0,0.0,1.0,0.5
chirr,False,0.0,0.0,0.0,0.0,0.0
chirt,False,0.0,0.0,0.0,0.0,0.0
chiru,False,0.0,0.0,0.0,0.0,0.0
chits,False,0.0,4.0,0.0,4.0,2.0
chive,False,3.0,1.0,1.0,0.0,1.0
chivs,False,3.0,5.0,1.0,4.0,3.0
chivy,False,3.0,5.0,5.0,0.0,5.0
chizz,False,0.0,0.0,0.0,0.0,0.0
chock,True,0.0,0.0,0.0,0.0,0.0
choco,False,0.0,0.0,0.0,0.0,0.0
chocs,False,0.0,4.0,0.0,4.0,2.0
chode,False,0.0,0.0,0.0,0.0,0.0
chogs,False,3.0,5.0,0.0,5.0,2.5
choil,False,0.0,0.0,0.0,0.0,0.0
choir,True,0.0,0.0,0.0,0.0,0.0
choke,True,0.0,0.0,0.0,0.0,0.0
choko,False,0.0,0.0,0.0,0.0,0.0
choky,False,0.0,4.0,4.0,0.0,4.0
chola,False,0.0,4.0,0.0,4.0,2.0
choli,False,0.0,0.0,0.0,0.0,0.0
cholo,False,0.0,0.0,0.0,0.0,0.0
chomp,False,3.0,1.0,0.0,1.0,0.5
chons,False,0.0,4.0,0.0,4.0,2.0
choof,False,0.0,0.0,0.0,0.0,0.0
chook,False,0.0,0.0,0.0,0.0,0.0
choom,False,0.0,0.0,0.0,0.0,0.0
choon,False,0.0,0.0,0.0,0.0,0.0
chops,False,3.0,5.0,1.0,4.0,3.0
chord,True,0.0,0.0,0.0,0.0,0.0
chore,True,0.0,0.0,0.0,0.0,0.0
chose,True,4.0,4.0,2.0,2.0,3.0
chota,False,0.0,4.0,0.0,4.0,2.0
chott,False,0.0,0.0,0.0,0.0,0.0
chout,False,0.0,0.0,0.0,0.0,0.0
choux,False,0.0,0.0,0.0,0.0,0.0
chowk,False,0.0,0.0,0.0,0.0,0.0
chows,False,0.0,4.0,0.0,4.0,2.0
chubs,False,0.0,4.0,0.0,4.0,2.0
chuck,True,0.0,0.0,0.0,0.0,0.0
chufa,False,0.0,4.0,0.0,4.0,2.0
chuff,False,0.0,0.0,0.0,0.0,0.0
chugs,False,3.0,5.0,0.0,5.0,2.5
chump,True,3.0,1.0,0.0,1.0,0.5
chums,False,0.0,4.0,0.0,4.0,2.0
chunk,True,0.0,0.0,0.0,0.0,0.0
churl,False,0.0,0.0,0.0,0.0,0.0
churn,True,0.0,0.0,0.0,0.0,0.0
churr,False,0.0,0.0,0.0,0.0,0.0
chuse,False,4.0,4.0,2.0,2.0,3.0
chute,True,0.0,0.0,0.0,0.0,0.0
chuts,False,0.0,4.0,0.0,4.0,2.0
chyle,False,0.0,4.0,0.0,4.0,2.0
chyme,False,0.0,4.0,0.0,4.0,2.0
chynd,False,0.0,4.0,0.0,4.0,2.0
cibol,False,0.0,0.0,0.0,0.0,0.0
cided,False,0.0,0.0,0.0,0.0,0.0
cider,True,0.0,0.0,0.0,0.0,0.0
cides,False,0.0,4.0,0.0,4.0,2.0
ciels,False,0.0,4.0,0.0,4.0,2.0
cigar,True,3.0,5.0,0.0,5.0,2.5
ciggy,False,1.5,5.0,4.0,1.0,4.5
cilia,False,0.0,4.0,0.0,4.0,2.0
cills,False,0.0,4.0,0.0,4.0,2.0
cimar,False,0.0,4.0,0.0,4.0,2.0
cimex,False,0.0,0.0,0.0,0.0,0.0
cinch,True,0.0,0.0,0.0,0.0,0.0
cinct,False,0.0,0.0,0.0,0.0,0.0
cines,False,0.0,4.0,0.0,4.0,2.0
cinqs,False,0.0,4.0,0.0,4.0,2.0
cions,False,0.0,4.0,0.0,4.0,2.0
cippi,False,4.5,1.0,2.0,-1.0,1.5
circa,True,0.0,4.0,0.0,4.0,2.0
circs,False,0.0,4.0,0.0,4.0,2.0
cires,False,0.0,4.0,0.0,4.0,2.0
cirls,False,0.0,4.0,0.0,4.0,2.0
cirri,False,0.0,0.0,0.0,0.0,0.0
cisco,False,4.0,4.0,2.0,2.0,3.0
cissy,False,8.0,8.0,8.0,0.0,8.0
cists,False,4.0,4.0,2.0,2.0,3.0
cital,False,0.0,4.0,0.0,4.0,2.0
cited,False,0.0,0.0,0.0,0.0,0.0
citer,False,0.0,0.0,0.0,0.0,0.0
cites,False,0.0,4.0,0.0,4.0,2.0
cives,False,3.0,5.0,1.0,4.0,3.0
civet,False,3.0,1.0,1.0,0.0,1.0
civic,True,3.0,1.0,1.0,0.0,1.0
civie,False,3.0,1.0,1.0,0.0,1.0
civil,True,3.0,1.0,1.0,0.0,1.0
civvy,False,4.5,5.0,6.0,-1.0,5.5
clach,False,0.0,4.0,0.0,4.0,2.0
clack,True,0.0,4.0,0.0,4.0,2.0
clade,False,0.0,4.0,0.0,4.0,2.0
clads,False,0.0,8.0,0.0,8.0,4.0
claes,False,0.0,8.0,0.0,8.0,4.0
clags,False,3.0,9.0,0.0,9.0,4.5
claim,True,0.0,4.0,0.0,4.0,2.0
clame,False,0.0,4.0,0.0,4.0,2.0
clamp,True,3.0,5.0,0.0,5.0,2.5
clams,False,0.0,8.0,0.0,8.0,4.0
clang,True,3.0,5.0,0.0,5.0,2.5
clank,True,0.0,4.0,0.0,4.0,2.0
clans,False,0.0,8.0,0.0,8.0,4.0
claps,False,3.0,9.0,1.0,8.0,5.0
clapt,False,3.0,5.0,1.0,4.0,3.0
claro,False,0.0,4.0,0.0,4.0,2.0
clart,False,0.0,4.0,0.0,4.0,2.0
clary,False,0.0,8.0,4.0,4.0,6.0
clash,True,4.0,8.0,2.0,6.0,5.0
clasp,True,7.0,9.0,2.0,7.0,5.5
class,True,4.0,8.0,2.0,6.0,5.0
clast,False,4.0,8.0,2.0,6.0,5.0
clats,False,0.0,8.0,0.0,8.0,4.0
claut,False,0.0,4.0,0.0,4.0,2.0
clave,False,3.0,5.0,1.0,4.0,3.0
clavi,False,3.0,5.0,1.0,4.0,3.0
claws,False,0.0,8.0,0.0,8.0,4.0
clays,False,0.0,12.0,0.0,12.0,6.0
clean,True,0.0,4.0,0.0,4.0,2.0
clear,True,0.0,4.0,0.0,4.0,2.0
cleat,True,0.0,4.0,0.0,4.0,2.0
cleck,False,0.0,0.0,0.0,0.0,0.0
cleek,False,0.0,0.0,0.0,0.0,0.0
cleep,False,3.0,1.0,0.0,1.0,0.5
clefs,False,0.0,4.0,0.0,4.0,2.0
cleft,True,0.0,0.0,0.0,0.0,0.0
clegs,False,3.0,5.0,0.0,5.0,2.5
cleik,False,0.0,0.0,0.0,0.0,0.0
clems,False,0.0,4.0,0.0,4.0,2.0
clepe,False,3.0,1.0,1.0,0.0,1.0
clept,False,3.0,1.0,1.0,0.0,1.0
clerk,True,0.0,0.0,0.0,0.0,0.0
cleve,False,3.0,1.0,1.0,0.0,1.0
clews,False,0.0,4.0,0.0,4.0,2.0
click,True,0.0,0.0,0.0,0.0,0.0
clied,False,0.0,0.0,0.0,0.0,0.0
clies,False,0.0,4.0,0.0,4.0,2.0
cliff,True,0.0,0.0,0.0,0.0,0.0
clift,False,0.0,0.0,0.0,0.0,0.0
climb,True,0.0,0.0,0.0,0.0,0.0
clime,False,0.0,0.0,0.0,0.0,0.0
cline,False,0.0,0.0,0.0,0.0,0.0
cling,True,3.0,1.0,0.0,1.0,0.5
clink,True,0.0,0.0,0.0,0.0,0.0
clint,False,0.0,0.0,0.0,0.0,0.0
clipe,False,3.0,1.0,1.0,0.0,1.0
clips,False,3.0,5.0,1.0,4.0,3.0
clipt,False,3.0,1.0,1.0,0.0,1.0
clits,False,0.0,4.0,0.0,4.0,2.0
cloak,True,0.0,4.0,0.0,4.0,2.0
cloam,False,0.0,4.0,0.0,4.0,2.0
clock,True,0.0,0.0,0.0,0.0,0.0
clods,False,0.0,4.0,0.0,4.0,2.0
cloff,False,0.0,0.0,0.0,0.0,0.0
clogs,False,3.0,5.0,0.0,5.0,2.5
cloke,False,0.0,0.0,0.0,0.0,0.0
clomb,False,0.0,0.0,0.0,0.0,0.0
clomp,False,3.0,1.0,0.0,1.0,0.5
clone,True,0.0,0.0,0.0,0.0,0.0
clonk,False,0.0,0.0,0.0,0.0,0.0
clons,False,0.0,4.0,0.0,4.0,2.0
cloop,False,3.0,1.0,0.0,1.0,0.5
cloot,False,0.0,0.0,0.0,0.0,0.0
clops,False,3.0,5.0,1.0,4.0,3.0
close,True,4.0,4.0,2.0,2.0,3.0
clote,False,0.0,0.0,0.0,0.0,0.0
cloth,True,0.0,0.0,0.0,0.0,0.0
clots,False,0.0,4.0,0.0,4.0,2.0
cloud,True,0.0,0.0,0.0,0.0,0.0
clour,False,0.0,0.0,0.0,0.0,0.0
clous,False,0.0,4.0,0.0,4.0,2.0
clout,True,0.0,0.0,0.0,0.0,0.0
clove,True,3.0,1.0,1.0,0.0,1.0
clown,True,0.0,0.0,0.0,0.0,0.0
clows,False,0.0,4.0,0.0,4.0,2.0
cloye,False,0.0,4.0,0.0,4.0,2.0
cloys,False,0.0,8.0,0.0,8.0,4.0
cloze,False,0.0,0.0,0.0,0.0,0.0
clubs,False,0.0,4.0,0.0,4.0,2.0
cluck,True,0.0,0.0,0.0,0.0,0.0
clued,True,0.0,0.0,0.0,0.0,0.0
clues,False,0.0,4.0,0.0,4.0,2.0
cluey,False,0.0,4.0,4.0,0.0,4.0
clump,True,3.0,1.0,0.0,1.0,0.5
clung,True,3.0,1.0,0.0,1.0,0.5
clunk,False,0.0,0.0,0.0,0.0,0.0
clype,False,3.0,5.0,1.0,4.0,3.0
cnida,False,0.0,4.0,0.0,4.0,2.0
coach,True,0.0,4.0,0.0,4.0,2.0
coact,False,0.0,4.0,0.0,4.0,2.0
coady,False,0.0,8.0,4.0,4.0,6.0
coala,False,0.0,4.0,0.0,4.0,2.0
coals,False,0.0,8.0,0.0,8.0,4.0
coaly,False,0.0,8.0,4.0,4.0,6.0
coapt,False,3.0,5.0,1.0,4.0,3.0
coarb,False,0.0,4.0,0.0,4.0,2.0
coast,True,4.0,8.0,2.0,6.0,5.0
coate,False,0.0,4.0,0.0,4.0,2.0
coati,False,0.0,4.0,0.0,4.0,2.0
coats,False,0.0,8.0,0.0,8.0,4.0
cobbs,False,0.0,4.0,0.0,4.0,2.0
cobby,False,0.0,4.0,4.0,0.0,4.0
cobia,False,0.0,4.0,0.0,4.0,2.0
coble,False,0.0,0.0,0.0,0.0,0.0
cobra,True,0.0,4.0,0.0,4.0,2.0
cobza,False,0.0,4.0,0.0,4.0,2.0
cocas,False,0.0,8.0,0.0,8.0,4.0
cocci,False,0.0,0.0,0.0,0.0,0.0
cocco,False,0.0,0.0,0.0,0.0,0.0
cocks,False,0.0,4.0,0.0,4.0,2.0
cocky,False,0.0,4.0,4.0,0.0,4.0
cocoa,True,0.0,4.0,0.0,4.0,2.0
cocos,False,0.0,4.0,0.0,4.0,2.0
codas,False,0.0,8.0,0.0,8.0,4.0
codec,False,0.0,0.0,0.0,0.0,0.0
coded,False,0.0,0.0,0.0,0.0,0.0
coden,False,0.0,0.0,0.0,0.0,0.0
coder,False,0.0,0.0,0.0,0.0,0.0
codes,False,0.0,4.0,0.0,4.0,2.0
codex,False,0.0,0.0,0.0,0.0,0.0
codon,False,0.0,0.0,0.0,0.0,0.0
coeds,False,0.0,4.0,0.0,4.0,2.0
coffs,False,0.0,4.0,0.0,4.0,2.0
cogie,False,3.0,1.0,0.0,1.0,0.5
cogon,False,3.0,1.0,0.0,1.0,0.5
cogue,False,3.0,1.0,0.0,1.0,0.5
cohab,False,0.0,4.0,0.0,4.0,2.0
cohen,False,0.0,0.0,0.0,0.0,0.0
cohoe,False,0.0,0.0,0.0,0.0,0.0
cohog,False,3.0,1.0,0.0,1.0,0.5
cohos,False,0.0,4.0,0.0,4.0,2.0
coifs,False,0.0,4.0,0.0,4.0,2.0
coign,False,3.0,1.0,0.0,1.0,0.5
coils,False,0.0,4.0,0.0,4.0,2.0
coins,False,0.0,4.0,0.0,4.0,2.0
coirs,False,0.0,4.0,0.0,4.0,2.0
coits,False,0.0,4.0,0.0,4.0,2.0
coked,False,0.0,0.0,0.0,0.0,0.0
cokes,False,0.0,4.0,0.0,4.0,2.0
colas,False,0.0,8.0,0.0,8.0,4.0
colby,False,0.0,4.0,4.0,0.0,4.0
colds,False,0.0,4.0,0.0,4.0,2.0
coled,False,0.0,0.0,0.0,0.0,0.0
coles,False,0.0,4.0,0.0,4.0,2.0
coley,False,0.0,4.0,4.0,0.0,4.0
colic,False,0.0,0.0,0.0,0.0,0.0
colin,False,0.0,0.0,0.0,0.0,0.0
colls,False,0.0,4.0,0.0,4.0,2.0
colly,False,0.0,4.0,4.0,0.0,4.0
colog,False,3.0,1.0,0.0,1.0,0.5
colon,True,0.0,0.0,0.0,0.0,0.0
color,True,0.0,0.0,0.0,0.0,0.0
colts,False,0.0,4.0,0.0,4.0,2.0
colza,False,0.0,4.0,0.0,4.0,2.0
comae,False,0.0,4.0,0.0,4.0,2.0
comal,False,0.0,4.0,0.0,4.0,2.0
comas,False,0.0,8.0,0.0,8.0,4.0
combe,False,0.0,0.0,0.0,0.0,0.0
combi,False,0.0,0.0,0.0,0.0,0.0
combo,False,0.0,0.0,0.0,0.0,0.0
combs,False,0.0,4.0,0.0,4.0,2.0
comby,False,0.0,4.0,4.0,0.0,4.0
comer,False,0.0,0.0,0.0,0.0,0.0
comes,False,0.0,4.0,0.0,4.0,2.0
comet,True,0.0,0.0,0.0,0.0,0.0
comfy,True,0.0,4.0,4.0,0.0,4.0
comic,True,0.0,0.0,0.0,0.0,0.0
comix,False,0.0,0.0,0.0,0.0,0.0
comma,True,0.0,4.0,0.0,4.0,2.0
commo,False,0.0,0.0,0.0,0.0,0.0
comms,False,0.0,4.0,0.0,4.0,2.0
commy,False,0.0,4.0,4.0,0.0,4.0
compo,False,3.0,1.0,1.0,0.0,1.0
comps,False,3.0,5.0,1.0,4.0,3.0
compt,False,3.0,1.0,1.0,0.0,1.0
comte,False,0.0,0.0,0.0,0.0,0.0
comus,False,0.0,4.0,0.0,4.0,2.0
conch,True,0.0,0.0,0.0,0.0,0.0
condo,True,0.0,0.0,0.0,0.0,0.0
coned,False,0.0,0.0,0.0,0.0,0.0
cones,False,0.0,4.0,0.0,4.0,2.0
coney,False,0.0,4.0,4.0,0.0,4.0
confs,False,0.0,4.0,0.0,4.0,2.0
conga,False,3.0,5.0,0.0,5.0,2.5
conge,False,3.0,1.0,0.0,1.0,0.5
congo,False,3.0,1.0,0.0,1.0,0.5
conia,False,0.0,4.0,0.0,4.0,2.0
conic,True,0.0,0.0,0.0,0.0,0.0
conin,False,0.0,0.0,0.0,0.0,0.0
conks,False,0.0,4.0,0.0,4.0,2.0
conky,False,0.0,4.0,4.0,0.0,4.0
conne,False,0.0,0.0,0.0,0.0,0.0
conns,False,0.0,4.0,0.0,4.0,2.0
conte,False,0.0,0.0,0.0,0.0,0.0
conto,False,0.0,0.0,0.0,0.0,0.0
conus,False,0.0,4.0,0.0,4.0,2.0
convo,False,3.0,1.0,1.0,0.0,1.0
cooch,False,0.0,0.0,0.0,0.0,0.0
cooed,False,0.0,0.0,0.0,0.0,0.0
cooee,False,0.0,0.0,0.0,0.0,0.0
cooer,False,0.0,0.0,0.0,0.0,0.0
cooey,False,0.0,4.0,4.0,0.0,4.0
coofs,False,0.0,4.0,0.0,4.0,2.0
cooks,False,0.0,4.0,0.0,4.0,2.0
cooky,False,0.0,4.0,4.0,0.0,4.0
cools,False,0.0,4.0,0.0,4.0,2.0
cooly,False,0.0,4.0,4.0,0.0,4.0
coomb,False,0.0,0.0,0.0,0.0,0.0
cooms,False,0.0,4.0,0.0,4.0,2.0
coomy,False,0.0,4.0,4.0,0.0,4.0
coons,False,0.0,4.0,0.0,4.0,2.0
coops,False,3.0,5.0,1.0,4.0,3.0
coopt,False,3.0,1.0,1.0,0.0,1.0
coost,False,4.0,4.0,2.0,2.0,3.0
coots,False,0.0,4.0,0.0,4.0,2.0
cooze,False,0.0,0.0,0.0,0.0,0.0
copal,False,3.0,5.0,1.0,4.0,3.0
copay,False,3.0,9.0,5.0,4.0,7.0
coped,False,3.0,1.0,1.0,0.0,1.0
copen,False,3.0,1.0,1.0,0.0,1.0
coper,False,3.0,1.0,1.0,0.0,1.0
copes,False,3.0,5.0,1.0,4.0,3.0
coppy,False,4.5,5.0,6.0,-1.0,5.5
copra,False,3.0,5.0,1.0,4.0,3.0
copse,True,7.0,5.0,3.0,2.0,4.0
copsy,False,7.0,9.0,7.0,2.0,8.0
coqui,False,0.0,0.0,0.0,0.0,0.0
coral,True,0.0,4.0,0.0,4.0,2.0
coram,False,0.0,4.0,0.0,4.0,2.0
corbe,False,0.0,0.0,0.0,0.0,0.0
corby,False,0.0,4.0,4.0,0.0,4.0
cords,False,0.0,4.0,0.0,4.0,2.0
cored,False,0.0,0.0,0.0,0.0,0.0
corer,True,0.0,0.0,0.0,0.0,0.0
cores,False,0.0,4.0,0.0,4.0,2.0
corey,False,0.0,4.0,4.0,0.0,4.0
corgi,False,3.0,1.0,0.0,1.0,0.5
coria,False,0.0,4.0,0.0,4.0,2.0
corks,False,0.0,4.0,0.0,4.0,2.0
corky,False,0.0,4.0,4.0,0.0,4.0
corms,False,0.0,4.0,0.0,4.0,2.0
corni,False,0.0,0.0,0.0,0.0,0.0
corno,False,0.0,0.0,0.0,0.0,0.0
corns,False,0.0,4.0,0.0,4.0,2.0
cornu,False,0.0,0.0,0.0,0.0,0.0
corny,True,0.0,4.0,4.0,0.0,4.0
corps,False,3.0,5.0,1.0,4.0,3.0
corse,False,4.0,4.0,2.0,2.0,3.0
corso,False,4.0,4.0,2.0,2.0,3.0
cosec,False,4.0,4.0,2.0,2.0,3.0
cosed,False,4.0,4.0,2.0,2.0,3.0
coses,False,4.0,4.0,2.0,2.0,3.0
coset,False,4.0,4.0,2.0,2.0,3.0
cosey,False,4.0,8.0,6.0,2.0,7.0
cosie,False,4.0,4.0,2.0,2.0,3.0
costa,False,4.0,8.0,2.0,6.0,5.0
coste,False,4.0,4.0,2.0,2.0,3.0
costs,False,4.0,4.0,2.0,2.0,3.0
cotan,False,0.0,4.0,0.0,4.0,2.0
coted,False,0.0,0.0,0.0,0.0,0.0
cotes,False,0.0,4.0,0.0,4.0,2.0
coths,False,0.0,4.0,0.0,4.0,2.0
cotta,False,0.0,4.0,0.0,4.0,2.0
cotts,False,0.0,4.0,0.0,4.0,2.0
couch,True,0.0,0.0,0.0,0.0,0.0
coude,False,0.0,0.0,0.0,0.0,0.0
cough,True,3.0,1.0,0.0,1.0,0.5
could,True,0.0,0.0,0.0,0.0,0.0
count,True,0.0,0.0,0.0,0.0,0.0
coupe,True,3.0,1.0,1.0,0.0,1.0
coups,False,3.0,5.0,1.0,4.0,3.0
courb,False,0.0,0.0,0.0,0.0,0.0
