Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
diram,False,0.0,1.0,0.0,1.0,0.5
direr,False,0.0,0.0,0.0,0.0,0.0
dirge,True,0.0,0.0,0.0,0.0,0.0
dirke,False,0.0,0.0,0.0,0.0,0.0
dirks,False,0.0,1.0,0.0,1.0,0.5
dirls,False,0.0,1.0,0.0,1.0,0.5
dirts,False,0.0,1.0,0.0,1.0,0.5
dirty,True,0.0,1.0,1.0,0.0,1.0
disas,False,0.0,2.0,0.0,2.0,1.0
disci,False,0.0,1.0,0.0,1.0,0.5
disco,True,0.0,1.0,0.0,1.0,0.5
discs,False,0.0,1.0,0.0,1.0,0.5
dishy,False,0.0,2.0,1.0,1.0,1.5
disks,False,0.0,1.0,0.0,1.0,0.5
disme,False,0.0,1.0,0.0,1.0,0.5
dital,False,0.0,1.0,0.0,1.0,0.5
ditas,False,0.0,2.0,0.0,2.0,1.0
ditch,True,0.0,0.0,0.0,0.0,0.0
dited,False,0.0,0.0,0.0,0.0,0.0
dites,False,0.0,1.0,0.0,1.0,0.5
ditsy,False,0.0,2.0,1.0,1.0,1.5
ditto,True,0.0,0.0,0.0,0.0,0.0
ditts,False,0.0,1.0,0.0,1.0,0.5
ditty,True,0.0,1.0,1.0,0.0,1.0
ditzy,False,0.0,1.0,1.0,0.0,1.0
divan,False,0.0,2.0,1.0,1.0,1.5
divas,False,0.0,3.0,1.0,2.0,2.0
dived,False,0.0,1.0,1.0,0.0,1.0
diver,True,0.0,1.0,1.0,0.0,1.0
dives,False,0.0,2.0,1.0,1.0,1.5
divis,False,0.0,2.0,1.0,1.0,1.5
divna,False,0.0,2.0,1.0,1.0,1.5
divos,False,0.0,2.0,1.0,1.0,1.5
divot,False,0.0,1.0,1.0,0.0,1.0
divvy,False,0.0,2.0,3.0,-1.0,2.5
diwan,False,0.0,1.0,0.0,1.0,0.5
dixie,False,0.0,0.0,0.0,0.0,0.0
dixit,False,0.0,0.0,0.0,0.0,0.0
diyas,False,0.0,3.0,0.0,3.0,1.5
dizen,False,0.0,0.0,0.0,0.0,0.0
dizzy,True,0.0,1.0,1.0,0.0,1.0
djinn,False,0.0,0.0,0.0,0.0,0.0
djins,False,0.0,1.0,0.0,1.0,0.5
doabs,False,0.0,2.0,0.0,2.0,1.0
doats,False,0.0,2.0,0.0,2.0,1.0
dobby,False,0.0,1.0,1.0,0.0,1.0
dobes,False,0.0,1.0,0.0,1.0,0.5
dobie,False,0.0,0.0,0.0,0.0,0.0
dobla,False,0.0,1.0,0.0,1.0,0.5
dobra,False,0.0,1.0,0.0,1.0,0.5
dobro,False,0.0,0.0,0.0,0.0,0.0
docht,False,0.0,0.0,0.0,0.0,0.0
docks,False,0.0,1.0,0.0,1.0,0.5
docos,False,0.0,1.0,0.0,1.0,0.5
docus,False,0.0,1.0,0.0,1.0,0.5
doddy,False,0.0,1.0,1.0,0.0,1.0
dodge,True,0.0,0.0,0.0,0.0,0.0
dodgy,True,0.0,1.0,1.0,0.0,1.0
dodos,False,0.0,1.0,0.0,1.0,0.5
doeks,False,0.0,1.0,0.0,1.0,0.5
doers,False,0.0,1.0,0.0,1.0,0.5
doest,False,0.0,1.0,0.0,1.0,0.5
doeth,False,0.0,0.0,0.0,0.0,0.0
doffs,False,0.0,1.0,0.0,1.0,0.5
dogan,False,0.0,1.0,0.0,1.0,0.5
doges,False,0.0,1.0,0.0,1.0,0.5
dogey,False,0.0,1.0,1.0,0.0,1.0
doggo,False,0.0,0.0,0.0,0.0,0.0
doggy,False,0.0,1.0,1.0,0.0,1.0
dogie,False,0.0,0.0,0.0,0.0,0.0
dogma,True,0.0,1.0,0.0,1.0,0.5
dohyo,False,0.0,1.0,0.0,1.0,0.5
doilt,False,0.0,0.0,0.0,0.0,0.0
doily,False,0.0,1.0,1.0,0.0,1.0
doing,True,0.0,0.0,0.0,0.0,0.0
doits,False,0.0,1.0,0.0,1.0,0.5
dojos,False,0.0,1.0,0.0,1.0,0.5
dolce,False,0.0,0.0,0.0,0.0,0.0
dolci,False,0.0,0.0,0.0,0.0,0.0
doled,False,0.0,0.0,0.0,0.0,0.0
doles,False,0.0,1.0,0.0,1.0,0.5
dolia,False,0.0,1.0,0.0,1.0,0.5
dolls,False,0.0,1.0,0.0,1.0,0.5
dolly,True,0.0,1.0,1.0,0.0,1.0
dolma,False,0.0,1.0,0.0,1.0,0.5
dolor,False,0.0,0.0,0.0,0.0,0.0
dolos,False,0.0,1.0,0.0,1.0,0.5
dolts,False,0.0,1.0,0.0,1.0,0.5
domal,False,0.0,1.0,0.0,1.0,0.5
domed,False,0.0,0.0,0.0,0.0,0.0
domes,False,0.0,1.0,0.0,1.0,0.5
domic,False,0.0,0.0,0.0,0.0,0.0
donah,False,0.0,1.0,0.0,1.0,0.5
donas,False,0.0,2.0,0.0,2.0,1.0
donee,False,0.0,0.0,0.0,0.0,0.0
doner,False,0.0,0.0,0.0,0.0,0.0
donga,False,0.0,1.0,0.0,1.0,0.5
dongs,False,0.0,1.0,0.0,1.0,0.5
donko,False,0.0,0.0,0.0,0.0,0.0
donna,False,0.0,1.0,0.0,1.0,0.5
donne,False,0.0,0.0,0.0,0.0,0.0
donny,False,0.0,1.0,1.0,0.0,1.0
donor,True,0.0,0.0,0.0,0.0,0.0
donsy,False,0.0,2.0,1.0,1.0,1.5
donut,True,0.0,0.0,0.0,0.0,0.0
doobs,False,0.0,1.0,0.0,1.0,0.5
dooce,False,0.0,0.0,0.0,0.0,0.0
doody,False,0.0,1.0,1.0,0.0,1.0
dooks,False,0.0,1.0,0.0,1.0,0.5
doole,False,0.0,0.0,0.0,0.0,0.0
dools,False,0.0,1.0,0.0,1.0,0.5
dooly,False,0.0,1.0,1.0,0.0,1.0
dooms,False,0.0,1.0,0.0,1.0,0.5
doomy,False,0.0,1.0,1.0,0.0,1.0
doona,False,0.0,1.0,0.0,1.0,0.5
doorn,False,0.0,0.0,0.0,0.0,0.0
doors,False,0.0,1.0,0.0,1.0,0.5
doozy,False,0.0,1.0,1.0,0.0,1.0
dopas,False,0.0,2.0,0.0,2.0,1.0
doped,False,0.0,0.0,0.0,0.0,0.0
doper,False,0.0,0.0,0.0,0.0,0.0
dopes,False,0.0,1.0,0.0,1.0,0.5
dopey,True,0.0,1.0,1.0,0.0,1.0
dorad,False,0.0,1.0,0.0,1.0,0.5
dorba,False,0.0,1.0,0.0,1.0,0.5
dorbs,False,0.0,1.0,0.0,1.0,0.5
doree,False,0.0,0.0,0.0,0.0,0.0
dores,False,0.0,1.0,0.0,1.0,0.5
doric,False,0.0,0.0,0.0,0.0,0.0
doris,False,0.0,1.0,0.0,1.0,0.5
dorks,False,0.0,1.0,0.0,1.0,0.5
dorky,False,0.0,1.0,1.0,0.0,1.0
dorms,False,0.0,1.0,0.0,1.0,0.5
dormy,False,0.0,1.0,1.0,0.0,1.0
dorps,False,0.0,1.0,0.0,1.0,0.5
dorrs,False,0.0,1.0,0.0,1.0,0.5
dorsa,False,0.0,2.0,0.0,2.0,1.0
dorse,False,0.0,1.0,0.0,1.0,0.5
dorts,False,0.0,1.0,0.0,1.0,0.5
dorty,False,0.0,1.0,1.0,0.0,1.0
dosai,False,0.0,2.0,0.0,2.0,1.0
dosas,False,0.0,2.0,0.0,2.0,1.0
dosed,False,0.0,1.0,0.0,1.0,0.5
doseh,False,0.0,1.0,0.0,1.0,0.5
doser,False,0.0,1.0,0.0,1.0,0.5
doses,False,0.0,1.0,0.0,1.0,0.5
dosha,False,0.0,2.0,0.0,2.0,1.0
dotal,False,0.0,1.0,0.0,1.0,0.5
doted,False,0.0,0.0,0.0,0.0,0.0
doter,False,0.0,0.0,0.0,0.0,0.0
dotes,False,0.0,1.0,0.0,1.0,0.5
dotty,False,0.0,1.0,1.0,0.0,1.0
douar,False,0.0,1.0,0.0,1.0,0.5
doubt,True,0.0,0.0,0.0,0.0,0.0
douce,False,0.0,0.0,0.0,0.0,0.0
doucs,False,0.0,1.0,0.0,1.0,0.5
dough,True,0.0,0.0,0.0,0.0,0.0
douks,False,0.0,1.0,0.0,1.0,0.5
doula,False,0.0,1.0,0.0,1.0,0.5
douma,False,0.0,1.0,0.0,1.0,0.5
doums,False,0.0,1.0,0.0,1.0,0.5
doups,False,0.0,1.0,0.0,1.0,0.5
doura,False,0.0,1.0,0.0,1.0,0.5
douse,False,0.0,1.0,0.0,1.0,0.5
douts,False,0.0,1.0,0.0,1.0,0.5
doved,False,0.0,1.0,1.0,0.0,1.0
doven,False,0.0,1.0,1.0,0.0,1.0
dover,False,0.0,1.0,1.0,0.0,1.0
doves,False,0.0,2.0,1.0,1.0,1.5
dovie,False,0.0,1.0,1.0,0.0,1.0
dowar,False,0.0,1.0,0.0,1.0,0.5
dowds,False,0.0,1.0,0.0,1.0,0.5
dowdy,True,0.0,1.0,1.0,0.0,1.0
dowed,False,0.0,0.0,0.0,0.0,0.0
dowel,True,0.0,0.0,0.0,0.0,0.0
dower,False,0.0,0.0,0.0,0.0,0.0
dowie,False,0.0,0.0,0.0,0.0,0.0
dowle,False,0.0,0.0,0.0,0.0,0.0
dowls,False,0.0,1.0,0.0,1.0,0.5
dowly,False,0.0,1.0,1.0,0.0,1.0
downa,False,0.0,1.0,0.0,1.0,0.5
downs,False,0.0,1.0,0.0,1.0,0.5
downy,True,0.0,1.0,1.0,0.0,1.0
dowps,False,0.0,1.0,0.0,1.0,0.5
dowry,True,0.0,1.0,1.0,0.0,1.0
dowse,False,0.0,1.0,0.0,1.0,0.5
dowts,False,0.0,1.0,0.0,1.0,0.5
doxed,False,0.0,0.0,0.0,0.0,0.0
doxes,False,0.0,1.0,0.0,1.0,0.5
doxie,False,0.0,0.0,0.0,0.0,0.0
doyen,False,0.0,1.0,0.0,1.0,0.5
doyly,False,0.0,1.0,1.0,0.0,1.0
dozed,False,0.0,0.0,0.0,0.0,0.0
dozen,True,0.0,0.0,0.0,0.0,0.0
dozer,False,0.0,0.0,0.0,0.0,0.0
dozes,False,0.0,1.0,0.0,1.0,0.5
drabs,False,0.0,2.0,0.0,2.0,1.0
drack,False,0.0,1.0,0.0,1.0,0.5
draco,False,0.0,1.0,0.0,1.0,0.5
draff,False,0.0,1.0,0.0,1.0,0.5
draft,True,0.0,1.0,0.0,1.0,0.5
drags,False,0.0,2.0,0.0,2.0,1.0
drail,False,0.0,1.0,0.0,1.0,0.5
drain,True,0.0,1.0,0.0,1.0,0.5
drake,True,0.0,1.0,0.0,1.0,0.5
drama,True,0.0,1.0,0.0,1.0,0.5
drams,False,0.0,2.0,0.0,2.0,1.0
drank,True,0.0,1.0,0.0,1.0,0.5
drant,False,0.0,1.0,0.0,1.0,0.5
drape,True,0.0,1.0,0.0,1.0,0.5
draps,False,0.0,2.0,0.0,2.0,1.0
drats,False,0.0,2.0,0.0,2.0,1.0
drave,False,0.0,2.0,1.0,1.0,1.5
drawl,True,0.0,1.0,0.0,1.0,0.5
drawn,True,0.0,1.0,0.0,1.0,0.5
draws,False,0.0,2.0,0.0,2.0,1.0
drays,False,0.0,3.0,0.0,3.0,1.5
dread,True,0.0,1.0,0.0,1.0,0.5
dream,True,0.0,1.0,0.0,1.0,0.5
drear,False,0.0,1.0,0.0,1.0,0.5
dreck,False,0.0,0.0,0.0,0.0,0.0
dreed,False,0.0,0.0,0.0,0.0,0.0
dreer,False,0.0,0.0,0.0,0.0,0.0
drees,False,0.0,1.0,0.0,1.0,0.5
dregs,False,0.0,1.0,0.0,1.0,0.5
dreks,False,0.0,1.0,0.0,1.0,0.5
drent,False,0.0,0.0,0.0,0.0,0.0
drere,False,0.0,0.0,0.0,0.0,0.0
dress,True,0.0,1.0,0.0,1.0,0.5
drest,False,0.0,1.0,0.0,1.0,0.5
dreys,False,0.0,2.0,0.0,2.0,1.0
dribs,False,0.0,1.0,0.0,1.0,0.5
drice,False,0.0,0.0,0.0,0.0,0.0
dried,True,0.0,0.0,0.0,0.0,0.0
drier,True,0.0,0.0,0.0,0.0,0.0
dries,False,0.0,1.0,0.0,1.0,0.5
drift,True,0.0,0.0,0.0,0.0,0.0
drill,True,0.0,0.0,0.0,0.0,0.0
drily,False,0.0,1.0,1.0,0.0,1.0
drink,True,0.0,0.0,0.0,0.0,0.0
drips,False,0.0,1.0,0.0,1.0,0.5
dript,False,0.0,0.0,0.0,0.0,0.0
drive,True,0.0,1.0,1.0,0.0,1.0
droid,False,0.0,0.0,0.0,0.0,0.0
droil,False,0.0,0.0,0.0,0.0,0.0
droit,True,0.0,0.0,0.0,0.0,0.0
droke,False,0.0,0.0,0.0,0.0,0.0
drole,False,0.0,0.0,0.0,0.0,0.0
droll,True,0.0,0.0,0.0,0.0,0.0
drome,False,0.0,0.0,0.0,0.0,0.0
drone,True,0.0,0.0,0.0,0.0,0.0
drony,False,0.0,1.0,1.0,0.0,1.0
droob,False,0.0,0.0,0.0,0.0,0.0
droog,False,0.0,0.0,0.0,0.0,0.0
drook,False,0.0,0.0,0.0,0.0,0.0
drool,True,0.0,0.0,0.0,0.0,0.0
droop,True,0.0,0.0,0.0,0.0,0.0
drops,False,0.0,1.0,0.0,1.0,0.5
dropt,False,0.0,0.0,0.0,0.0,0.0
dross,True,0.0,1.0,0.0,1.0,0.5
drouk,False,0.0,0.0,0.0,0.0,0.0
drove,True,0.0,1.0,1.0,0.0,1.0
drown,True,0.0,0.0,0.0,0.0,0.0
drows,False,0.0,1.0,0.0,1.0,0.5
drubs,False,0.0,1.0,0.0,1.0,0.5
drugs,False,0.0,1.0,0.0,1.0,0.5
druid,True,0.0,0.0,0.0,0.0,0.0
drums,False,0.0,1.0,0.0,1.0,0.5
drunk,True,0.0,0.0,0.0,0.0,0.0
drupe,False,0.0,0.0,0.0,0.0,0.0
druse,False,0.0,1.0,0.0,1.0,0.5
drusy,False,0.0,2.0,1.0,1.0,1.5
druxy,False,0.0,1.0,1.0,0.0,1.0
dryad,False,0.0,2.0,0.0,2.0,1.0
dryas,False,0.0,3.0,0.0,3.0,1.5
dryer,True,0.0,1.0,0.0,1.0,0.5
dryly,True,0.0,1.0,1.0,0.0,1.0
dsobo,False,0.0,1.0,0.0,1.0,0.5
dsomo,False,0.0,1.0,0.0,1.0,0.5
duads,False,0.0,2.0,0.0,2.0,1.0
duals,False,0.0,2.0,0.0,2.0,1.0
duans,False,0.0,2.0,0.0,2.0,1.0
duars,False,0.0,2.0,0.0,2.0,1.0
dubbo,False,0.0,0.0,0.0,0.0,0.0
ducal,False,0.0,1.0,0.0,1.0,0.5
ducat,False,0.0,1.0,0.0,1.0,0.5
duces,False,0.0,1.0,0.0,1.0,0.5
duchy,True,0.0,1.0,1.0,0.0,1.0
ducks,False,0.0,1.0,0.0,1.0,0.5
ducky,False,0.0,1.0,1.0,0.0,1.0
ducts,False,0.0,1.0,0.0,1.0,0.5
duddy,False,0.0,1.0,1.0,0.0,1.0
duded,False,0.0,0.0,0.0,0.0,0.0
dudes,False,0.0,1.0,0.0,1.0,0.5
duels,False,0.0,1.0,0.0,1.0,0.5
duets,False,0.0,1.0,0.0,1.0,0.5
duett,False,0.0,0.0,0.0,0.0,0.0
duffs,False,0.0,1.0,0.0,1.0,0.5
dufus,False,0.0,1.0,0.0,1.0,0.5
duing,False,0.0,0.0,0.0,0.0,0.0
duits,False,0.0,1.0,0.0,1.0,0.5
dukas,False,0.0,2.0,0.0,2.0,1.0
duked,False,0.0,0.0,0.0,0.0,0.0
dukes,False,0.0,1.0,0.0,1.0,0.5
dukka,False,0.0,1.0,0.0,1.0,0.5
dulce,False,0.0,0.0,0.0,0.0,0.0
dules,False,0.0,1.0,0.0,1.0,0.5
dulia,False,0.0,1.0,0.0,1.0,0.5
dulls,False,0.0,1.0,0.0,1.0,0.5
dully,True,0.0,1.0,1.0,0.0,1.0
dulse,False,0.0,1.0,0.0,1.0,0.5
dumas,False,0.0,2.0,0.0,2.0,1.0
dumbo,False,0.0,0.0,0.0,0.0,0.0
dumbs,False,0.0,1.0,0.0,1.0,0.5
dumka,False,0.0,1.0,0.0,1.0,0.5
dumky,False,0.0,1.0,1.0,0.0,1.0
dummy,True,0.0,1.0,1.0,0.0,1.0
dumps,False,0.0,1.0,0.0,1.0,0.5
dumpy,True,0.0,1.0,1.0,0.0,1.0
dunam,False,0.0,1.0,0.0,1.0,0.5
dunce,True,0.0,0.0,0.0,0.0,0.0
dunch,False,0.0,0.0,0.0,0.0,0.0
dunes,False,0.0,1.0,0.0,1.0,0.5
dungs,False,0.0,1.0,0.0,1.0,0.5
dungy,False,0.0,1.0,1.0,0.0,1.0
dunks,False,0.0,1.0,0.0,1.0,0.5
dunno,False,0.0,0.0,0.0,0.0,0.0
dunny,False,0.0,1.0,1.0,0.0,1.0
dunsh,False,0.0,1.0,0.0,1.0,0.5
dunts,False,0.0,1.0,0.0,1.0,0.5
duomi,False,0.0,0.0,0.0,0.0,0.0
duomo,False,0.0,0.0,0.0,0.0,0.0
duped,False,0.0,0.0,0.0,0.0,0.0
duper,False,0.0,0.0,0.0,0.0,0.0
dupes,False,0.0,1.0,0.0,1.0,0.5
duple,False,0.0,0.0,0.0,0.0,0.0
duply,False,0.0,1.0,1.0,0.0,1.0
duppy,False,0.0,1.0,1.0,0.0,1.0
dural,False,0.0,1.0,0.0,1.0,0.5
duras,False,0.0,2.0,0.0,2.0,1.0
dured,False,0.0,0.0,0.0,0.0,0.0
dures,False,0.0,1.0,0.0,1.0,0.5
durgy,False,0.0,1.0,1.0,0.0,1.0
durns,False,0.0,1.0,0.0,1.0,0.5
duroc,False,0.0,0.0,0.0,0.0,0.0
duros,False,0.0,1.0,0.0,1.0,0.5
duroy,False,0.0,1.0,1.0,0.0,1.0
durra,False,0.0,1.0,0.0,1.0,0.5
durrs,False,0.0,1.0,0.0,1.0,0.5
durry,False,0.0,1.0,1.0,0.0,1.0
durst,False,0.0,1.0,0.0,1.0,0.5
durum,False,0.0,0.0,0.0,0.0,0.0
durzi,False,0.0,0.0,0.0,0.0,0.0
dusks,False,0.0,1.0,0.0,1.0,0.5
dusky,True,0.0,2.0,1.0,1.0,1.5
dusts,False,0.0,1.0,0.0,1.0,0.5
dusty,True,0.0,2.0,1.0,1.0,1.5
dutch,True,0.0,0.0,0.0,0.0,0.0
duvet,True,0.0,1.0,1.0,0.0,1.0
duxes,False,0.0,1.0,0.0,1.0,0.5
dwaal,False,0.0,1.0,0.0,1.0,0.5
dwale,False,0.0,1.0,0.0,1.0,0.5
dwalm,False,0.0,1.0,0.0,1.0,0.5
dwams,False,0.0,2.0,0.0,2.0,1.0
dwang,False,0.0,1.0,0.0,1.0,0.5
dwarf,True,0.0,1.0,0.0,1.0,0.5
dwaum,False,0.0,1.0,0.0,1.0,0.5
dweeb,False,0.0,0.0,0.0,0.0,0.0
dwell,True,0.0,0.0,0.0,0.0,0.0
dwelt,True,0.0,0.0,0.0,0.0,0.0
dwile,False,0.0,0.0,0.0,0.0,0.0
dwine,False,0.0,0.0,0.0,0.0,0.0
dyads,False,0.0,3.0,0.0,3.0,1.5
dyers,False,0.0,2.0,0.0,2.0,1.0
dying,True,0.0,1.0,0.0,1.0,0.5
dyked,False,0.0,1.0,0.0,1.0,0.5
dykes,False,0.0,2.0,0.0,2.0,1.0
dykey,False,0.0,1.0,1.0,0.0,1.0
dykon,False,0.0,1.0,0.0,1.0,0.5
dynel,False,0.0,1.0,0.0,1.0,0.5
dynes,False,0.0,2.0,0.0,2.0,1.0
dzhos,False,0.0,1.0,0.0,1.0,0.5
eager,True,0.0,1.0,1.0,0.0,1.0
eagle,True,0.0,1.0,1.0,0.0,1.0
eagre,False,0.0,1.0,1.0,0.0,1.0
ealed,False,0.0,1.0,1.0,0.0,1.0
eales,False,0.0,2.0,1.0,1.0,1.5
eaned,False,0.0,1.0,1.0,0.0,1.0
eards,False,0.0,2.0,1.0,1.0,1.5
eared,False,0.0,1.0,1.0,0.0,1.0
earls,False,0.0,2.0,1.0,1.0,1.5
early,True,0.0,2.0,2.0,0.0,2.0
earns,False,0.0,2.0,1.0,1.0,1.5
earnt,False,0.0,1.0,1.0,0.0,1.0
earst,False,0.0,2.0,1.0,1.0,1.5
earth,True,0.0,1.0,1.0,0.0,1.0
eased,False,0.0,2.0,1.0,1.0,1.5
easel,True,0.0,2.0,1.0,1.0,1.5
easer,False,0.0,2.0,1.0,1.0,1.5
eases,False,0.0,2.0,1.0,1.0,1.5
easle,False,0.0,2.0,1.0,1.0,1.5
easts,False,0.0,2.0,1.0,1.0,1.5
eaten,True,0.0,1.0,1.0,0.0,1.0
eater,True,0.0,1.0,1.0,0.0,1.0
eathe,False,0.0,1.0,1.0,0.0,1.0
eaved,False,0.0,2.0,2.0,0.0,2.0
eaves,False,0.0,3.0,2.0,1.0,2.5
ebbed,False,0.0,0.0,0.0,0.0,0.0
ebbet,False,0.0,0.0,0.0,0.0,0.0
ebons,False,0.0,1.0,0.0,1.0,0.5
ebony,True,0.0,1.0,1.0,0.0,1.0
ebook,False,0.0,0.0,0.0,0.0,0.0
ecads,False,0.0,2.0,0.0,2.0,1.0
eched,False,0.0,0.0,0.0,0.0,0.0
eches,False,0.0,1.0,0.0,1.0,0.5
echos,False,0.0,1.0,0.0,1.0,0.5
eclat,True,0.0,1.0,0.0,1.0,0.5
ecrus,False,0.0,1.0,0.0,1.0,0.5
edema,False,0.0,1.0,0.0,1.0,0.5
edged,False,0.0,0.0,0.0,0.0,0.0
edger,False,0.0,0.0,0.0,0.0,0.0
edges,False,0.0,1.0,0.0,1.0,0.5
edict,True,0.0,0.0,0.0,0.0,0.0
edify,True,0.0,1.0,1.0,0.0,1.0
edile,False,0.0,0.0,0.0,0.0,0.0
edits,False,0.0,1.0,0.0,1.0,0.5
educe,False,0.0,0.0,0.0,0.0,0.0
educt,False,0.0,0.0,0.0,0.0,0.0
eejit,False,0.0,0.0,0.0,0.0,0.0
eensy,False,0.0,2.0,1.0,1.0,1.5
eerie,True,0.0,0.0,0.0,0.0,0.0
eeven,False,0.0,1.0,1.0,0.0,1.0
eevns,False,0.0,2.0,1.0,1.0,1.5
effed,False,0.0,0.0,0.0,0.0,0.0
egads,False,0.0,2.0,0.0,2.0,1.0
egers,False,0.0,1.0,0.0,1.0,0.5
egest,False,0.0,1.0,0.0,1.0,0.5
eggar,False,0.0,1.0,0.0,1.0,0.5
egged,False,0.0,0.0,0.0,0.0,0.0
egger,False,0.0,0.0,0.0,0.0,0.0
egmas,False,0.0,2.0,0.0,2.0,1.0
egret,True,0.0,0.0,0.0,0.0,0.0
ehing,False,0.0,0.0,0.0,0.0,0.0
eider,False,0.0,0.0,0.0,0.0,0.0
eidos,False,0.0,1.0,0.0,1.0,0.5
eight,True,0.0,0.0,0.0,0.0,0.0
eigne,False,0.0,0.0,0.0,0.0,0.0
eiked,False,0.0,0.0,0.0,0.0,0.0
eikon,False,0.0,0.0,0.0,0.0,0.0
eilds,False,0.0,1.0,0.0,1.0,0.5
eisel,False,0.0,1.0,0.0,1.0,0.5
eject,True,0.0,0.0,0.0,0.0,0.0
ejido,False,0.0,0.0,0.0,0.0,0.0
eking,True,0.0,0.0,0.0,0.0,0.0
ekkas,False,0.0,2.0,0.0,2.0,1.0
elain,False,0.0,1.0,0.0,1.0,0.5
eland,False,0.0,1.0,0.0,1.0,0.5
elans,False,0.0,2.0,0.0,2.0,1.0
elate,True,0.0,1.0,0.0,1.0,0.5
elbow,True,0.0,0.0,0.0,0.0,0.0
elchi,False,0.0,0.0,0.0,0.0,0.0
elder,True,0.0,0.0,0.0,0.0,0.0
eldin,False,0.0,0.0,0.0,0.0,0.0
elect,True,0.0,0.0,0.0,0.0,0.0
elegy,True,0.0,1.0,1.0,0.0,1.0
elemi,False,0.0,0.0,0.0,0.0,0.0
elfed,False,0.0,0.0,0.0,0.0,0.0
elfin,True,0.0,0.0,0.0,0.0,0.0
eliad,False,0.0,1.0,0.0,1.0,0.5
elide,True,0.0,0.0,0.0,0.0,0.0
elint,False,0.0,0.0,0.0,0.0,0.0
elite,True,0.0,0.0,0.0,0.0,0.0
elmen,False,0.0,0.0,0.0,0.0,0.0
eloge,False,0.0,0.0,0.0,0.0,0.0
elogy,False,0.0,1.0,1.0,0.0,1.0
eloin,False,0.0,0.0,0.0,0.0,0.0
elope,True,0.0,0.0,0.0,0.0,0.0
elops,False,0.0,1.0,0.0,1.0,0.5
elpee,False,0.0,0.0,0.0,0.0,0.0
elsin,False,0.0,1.0,0.0,1.0,0.5
elude,True,0.0,0.0,0.0,0.0,0.0
elute,False,0.0,0.0,0.0,0.0,0.0
elvan,False,0.0,2.0,1.0,1.0,1.5
elven,False,0.0,1.0,1.0,0.0,1.0
elver,False,0.0,1.0,1.0,0.0,1.0
elves,False,0.0,2.0,1.0,1.0,1.5
emacs,False,0.0,2.0,0.0,2.0,1.0
email,True,0.0,1.0,0.0,1.0,0.5
embar,False,0.0,1.0,0.0,1.0,0.5
embay,False,0.0,2.0,1.0,1.0,1.5
embed,True,0.0,0.0,0.0,0.0,0.0
ember,True,0.0,0.0,0.0,0.0,0.0
embog,False,0.0,0.0,0.0,0.0,0.0
embow,False,0.0,0.0,0.0,0.0,0.0
embox,False,0.0,0.0,0.0,0.0,0.0
embus,False,0.0,1.0,0.0,1.0,0.5
emcee,True,0.0,0.0,0.0,0.0,0.0
emeer,False,0.0,0.0,0.0,0.0,0.0
emend,False,0.0,0.0,0.0,0.0,0.0
emerg,False,0.0,0.0,0.0,0.0,0.0
emery,False,0.0,1.0,1.0,0.0,1.0
emeus,False,0.0,1.0,0.0,1.0,0.5
emics,False,0.0,1.0,0.0,1.0,0.5
emirs,False,0.0,1.0,0.0,1.0,0.5
emits,False,0.0,1.0,0.0,1.0,0.5
emmas,False,0.0,2.0,0.0,2.0,1.0
emmer,False,0.0,0.0,0.0,0.0,0.0
emmet,False,0.0,0.0,0.0,0.0,0.0
emmew,False,0.0,0.0,0.0,0.0,0.0
emmys,False,0.0,2.0,0.0,2.0,1.0
emoji,False,0.0,0.0,0.0,0.0,0.0
emong,False,0.0,0.0,0.0,0.0,0.0
emote,False,0.0,0.0,0.0,0.0,0.0
emove,False,0.0,1.0,1.0,0.0,1.0
empts,False,0.0,1.0,0.0,1.0,0.5
empty,True,0.0,1.0,1.0,0.0,1.0
emule,False,0.0,0.0,0.0,0.0,0.0
emure,False,0.0,0.0,0.0,0.0,0.0
emyde,False,0.0,1.0,0.0,1.0,0.5
emyds,False,0.0,2.0,0.0,2.0,1.0
enact,True,0.0,1.0,0.0,1.0,0.5
enarm,False,0.0,1.0,0.0,1.0,0.5
enate,False,0.0,1.0,0.0,1.0,0.5
ended,False,0.0,0.0,0.0,0.0,0.0
ender,False,0.0,0.0,0.0,0.0,0.0
endew,False,0.0,0.0,0.0,0.0,0.0
endow,True,0.0,0.0,0.0,0.0,0.0
endue,False,0.0,0.0,0.0,0.0,0.0
enema,True,0.0,1.0,0.0,1.0,0.5
enemy,True,0.0,1.0,1.0,0.0,1.0
enews,False,0.0,1.0,0.0,1.0,0.5
enfix,False,0.0,0.0,0.0,0.0,0.0
eniac,False,0.0,1.0,0.0,1.0,0.5
enjoy,True,0.0,1.0,1.0,0.0,1.0
enlit,False,0.0,0.0,0.0,0.0,0.0
enmew,False,0.0,0.0,0.0,0.0,0.0
ennog,False,0.0,0.0,0.0,0.0,0.0
ennui,True,0.0,0.0,0.0,0.0,0.0
enoki,False,0.0,0.0,0.0,0.0,0.0
enols,False,0.0,1.0,0.0,1.0,0.5
enorm,False,0.0,0.0,0.0,0.0,0.0
enows,False,0.0,1.0,0.0,1.0,0.5
enrol,False,0.0,0.0,0.0,0.0,0.0
ensew,False,0.0,1.0,0.0,1.0,0.5
ensky,False,0.0,2.0,1.0,1.0,1.5
ensue,True,0.0,1.0,0.0,1.0,0.5
