Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
choux,False,0.0,0.0,0.0,0.0,0.0
chowk,False,0.0,0.0,0.0,0.0,0.0
chows,False,0.0,2.0,0.0,2.0,1.0
chubs,False,0.0,2.0,0.0,2.0,1.0
chuck,True,0.0,0.0,0.0,0.0,0.0
chufa,False,0.0,2.0,0.0,2.0,1.0
chuff,False,0.0,0.0,0.0,0.0,0.0
chugs,False,0.0,2.0,0.0,2.0,1.0
chump,True,1.0,1.0,0.0,1.0,0.5
chums,False,0.0,2.0,0.0,2.0,1.0
chunk,True,0.0,0.0,0.0,0.0,0.0
churl,False,0.0,0.0,0.0,0.0,0.0
churn,True,0.0,0.0,0.0,0.0,0.0
churr,False,0.0,0.0,0.0,0.0,0.0
chuse,False,0.0,2.0,0.0,2.0,1.0
chute,True,0.0,0.0,0.0,0.0,0.0
chuts,False,0.0,2.0,0.0,2.0,1.0
chyle,False,0.0,2.0,0.0,2.0,1.0
chyme,False,0.0,2.0,0.0,2.0,1.0
chynd,False,0.0,2.0,0.0,2.0,1.0
cibol,False,0.0,0.0,0.0,0.0,0.0
cided,False,0.0,0.0,0.0,0.0,0.0
cider,True,0.0,0.0,0.0,0.0,0.0
cides,False,0.0,2.0,0.0,2.0,1.0
ciels,False,0.0,2.0,0.0,2.0,1.0
cigar,True,0.0,2.0,0.0,2.0,1.0
ciggy,False,0.0,2.0,2.0,0.0,2.0
cilia,False,0.0,2.0,0.0,2.0,1.0
cills,False,0.0,2.0,0.0,2.0,1.0
cimar,False,0.0,2.0,0.0,2.0,1.0
cimex,False,0.0,0.0,0.0,0.0,0.0
cinch,True,0.0,0.0,0.0,0.0,0.0
cinct,False,0.0,0.0,0.0,0.0,0.0
cines,False,0.0,2.0,0.0,2.0,1.0
cinqs,False,0.0,2.0,0.0,2.0,1.0
cions,False,0.0,2.0,0.0,2.0,1.0
cippi,False,1.5,1.0,2.0,-1.0,1.5
circa,True,0.0,2.0,0.0,2.0,1.0
circs,False,0.0,2.0,0.0,2.0,1.0
cires,False,0.0,2.0,0.0,2.0,1.0
cirls,False,0.0,2.0,0.0,2.0,1.0
cirri,False,0.0,0.0,0.0,0.0,0.0
cisco,False,0.0,2.0,0.0,2.0,1.0
cissy,False,0.0,4.0,2.0,2.0,3.0
cists,False,0.0,2.0,0.0,2.0,1.0
cital,False,0.0,2.0,0.0,2.0,1.0
cited,False,0.0,0.0,0.0,0.0,0.0
citer,False,0.0,0.0,0.0,0.0,0.0
cites,False,0.0,2.0,0.0,2.0,1.0
cives,False,1.0,3.0,1.0,2.0,2.0
civet,False,1.0,1.0,1.0,0.0,1.0
civic,True,1.0,1.0,1.0,0.0,1.0
civie,False,1.0,1.0,1.0,0.0,1.0
civil,True,1.0,1.0,1.0,0.0,1.0
civvy,False,1.5,3.0,4.0,-1.0,3.5
clach,False,0.0,2.0,0.0,2.0,1.0
clack,True,0.0,2.0,0.0,2.0,1.0
clade,False,0.0,2.0,0.0,2.0,1.0
clads,False,0.0,4.0,0.0,4.0,2.0
claes,False,0.0,4.0,0.0,4.0,2.0
clags,False,0.0,4.0,0.0,4.0,2.0
claim,True,0.0,2.0,0.0,2.0,1.0
clame,False,0.0,2.0,0.0,2.0,1.0
clamp,True,1.0,3.0,0.0,3.0,1.5
clams,False,0.0,4.0,0.0,4.0,2.0
clang,True,0.0,2.0,0.0,2.0,1.0
clank,True,0.0,2.0,0.0,2.0,1.0
clans,False,0.0,4.0,0.0,4.0,2.0
claps,False,1.0,5.0,1.0,4.0,3.0
clapt,False,1.0,3.0,1.0,2.0,2.0
claro,False,0.0,2.0,0.0,2.0,1.0
clart,False,0.0,2.0,0.0,2.0,1.0
clary,False,0.0,4.0,2.0,2.0,3.0
clash,True,0.0,4.0,0.0,4.0,2.0
clasp,True,1.0,5.0,0.0,5.0,2.5
class,True,0.0,4.0,0.0,4.0,2.0
clast,False,0.0,4.0,0.0,4.0,2.0
clats,False,0.0,4.0,0.0,4.0,2.0
claut,False,0.0,2.0,0.0,2.0,1.0
clave,False,1.0,3.0,1.0,2.0,2.0
clavi,False,1.0,3.0,1.0,2.0,2.0
claws,False,0.0,4.0,0.0,4.0,2.0
clays,False,0.0,6.0,0.0,6.0,3.0
clean,True,0.0,2.0,0.0,2.0,1.0
clear,True,0.0,2.0,0.0,2.0,1.0
cleat,True,0.0,2.0,0.0,2.0,1.0
cleck,False,0.0,0.0,0.0,0.0,0.0
cleek,False,0.0,0.0,0.0,0.0,0.0
cleep,False,1.0,1.0,0.0,1.0,0.5
clefs,False,0.0,2.0,0.0,2.0,1.0
cleft,True,0.0,0.0,0.0,0.0,0.0
clegs,False,0.0,2.0,0.0,2.0,1.0
cleik,False,0.0,0.0,0.0,0.0,0.0
clems,False,0.0,2.0,0.0,2.0,1.0
clepe,False,1.0,1.0,1.0,0.0,1.0
clept,False,1.0,1.0,1.0,0.0,1.0
clerk,True,0.0,0.0,0.0,0.0,0.0
cleve,False,1.0,1.0,1.0,0.0,1.0
clews,False,0.0,2.0,0.0,2.0,1.0
click,True,0.0,0.0,0.0,0.0,0.0
clied,False,0.0,0.0,0.0,0.0,0.0
clies,False,0.0,2.0,0.0,2.0,1.0
cliff,True,0.0,0.0,0.0,0.0,0.0
clift,False,0.0,0.0,0.0,0.0,0.0
climb,True,0.0,0.0,0.0,0.0,0.0
clime,False,0.0,0.0,0.0,0.0,0.0
cline,False,0.0,0.0,0.0,0.0,0.0
cling,True,0.0,0.0,0.0,0.0,0.0
clink,True,0.0,0.0,0.0,0.0,0.0
clint,False,0.0,0.0,0.0,0.0,0.0
clipe,False,1.0,1.0,1.0,0.0,1.0
clips,False,1.0,3.0,1.0,2.0,2.0
clipt,False,1.0,1.0,1.0,0.0,1.0
clits,False,0.0,2.0,0.0,2.0,1.0
cloak,True,0.0,2.0,0.0,2.0,1.0
cloam,False,0.0,2.0,0.0,2.0,1.0
clock,True,0.0,0.0,0.0,0.0,0.0
clods,False,0.0,2.0,0.0,2.0,1.0
cloff,False,0.0,0.0,0.0,0.0,0.0
clogs,False,0.0,2.0,0.0,2.0,1.0
cloke,False,0.0,0.0,0.0,0.0,0.0
clomb,False,0.0,0.0,0.0,0.0,0.0
clomp,False,1.0,1.0,0.0,1.0,0.5
clone,True,0.0,0.0,0.0,0.0,0.0
clonk,False,0.0,0.0,0.0,0.0,0.0
clons,False,0.0,2.0,0.0,2.0,1.0
cloop,False,1.0,1.0,0.0,1.0,0.5
cloot,False,0.0,0.0,0.0,0.0,0.0
clops,False,1.0,3.0,1.0,2.0,2.0
close,True,0.0,2.0,0.0,2.0,1.0
clote,False,0.0,0.0,0.0,0.0,0.0
cloth,True,0.0,0.0,0.0,0.0,0.0
clots,False,0.0,2.0,0.0,2.0,1.0
cloud,True,0.0,0.0,0.0,0.0,0.0
clour,False,0.0,0.0,0.0,0.0,0.0
clous,False,0.0,2.0,0.0,2.0,1.0
clout,True,0.0,0.0,0.0,0.0,0.0
clove,True,1.0,1.0,1.0,0.0,1.0
clown,True,0.0,0.0,0.0,0.0,0.0
clows,False,0.0,2.0,0.0,2.0,1.0
cloye,False,0.0,2.0,0.0,2.0,1.0
cloys,False,0.0,4.0,0.0,4.0,2.0
cloze,False,0.0,0.0,0.0,0.0,0.0
clubs,False,0.0,2.0,0.0,2.0,1.0
cluck,True,0.0,0.0,0.0,0.0,0.0
clued,True,0.0,0.0,0.0,0.0,0.0
clues,False,0.0,2.0,0.0,2.0,1.0
cluey,False,0.0,2.0,2.0,0.0,2.0
clump,True,1.0,1.0,0.0,1.0,0.5
clung,True,0.0,0.0,0.0,0.0,0.0
clunk,False,0.0,0.0,0.0,0.0,0.0
clype,False,1.0,3.0,1.0,2.0,2.0
cnida,False,0.0,2.0,0.0,2.0,1.0
coach,True,0.0,2.0,0.0,2.0,1.0
coact,False,0.0,2.0,0.0,2.0,1.0
coady,False,0.0,4.0,2.0,2.0,3.0
coala,False,0.0,2.0,0.0,2.0,1.0
coals,False,0.0,4.0,0.0,4.0,2.0
coaly,False,0.0,4.0,2.0,2.0,3.0
coapt,False,1.0,3.0,1.0,2.0,2.0
coarb,False,0.0,2.0,0.0,2.0,1.0
coast,True,0.0,4.0,0.0,4.0,2.0
coate,False,0.0,2.0,0.0,2.0,1.0
coati,False,0.0,2.0,0.0,2.0,1.0
coats,False,0.0,4.0,0.0,4.0,2.0
cobbs,False,0.0,2.0,0.0,2.0,1.0
cobby,False,0.0,2.0,2.0,0.0,2.0
cobia,False,0.0,2.0,0.0,2.0,1.0
coble,False,0.0,0.0,0.0,0.0,0.0
cobra,True,0.0,2.0,0.0,2.0,1.0
cobza,False,0.0,2.0,0.0,2.0,1.0
cocas,False,0.0,4.0,0.0,4.0,2.0
cocci,False,0.0,0.0,0.0,0.0,0.0
cocco,False,0.0,0.0,0.0,0.0,0.0
cocks,False,0.0,2.0,0.0,2.0,1.0
cocky,False,0.0,2.0,2.0,0.0,2.0
cocoa,True,0.0,2.0,0.0,2.0,1.0
cocos,False,0.0,2.0,0.0,2.0,1.0
codas,False,0.0,4.0,0.0,4.0,2.0
codec,False,0.0,0.0,0.0,0.0,0.0
coded,False,0.0,0.0,0.0,0.0,0.0
coden,False,0.0,0.0,0.0,0.0,0.0
coder,False,0.0,0.0,0.0,0.0,0.0
codes,False,0.0,2.0,0.0,2.0,1.0
codex,False,0.0,0.0,0.0,0.0,0.0
codon,False,0.0,0.0,0.0,0.0,0.0
coeds,False,0.0,2.0,0.0,2.0,1.0
coffs,False,0.0,2.0,0.0,2.0,1.0
cogie,False,0.0,0.0,0.0,0.0,0.0
cogon,False,0.0,0.0,0.0,0.0,0.0
cogue,False,0.0,0.0,0.0,0.0,0.0
cohab,False,0.0,2.0,0.0,2.0,1.0
cohen,False,0.0,0.0,0.0,0.0,0.0
cohoe,False,0.0,0.0,0.0,0.0,0.0
cohog,False,0.0,0.0,0.0,0.0,0.0
cohos,False,0.0,2.0,0.0,2.0,1.0
coifs,False,0.0,2.0,0.0,2.0,1.0
coign,False,0.0,0.0,0.0,0.0,0.0
coils,False,0.0,2.0,0.0,2.0,1.0
coins,False,0.0,2.0,0.0,2.0,1.0
coirs,False,0.0,2.0,0.0,2.0,1.0
coits,False,0.0,2.0,0.0,2.0,1.0
coked,False,0.0,0.0,0.0,0.0,0.0
cokes,False,0.0,2.0,0.0,2.0,1.0
colas,False,0.0,4.0,0.0,4.0,2.0
colby,False,0.0,2.0,2.0,0.0,2.0
colds,False,0.0,2.0,0.0,2.0,1.0
coled,False,0.0,0.0,0.0,0.0,0.0
coles,False,0.0,2.0,0.0,2.0,1.0
coley,False,0.0,2.0,2.0,0.0,2.0
colic,False,0.0,0.0,0.0,0.0,0.0
colin,False,0.0,0.0,0.0,0.0,0.0
colls,False,0.0,2.0,0.0,2.0,1.0
colly,False,0.0,2.0,2.0,0.0,2.0
colog,False,0.0,0.0,0.0,0.0,0.0
colon,True,0.0,0.0,0.0,0.0,0.0
color,True,0.0,0.0,0.0,0.0,0.0
colts,False,0.0,2.0,0.0,2.0,1.0
colza,False,0.0,2.0,0.0,2.0,1.0
comae,False,0.0,2.0,0.0,2.0,1.0
comal,False,0.0,2.0,0.0,2.0,1.0
comas,False,0.0,4.0,0.0,4.0,2.0
combe,False,0.0,0.0,0.0,0.0,0.0
combi,False,0.0,0.0,0.0,0.0,0.0
combo,False,0.0,0.0,0.0,0.0,0.0
combs,False,0.0,2.0,0.0,2.0,1.0
comby,False,0.0,2.0,2.0,0.0,2.0
comer,False,0.0,0.0,0.0,0.0,0.0
comes,False,0.0,2.0,0.0,2.0,1.0
comet,True,0.0,0.0,0.0,0.0,0.0
comfy,True,0.0,2.0,2.0,0.0,2.0
comic,True,0.0,0.0,0.0,0.0,0.0
comix,False,0.0,0.0,0.0,0.0,0.0
comma,True,0.0,2.0,0.0,2.0,1.0
commo,False,0.0,0.0,0.0,0.0,0.0
comms,False,0.0,2.0,0.0,2.0,1.0
commy,False,0.0,2.0,2.0,0.0,2.0
compo,False,1.0,1.0,1.0,0.0,1.0
comps,False,1.0,3.0,1.0,2.0,2.0
compt,False,1.0,1.0,1.0,0.0,1.0
comte,False,0.0,0.0,0.0,0.0,0.0
comus,False,0.0,2.0,0.0,2.0,1.0
conch,True,0.0,0.0,0.0,0.0,0.0
condo,True,0.0,0.0,0.0,0.0,0.0
coned,False,0.0,0.0,0.0,0.0,0.0
cones,False,0.0,2.0,0.0,2.0,1.0
coney,False,0.0,2.0,2.0,0.0,2.0
confs,False,0.0,2.0,0.0,2.0,1.0
conga,False,0.0,2.0,0.0,2.0,1.0
conge,False,0.0,0.0,0.0,0.0,0.0
congo,False,0.0,0.0,0.0,0.0,0.0
conia,False,0.0,2.0,0.0,2.0,1.0
conic,True,0.0,0.0,0.0,0.0,0.0
conin,False,0.0,0.0,0.0,0.0,0.0
conks,False,0.0,2.0,0.0,2.0,1.0
conky,False,0.0,2.0,2.0,0.0,2.0
conne,False,0.0,0.0,0.0,0.0,0.0
conns,False,0.0,2.0,0.0,2.0,1.0
conte,False,0.0,0.0,0.0,0.0,0.0
conto,False,0.0,0.0,0.0,0.0,0.0
conus,False,0.0,2.0,0.0,2.0,1.0
convo,False,1.0,1.0,1.0,0.0,1.0
cooch,False,0.0,0.0,0.0,0.0,0.0
cooed,False,0.0,0.0,0.0,0.0,0.0
cooee,False,0.0,0.0,0.0,0.0,0.0
cooer,False,0.0,0.0,0.0,0.0,0.0
cooey,False,0.0,2.0,2.0,0.0,2.0
coofs,False,0.0,2.0,0.0,2.0,1.0
cooks,False,0.0,2.0,0.0,2.0,1.0
cooky,False,0.0,2.0,2.0,0.0,2.0
cools,False,0.0,2.0,0.0,2.0,1.0
cooly,False,0.0,2.0,2.0,0.0,2.0
coomb,False,0.0,0.0,0.0,0.0,0.0
cooms,False,0.0,2.0,0.0,2.0,1.0
coomy,False,0.0,2.0,2.0,0.0,2.0
coons,False,0.0,2.0,0.0,2.0,1.0
coops,False,1.0,3.0,1.0,2.0,2.0
coopt,False,1.0,1.0,1.0,0.0,1.0
coost,False,0.0,2.0,0.0,2.0,1.0
coots,False,0.0,2.0,0.0,2.0,1.0
cooze,False,0.0,0.0,0.0,0.0,0.0
copal,False,1.0,3.0,1.0,2.0,2.0
copay,False,1.0,5.0,3.0,2.0,4.0
coped,False,1.0,1.0,1.0,0.0,1.0
copen,False,1.0,1.0,1.0,0.0,1.0
coper,False,1.0,1.0,1.0,0.0,1.0
copes,False,1.0,3.0,1.0,2.0,2.0
coppy,False,1.5,3.0,4.0,-1.0,3.5
copra,False,1.0,3.0,1.0,2.0,2.0
copse,True,1.0,3.0,1.0,2.0,2.0
copsy,False,1.0,5.0,3.0,2.0,4.0
coqui,False,0.0,0.0,0.0,0.0,0.0
coral,True,0.0,2.0,0.0,2.0,1.0
coram,False,0.0,2.0,0.0,2.0,1.0
corbe,False,0.0,0.0,0.0,0.0,0.0
corby,False,0.0,2.0,2.0,0.0,2.0
cords,False,0.0,2.0,0.0,2.0,1.0
cored,False,0.0,0.0,0.0,0.0,0.0
corer,True,0.0,0.0,0.0,0.0,0.0
cores,False,0.0,2.0,0.0,2.0,1.0
corey,False,0.0,2.0,2.0,0.0,2.0
corgi,False,0.0,0.0,0.0,0.0,0.0
coria,False,0.0,2.0,0.0,2.0,1.0
corks,False,0.0,2.0,0.0,2.0,1.0
corky,False,0.0,2.0,2.0,0.0,2.0
corms,False,0.0,2.0,0.0,2.0,1.0
corni,False,0.0,0.0,0.0,0.0,0.0
corno,False,0.0,0.0,0.0,0.0,0.0
corns,False,0.0,2.0,0.0,2.0,1.0
cornu,False,0.0,0.0,0.0,0.0,0.0
corny,True,0.0,2.0,2.0,0.0,2.0
corps,False,1.0,3.0,1.0,2.0,2.0
corse,False,0.0,2.0,0.0,2.0,1.0
corso,False,0.0,2.0,0.0,2.0,1.0
cosec,False,0.0,2.0,0.0,2.0,1.0
cosed,False,0.0,2.0,0.0,2.0,1.0
coses,False,0.0,2.0,0.0,2.0,1.0
coset,False,0.0,2.0,0.0,2.0,1.0
cosey,False,0.0,4.0,2.0,2.0,3.0
cosie,False,0.0,2.0,0.0,2.0,1.0
costa,False,0.0,4.0,0.0,4.0,2.0
coste,False,0.0,2.0,0.0,2.0,1.0
costs,False,0.0,2.0,0.0,2.0,1.0
cotan,False,0.0,2.0,0.0,2.0,1.0
coted,False,0.0,0.0,0.0,0.0,0.0
cotes,False,0.0,2.0,0.0,2.0,1.0
coths,False,0.0,2.0,0.0,2.0,1.0
cotta,False,0.0,2.0,0.0,2.0,1.0
cotts,False,0.0,2.0,0.0,2.0,1.0
couch,True,0.0,0.0,0.0,0.0,0.0
coude,False,0.0,0.0,0.0,0.0,0.0
cough,True,0.0,0.0,0.0,0.0,0.0
could,True,0.0,0.0,0.0,0.0,0.0
count,True,0.0,0.0,0.0,0.0,0.0
coupe,True,1.0,1.0,1.0,0.0,1.0
coups,False,1.0,3.0,1.0,2.0,2.0
courb,False,0.0,0.0,0.0,0.0,0.0
courd,False,0.0,0.0,0.0,0.0,0.0
coure,False,0.0,0.0,0.0,0.0,0.0
cours,False,0.0,2.0,0.0,2.0,1.0
court,True,0.0,0.0,0.0,0.0,0.0
couta,False,0.0,2.0,0.0,2.0,1.0
couth,False,0.0,0.0,0.0,0.0,0.0
coved,False,1.0,1.0,1.0,0.0,1.0
coven,True,1.0,1.0,1.0,0.0,1.0
cover,True,1.0,1.0,1.0,0.0,1.0
coves,False,1.0,3.0,1.0,2.0,2.0
covet,True,1.0,1.0,1.0,0.0,1.0
covey,True,1.0,3.0,3.0,0.0,3.0
covin,False,1.0,1.0,1.0,0.0,1.0
cowal,False,0.0,2.0,0.0,2.0,1.0
cowan,False,0.0,2.0,0.0,2.0,1.0
cowed,False,0.0,0.0,0.0,0.0,0.0
cower,True,0.0,0.0,0.0,0.0,0.0
cowks,False,0.0,2.0,0.0,2.0,1.0
cowls,False,0.0,2.0,0.0,2.0,1.0
cowps,False,1.0,3.0,1.0,2.0,2.0
cowry,False,0.0,2.0,2.0,0.0,2.0
coxae,False,0.0,2.0,0.0,2.0,1.0
coxal,False,0.0,2.0,0.0,2.0,1.0
coxed,False,0.0,0.0,0.0,0.0,0.0
coxes,False,0.0,2.0,0.0,2.0,1.0
coxib,False,0.0,0.0,0.0,0.0,0.0
coyau,False,0.0,4.0,0.0,4.0,2.0
coyed,False,0.0,2.0,0.0,2.0,1.0
coyer,False,0.0,2.0,0.0,2.0,1.0
coyly,True,0.0,2.0,2.0,0.0,2.0
coypu,False,1.0,3.0,1.0,2.0,2.0
cozed,False,0.0,0.0,0.0,0.0,0.0
cozen,False,0.0,0.0,0.0,0.0,0.0
cozes,False,0.0,2.0,0.0,2.0,1.0
cozey,False,0.0,2.0,2.0,0.0,2.0
cozie,False,0.0,0.0,0.0,0.0,0.0
craal,False,0.0,2.0,0.0,2.0,1.0
crabs,False,0.0,4.0,0.0,4.0,2.0
crack,True,0.0,2.0,0.0,2.0,1.0
craft,True,0.0,2.0,0.0,2.0,1.0
crags,False,0.0,4.0,0.0,4.0,2.0
craic,False,0.0,2.0,0.0,2.0,1.0
craig,False,0.0,2.0,0.0,2.0,1.0
crake,False,0.0,2.0,0.0,2.0,1.0
crame,False,0.0,2.0,0.0,2.0,1.0
cramp,True,1.0,3.0,0.0,3.0,1.5
crams,False,0.0,4.0,0.0,4.0,2.0
crane,True,0.0,2.0,0.0,2.0,1.0
crank,True,0.0,2.0,0.0,2.0,1.0
crans,False,0.0,4.0,0.0,4.0,2.0
crape,False,1.0,3.0,1.0,2.0,2.0
craps,False,1.0,5.0,1.0,4.0,3.0
crapy,False,1.0,5.0,3.0,2.0,4.0
crare,False,0.0,2.0,0.0,2.0,1.0
crash,True,0.0,4.0,0.0,4.0,2.0
crass,True,0.0,4.0,0.0,4.0,2.0
crate,True,0.0,2.0,0.0,2.0,1.0
crave,True,1.0,3.0,1.0,2.0,2.0
crawl,True,0.0,2.0,0.0,2.0,1.0
craws,False,0.0,4.0,0.0,4.0,2.0
crays,False,0.0,6.0,0.0,6.0,3.0
craze,True,0.0,2.0,0.0,2.0,1.0
crazy,True,0.0,4.0,2.0,2.0,3.0
creak,True,0.0,2.0,0.0,2.0,1.0
cream,True,0.0,2.0,0.0,2.0,1.0
credo,True,0.0,0.0,0.0,0.0,0.0
creds,False,0.0,2.0,0.0,2.0,1.0
creed,True,0.0,0.0,0.0,0.0,0.0
creek,True,0.0,0.0,0.0,0.0,0.0
creel,False,0.0,0.0,0.0,0.0,0.0
creep,True,1.0,1.0,0.0,1.0,0.5
crees,False,0.0,2.0,0.0,2.0,1.0
creme,True,0.0,0.0,0.0,0.0,0.0
crems,False,0.0,2.0,0.0,2.0,1.0
crena,False,0.0,2.0,0.0,2.0,1.0
crepe,True,1.0,1.0,1.0,0.0,1.0
creps,False,1.0,3.0,1.0,2.0,2.0
crept,True,1.0,1.0,1.0,0.0,1.0
crepy,False,1.0,3.0,3.0,0.0,3.0
cress,True,0.0,2.0,0.0,2.0,1.0
crest,True,0.0,2.0,0.0,2.0,1.0
crewe,False,0.0,0.0,0.0,0.0,0.0
crews,False,0.0,2.0,0.0,2.0,1.0
crias,False,0.0,4.0,0.0,4.0,2.0
cribs,False,0.0,2.0,0.0,2.0,1.0
crick,True,0.0,0.0,0.0,0.0,0.0
cried,True,0.0,0.0,0.0,0.0,0.0
crier,True,0.0,0.0,0.0,0.0,0.0
cries,False,0.0,2.0,0.0,2.0,1.0
crime,True,0.0,0.0,0.0,0.0,0.0
crimp,True,1.0,1.0,0.0,1.0,0.5
crims,False,0.0,2.0,0.0,2.0,1.0
crine,False,0.0,0.0,0.0,0.0,0.0
crios,False,0.0,2.0,0.0,2.0,1.0
cripe,False,1.0,1.0,1.0,0.0,1.0
crips,False,1.0,3.0,1.0,2.0,2.0
crise,False,0.0,2.0,0.0,2.0,1.0
crisp,True,1.0,3.0,0.0,3.0,1.5
crith,False,0.0,0.0,0.0,0.0,0.0
crits,False,0.0,2.0,0.0,2.0,1.0
croak,True,0.0,2.0,0.0,2.0,1.0
croci,False,0.0,0.0,0.0,0.0,0.0
crock,True,0.0,0.0,0.0,0.0,0.0
crocs,False,0.0,2.0,0.0,2.0,1.0
croft,False,0.0,0.0,0.0,0.0,0.0
crogs,False,0.0,2.0,0.0,2.0,1.0
cromb,False,0.0,0.0,0.0,0.0,0.0
crome,False,0.0,0.0,0.0,0.0,0.0
crone,True,0.0,0.0,0.0,0.0,0.0
cronk,False,0.0,0.0,0.0,0.0,0.0
crons,False,0.0,2.0,0.0,2.0,1.0
crony,True,0.0,2.0,2.0,0.0,2.0
crook,True,0.0,0.0,0.0,0.0,0.0
crool,False,0.0,0.0,0.0,0.0,0.0
croon,False,0.0,0.0,0.0,0.0,0.0
crops,False,1.0,3.0,1.0,2.0,2.0
crore,False,0.0,0.0,0.0,0.0,0.0
cross,True,0.0,2.0,0.0,2.0,1.0
crost,False,0.0,2.0,0.0,2.0,1.0
croup,True,1.0,1.0,0.0,1.0,0.5
crout,False,0.0,0.0,0.0,0.0,0.0
crowd,True,0.0,0.0,0.0,0.0,0.0
crown,True,0.0,0.0,0.0,0.0,0.0
crows,False,0.0,2.0,0.0,2.0,1.0
croze,False,0.0,0.0,0.0,0.0,0.0
cruck,False,0.0,0.0,0.0,0.0,0.0
crude,True,0.0,0.0,0.0,0.0,0.0
crudo,False,0.0,0.0,0.0,0.0,0.0
cruds,False,0.0,2.0,0.0,2.0,1.0
crudy,False,0.0,2.0,2.0,0.0,2.0
cruel,True,0.0,0.0,0.0,0.0,0.0
crues,False,0.0,2.0,0.0,2.0,1.0
cruet,False,0.0,0.0,0.0,0.0,0.0
cruft,False,0.0,0.0,0.0,0.0,0.0
crumb,True,0.0,0.0,0.0,0.0,0.0
crump,True,1.0,1.0,0.0,1.0,0.5
crunk,False,0.0,0.0,0.0,0.0,0.0
cruor,False,0.0,0.0,0.0,0.0,0.0
crura,False,0.0,2.0,0.0,2.0,1.0
cruse,False,0.0,2.0,0.0,2.0,1.0
crush,True,0.0,2.0,0.0,2.0,1.0
crust,True,0.0,2.0,0.0,2.0,1.0
crusy,False,0.0,4.0,2.0,2.0,3.0
cruve,False,1.0,1.0,1.0,0.0,1.0
crwth,False,0.0,0.0,0.0,0.0,0.0
cryer,False,0.0,2.0,0.0,2.0,1.0
crypt,True,1.0,3.0,1.0,2.0,2.0
ctene,False,0.0,0.0,0.0,0.0,0.0
cubby,False,0.0,2.0,2.0,0.0,2.0
cubeb,False,0.0,0.0,0.0,0.0,0.0
cubed,False,0.0,0.0,0.0,0.0,0.0
cuber,False,0.0,0.0,0.0,0.0,0.0
cubes,False,0.0,2.0,0.0,2.0,1.0
cubic,True,0.0,0.0,0.0,0.0,0.0
cubit,False,0.0,0.0,0.0,0.0,0.0
cuddy,False,0.0,2.0,2.0,0.0,2.0
cuffo,False,0.0,0.0,0.0,0.0,0.0
cuffs,False,0.0,2.0,0.0,2.0,1.0
cuifs,False,0.0,2.0,0.0,2.0,1.0
cuing,False,0.0,0.0,0.0,0.0,0.0
cuish,False,0.0,2.0,0.0,2.0,1.0
cuits,False,0.0,2.0,0.0,2.0,1.0
cukes,False,0.0,2.0,0.0,2.0,1.0
culch,False,0.0,0.0,0.0,0.0,0.0
culet,False,0.0,0.0,0.0,0.0,0.0
culex,False,0.0,0.0,0.0,0.0,0.0
culls,False,0.0,2.0,0.0,2.0,1.0
cully,False,0.0,2.0,2.0,0.0,2.0
culms,False,0.0,2.0,0.0,2.0,1.0
culpa,False,1.0,3.0,1.0,2.0,2.0
culti,False,0.0,0.0,0.0,0.0,0.0
cults,False,0.0,2.0,0.0,2.0,1.0
culty,False,0.0,2.0,2.0,0.0,2.0
cumec,False,0.0,0.0,0.0,0.0,0.0
cumin,True,0.0,0.0,0.0,0.0,0.0
cundy,False,0.0,2.0,2.0,0.0,2.0
cunei,False,0.0,0.0,0.0,0.0,0.0
cunit,False,0.0,0.0,0.0,0.0,0.0
cunts,False,0.0,2.0,0.0,2.0,1.0
cupel,False,1.0,1.0,1.0,0.0,1.0
cupid,False,1.0,1.0,1.0,0.0,1.0
cuppa,False,1.5,3.0,2.0,1.0,2.5
cuppy,False,1.5,3.0,4.0,-1.0,3.5
curat,False,0.0,2.0,0.0,2.0,1.0
curbs,False,0.0,2.0,0.0,2.0,1.0
curch,False,0.0,0.0,0.0,0.0,0.0
curds,False,0.0,2.0,0.0,2.0,1.0
curdy,False,0.0,2.0,2.0,0.0,2.0
cured,False,0.0,0.0,0.0,0.0,0.0
curer,False,0.0,0.0,0.0,0.0,0.0
cures,False,0.0,2.0,0.0,2.0,1.0
curet,False,0.0,0.0,0.0,0.0,0.0
curfs,False,0.0,2.0,0.0,2.0,1.0
curia,False,0.0,2.0,0.0,2.0,1.0
curie,False,0.0,0.0,0.0,0.0,0.0
curio,True,0.0,0.0,0.0,0.0,0.0
curli,False,0.0,0.0,0.0,0.0,0.0
curls,False,0.0,2.0,0.0,2.0,1.0
curly,True,0.0,2.0,2.0,0.0,2.0
curns,False,0.0,2.0,0.0,2.0,1.0
curny,False,0.0,2.0,2.0,0.0,2.0
currs,False,0.0,2.0,0.0,2.0,1.0
curry,True,0.0,2.0,2.0,0.0,2.0
curse,True,0.0,2.0,0.0,2.0,1.0
cursi,False,0.0,2.0,0.0,2.0,1.0
curst,False,0.0,2.0,0.0,2.0,1.0
curve,True,1.0,1.0,1.0,0.0,1.0
curvy,True,1.0,3.0,3.0,0.0,3.0
cusec,False,0.0,2.0,0.0,2.0,1.0
cushy,False,0.0,4.0,2.0,2.0,3.0
cusks,False,0.0,2.0,0.0,2.0,1.0
cusps,False,1.0,3.0,1.0,2.0,2.0
